Time,fold_prob,hopf_prob,branch_prob,null_prob
-364270.0,0.102718905,0.66909707,0.18711132,0.041072737
-360620.0,0.12063233,0.691826,0.1607317,0.026809972
-356970.0,0.085443646,0.78399193,0.101540945,0.029023457
-353320.0,0.07430082,0.7821043,0.071083866,0.07251101
-349670.0,0.070992224,0.7205746,0.055661876,0.1527713
-346020.0,0.061612617,0.755976,0.047076672,0.1353347
-342370.0,0.019796092,0.9515718,0.025906527,0.0027255923
-338720.0,0.030494157,0.93356866,0.027366469,0.008570662
-335070.0,0.04246598,0.9068266,0.029680703,0.021026742
-331420.0,0.046416435,0.8907898,0.031380326,0.031413417
-327770.0,0.007947278,0.98471546,0.00703156,0.00030567488
-324120.0,0.014231315,0.97454566,0.010851486,0.00037153854
-320470.0,0.006586534,0.9869302,0.006268835,0.00021442617
-316820.0,0.015219675,0.97213995,0.012539093,0.000101287755
-313170.0,0.028866962,0.9475961,0.02331166,0.00022531566
-309520.0,0.04613781,0.9083854,0.04522205,0.0002547853
-305870.0,0.06154884,0.8776911,0.0603948,0.00036529853
-302220.0,0.07012925,0.84961814,0.07956146,0.0006911915
-298570.0,0.0607801,0.8495358,0.08860943,0.0010745891
-294920.0,0.06471576,0.82091635,0.11242125,0.0019466194
-291270.0,0.032020524,0.88809174,0.07940262,0.00048505532
-287620.0,0.027359003,0.90293753,0.06920755,0.0004959557
-283970.0,0.036358185,0.8754179,0.08622499,0.001998932
-280320.0,0.045413245,0.84775126,0.10212543,0.0047100624
-276670.0,0.047615986,0.83959305,0.10510488,0.0076861093
-273020.0,0.05840671,0.80291975,0.12486251,0.013811054
-269370.0,0.06652405,0.78057003,0.13215229,0.02075364
-265720.0,0.031641036,0.8794836,0.080701545,0.008173837
-262070.0,0.032833654,0.8881585,0.07378064,0.005227243
-258420.0,0.029926289,0.89787215,0.06995639,0.0022451964
-254770.0,0.028587565,0.9091074,0.06026224,0.0020428656
-251120.0,0.035191316,0.8879989,0.07262658,0.0041832444
-247470.0,0.054505438,0.82277334,0.10219388,0.020527305
-243820.0,0.06560297,0.794334,0.11174083,0.028322231
-240170.0,0.02670906,0.9050252,0.05631066,0.011955043
-236520.0,0.011741042,0.9660055,0.021857738,0.00039570825
-232870.0,0.017500188,0.9507348,0.031581305,0.00018373942
-229220.0,0.025868813,0.9108381,0.06276383,0.0005291857
-225570.0,0.037204206,0.8729533,0.08905615,0.00078630087
-221920.0,0.053022496,0.81825256,0.12694816,0.0017767629
-218270.0,0.05329441,0.82653266,0.11937761,0.0007953166
-214620.0,0.062253285,0.80732137,0.12883668,0.0015886752
-210970.0,0.0736579,0.7746192,0.1461814,0.005541534
-207320.0,0.071201384,0.768819,0.14584348,0.014136168
-203670.0,0.02622122,0.9147484,0.058168508,0.000861908
-200020.0,0.04231717,0.8836443,0.072842196,0.0011963621
-196370.0,0.03988382,0.9050182,0.05336371,0.0017342329
-192720.0,0.041015115,0.9162663,0.04038605,0.0023325128
-189070.0,0.054338694,0.8864358,0.052827466,0.006398022
-185420.0,0.07681296,0.8418945,0.06651314,0.014779339
