Time,fold_prob,hopf_prob,branch_prob,null_prob
-398580.0,0.1775931,0.49848494,0.28377417,0.040147766
-394930.0,0.165316,0.46196896,0.25272793,0.119987115
-391280.0,0.25782824,0.3600618,0.30389336,0.07821665
-387630.0,0.25023112,0.25949723,0.32561725,0.16465437
-383980.0,0.28548807,0.19462234,0.3597455,0.16014409
-380330.0,0.22132728,0.11188026,0.32375675,0.3430357
-376680.0,0.37909606,0.06993364,0.42544365,0.1255267
-373030.0,0.24172303,0.065234914,0.33617023,0.35687184
-369380.0,0.18755178,0.047428418,0.265432,0.49958783
-365730.0,0.25147647,0.03519626,0.29502806,0.4182992
-362080.0,0.180893,0.023402747,0.22157863,0.57412565
-358430.0,0.29827088,0.035885535,0.31810826,0.34773532
-354780.0,0.30124655,0.028090257,0.33316186,0.33750135
-351130.0,0.19372721,0.010813752,0.2070559,0.5884031
-347480.0,0.20993905,0.010023553,0.2056653,0.5743721
-343830.0,0.31456536,0.011036053,0.2581877,0.41621083
-340180.0,0.39455193,0.011991508,0.33042175,0.2630348
-336530.0,0.17773817,0.00591772,0.23645315,0.57989097
-332880.0,0.16071205,0.0051746676,0.21803124,0.6160821
-329230.0,0.14850846,0.0044054296,0.1998339,0.6472522
-325580.0,0.22571275,0.006272348,0.2633698,0.5046451
-321930.0,0.22334328,0.0055919467,0.23084982,0.54021496
-318280.0,0.22466417,0.003904468,0.2085278,0.5629036
-314630.0,0.3217858,0.0054276735,0.29479092,0.37799558
-310980.0,0.21186428,0.0045168716,0.28165606,0.5019628
-307330.0,0.1622386,0.003984671,0.25374216,0.58003455
-303680.0,0.1624424,0.0049326653,0.27899525,0.55362976
-300030.0,0.2813452,0.009843523,0.36514682,0.34366447
-296380.0,0.24175294,0.0067041516,0.25383452,0.4977084
-292730.0,0.2120368,0.0048940415,0.21513793,0.56793123
-289080.0,0.28921005,0.0065061697,0.24717875,0.457105
-285430.0,0.21340501,0.006587087,0.19771764,0.5822903
-281780.0,0.3904961,0.011427012,0.23650646,0.36157042
-278130.0,0.486506,0.039461,0.3007956,0.17323741
-274480.0,0.52615654,0.030332169,0.2177409,0.22577043
-270830.0,0.63011116,0.029533688,0.21541557,0.124939546
-267180.0,0.50338507,0.027806416,0.25865328,0.21015522
-263530.0,0.5812341,0.029185925,0.23035082,0.15922907
-259880.0,0.5381532,0.029499236,0.25667733,0.17567027
-256230.0,0.42601976,0.025410637,0.2885278,0.2600418
-252580.0,0.26485825,0.0148434,0.25634933,0.46394902
-248930.0,0.2311892,0.0113177085,0.2786854,0.4788077
-245280.0,0.21978053,0.011270455,0.29347828,0.4754707
-241630.0,0.17096516,0.0064022257,0.2289155,0.5937171
-237980.0,0.14164218,0.00489944,0.20294599,0.6505124
-234330.0,0.14032908,0.005746667,0.22988787,0.62403643
-230680.0,0.14648847,0.0053832745,0.21474981,0.63337845
-227030.0,0.10430615,0.0037704005,0.17081675,0.72110665
-223380.0,0.10335591,0.0038835309,0.15713386,0.7356267
-219730.0,0.05720983,0.0017757934,0.10540444,0.8356099
