Time,fold_prob,hopf_prob,branch_prob,null_prob
-428875.0,0.1305022,0.5884882,0.23666961,0.044340022
-425225.0,0.17219757,0.5429,0.2525437,0.0323587
-421575.0,0.17513648,0.65448344,0.14744616,0.022933949
-417925.0,0.39034256,0.34874904,0.1885817,0.072326675
-414275.0,0.37417775,0.26387593,0.25367826,0.1082681
-410625.0,0.38025826,0.17369604,0.35209662,0.093949065
-406975.0,0.33113587,0.1287764,0.3425184,0.19756937
-403325.0,0.3854256,0.098035865,0.35875073,0.15778783
-399675.0,0.4117736,0.07529363,0.38075346,0.13217935
-396025.0,0.3091888,0.052515477,0.39190847,0.24638724
-392375.0,0.2000744,0.031245535,0.31812027,0.4505598
-388725.0,0.2090855,0.020219581,0.3033582,0.4673367
-385075.0,0.16697441,0.014197616,0.2496409,0.56918705
-381425.0,0.20041955,0.014526283,0.3128005,0.47225365
-377775.0,0.18541667,0.011522734,0.2724561,0.5306045
-374125.0,0.14369287,0.005458146,0.21360719,0.63724184
-370475.0,0.11432542,0.0039785085,0.1848559,0.69684017
-366825.0,0.14493144,0.0037362955,0.19912474,0.6522075
-363175.0,0.114520214,0.0030788367,0.16612259,0.71627843
-359525.0,0.14543167,0.0035797537,0.21434529,0.6366433
-355875.0,0.07533338,0.0021672037,0.1447666,0.7777328
-352225.0,0.09656223,0.0028234588,0.19043568,0.7101786
-348575.0,0.059571356,0.0019634827,0.118759975,0.8197052
-344925.0,0.05222649,0.001564001,0.10200057,0.8442089
-341275.0,0.06562839,0.0023697305,0.13132621,0.8006757
-337625.0,0.04376844,0.0013840654,0.09261606,0.86223143
-333975.0,0.042909984,0.0013592911,0.08602187,0.86970884
-330325.0,0.056407195,0.0018330483,0.116811596,0.8249482
-326675.0,0.03863289,0.0011941707,0.082161486,0.8780115
-323025.0,0.04302927,0.0012155521,0.081666514,0.87408864
-319375.0,0.043822654,0.0010474422,0.081836954,0.8732929
-315725.0,0.0438103,0.0010744544,0.07974982,0.87536544
-312075.0,0.040028166,0.0010276097,0.07687411,0.88207006
-308425.0,0.040284418,0.0011653608,0.07698851,0.88156164
-304775.0,0.046051104,0.0010320728,0.07735042,0.87556636
-301125.0,0.04077727,0.0011121149,0.07260874,0.88550186
-297475.0,0.03809,0.001033535,0.06846757,0.89240885
-293825.0,0.036367267,0.0009669588,0.067006394,0.8956593
-290175.0,0.045705415,0.0011117075,0.074889965,0.8782929
-286525.0,0.04164081,0.0010388689,0.06642948,0.8908909
-282875.0,0.05001103,0.0011820525,0.07078765,0.8780192
-279225.0,0.075499006,0.0015978027,0.08824165,0.8346615
-275575.0,0.07488833,0.0018703279,0.09365589,0.82958543
-271925.0,0.098263055,0.002321593,0.109683976,0.7897314
-268275.0,0.19352461,0.0058294865,0.24479702,0.5558489
-264625.0,0.0871077,0.00211447,0.13609728,0.77468055
-260975.0,0.07032671,0.0014662519,0.1028507,0.82535636
-257325.0,0.0594114,0.0012859732,0.09459437,0.84470826
-253675.0,0.07371566,0.00148557,0.10110185,0.8236969
-250025.0,0.107526556,0.0024332465,0.12932487,0.76071537
