Time,fold_prob,hopf_prob,branch_prob,null_prob
-398215.0,0.14134917,0.5634733,0.2370604,0.05811719
-394565.0,0.07662993,0.7823132,0.12885812,0.012198711
-390915.0,0.048826188,0.8714595,0.07604546,0.0036688163
-387265.0,0.037672605,0.91608554,0.043752484,0.002489417
-383615.0,0.055201054,0.8812784,0.062752746,0.0007677602
-379965.0,0.040717836,0.9129903,0.045765497,0.00052638823
-376315.0,0.04575298,0.90451145,0.048464905,0.001270664
-372665.0,0.05957206,0.8751198,0.06349047,0.001817671
-369015.0,0.06510753,0.86109525,0.07282079,0.0009764171
-365365.0,0.0705799,0.83574307,0.09325966,0.0004174009
-361715.0,0.08620076,0.76326835,0.14963594,0.00089492474
-358065.0,0.097485684,0.714939,0.18657824,0.0009971174
-354415.0,0.10012591,0.6815903,0.21666892,0.0016148582
-350765.0,0.09600951,0.6653932,0.23242259,0.006174716
-347115.0,0.09546477,0.63094366,0.2467918,0.026799783
-343465.0,0.101206385,0.59608316,0.2583463,0.04436417
-339815.0,0.10510059,0.6076212,0.23910335,0.04817486
-336165.0,0.11850212,0.61712176,0.21966684,0.04470931
-332515.0,0.14527638,0.5596391,0.24480097,0.050283503
-328865.0,0.0623552,0.79365414,0.11494384,0.029046789
-325215.0,0.046610683,0.8377851,0.09820911,0.017395059
-321565.0,0.03415103,0.8808993,0.08362572,0.0013238753
-317915.0,0.032357346,0.8678155,0.09912656,0.00070063566
-314265.0,0.04690874,0.8519791,0.100124404,0.0009878136
-310615.0,0.082560934,0.782155,0.13233565,0.0029484115
-306965.0,0.11207286,0.7296926,0.15331689,0.004917701
-303315.0,0.12324498,0.6918627,0.1734871,0.011405251
-299665.0,0.12406763,0.6851389,0.18187797,0.008915517
-296015.0,0.13211879,0.6418498,0.2042454,0.02178605
-292365.0,0.11869671,0.6924635,0.18143249,0.007407242
-288715.0,0.11632726,0.7011431,0.17122228,0.011307383
-285065.0,0.1363439,0.6458223,0.19203755,0.025796268
-281415.0,0.15195388,0.584119,0.21703646,0.04689065
-277765.0,0.17469504,0.50541556,0.25381622,0.06607319
-274115.0,0.17603466,0.50282496,0.25189263,0.06924776
-270465.0,0.18610652,0.46203607,0.27300656,0.078850836
-266815.0,0.17214252,0.51373315,0.24743263,0.06669171
-263165.0,0.16680895,0.5343174,0.2243865,0.074487135
-259515.0,0.14481744,0.5792467,0.19759001,0.07834586
-255865.0,0.12995167,0.67457986,0.16060552,0.034862958
-252215.0,0.16213046,0.59959567,0.18490696,0.053366877
-248565.0,0.1922243,0.55012804,0.19959964,0.05804807
-244915.0,0.21065632,0.52702034,0.20477954,0.057543825
-241265.0,0.101751134,0.74709547,0.12691513,0.024238272
-237615.0,0.054659117,0.8540672,0.089297116,0.001976524
-233965.0,0.03894586,0.8863405,0.073904514,0.0008091003
-230315.0,0.06619929,0.8363932,0.09573446,0.001673058
-226665.0,0.09318578,0.766148,0.13568574,0.0049804593
-223015.0,0.11271906,0.72232294,0.1515598,0.013398223
-219365.0,0.11928801,0.7140018,0.15217806,0.014532184
