Time,fold_prob,hopf_prob,branch_prob,null_prob
-398580.0,0.111975096,0.6211454,0.21017885,0.056700617
-394930.0,0.18074168,0.4423109,0.23192303,0.1450244
-391280.0,0.19141617,0.32046252,0.22343636,0.26468498
-387630.0,0.36560974,0.2688051,0.32241756,0.043167606
-383980.0,0.3088562,0.1956648,0.37987226,0.11560671
-380330.0,0.33302492,0.15270227,0.42892465,0.085348174
-376680.0,0.28434905,0.12040563,0.45523292,0.14001241
-373030.0,0.26682845,0.081563726,0.42586088,0.22574696
-369380.0,0.23744304,0.046309955,0.3732734,0.34297362
-365730.0,0.31158274,0.03422264,0.45703903,0.19715561
-362080.0,0.3541768,0.034547836,0.50035083,0.11092459
-358430.0,0.2264523,0.02217229,0.44629914,0.3050763
-354780.0,0.22857551,0.021609638,0.48979744,0.26001742
-351130.0,0.20968366,0.0174932,0.4155484,0.35727474
-347480.0,0.19492866,0.016624171,0.42040324,0.36804396
-343830.0,0.1716391,0.013624418,0.39605373,0.41868275
-340180.0,0.13899513,0.013812685,0.32712767,0.52006453
-336530.0,0.10847384,0.0089796465,0.23792255,0.64462394
-332880.0,0.102860905,0.0060419426,0.19988059,0.6912166
-329230.0,0.11247905,0.005153932,0.19997592,0.6823911
-325580.0,0.08000678,0.0037815317,0.14930506,0.7669066
-321930.0,0.0697525,0.0032262516,0.13051248,0.7965088
-318280.0,0.07726245,0.0031407964,0.12968226,0.7899145
-314630.0,0.15605327,0.006682222,0.24570033,0.5915642
-310980.0,0.061521374,0.0036706426,0.1279864,0.8068215
-307330.0,0.05880771,0.002561842,0.108135246,0.8304952
-303680.0,0.11347161,0.0032849838,0.1664159,0.7168275
-300030.0,0.09034735,0.0030747077,0.17217788,0.73440003
-296380.0,0.05865609,0.0019825872,0.1187644,0.8205969
-292730.0,0.05240669,0.001746942,0.10373999,0.84210634
-289080.0,0.07148713,0.0021453644,0.13092181,0.7954457
-285430.0,0.051768094,0.001654108,0.09919082,0.84738696
-281780.0,0.04854908,0.0016052335,0.09544535,0.85440034
-278130.0,0.08615951,0.0028343503,0.15909553,0.7519106
-274480.0,0.06582948,0.0022128203,0.12743938,0.80451834
-270830.0,0.06493895,0.0020433567,0.12151208,0.8115056
-267180.0,0.050734706,0.0013833127,0.10184361,0.84603846
-263530.0,0.044762447,0.0012310746,0.08962537,0.86438113
-259880.0,0.0665329,0.0019573586,0.13267405,0.79883564
-256230.0,0.04249256,0.0014861056,0.08633879,0.8696825
-252580.0,0.06867711,0.0025999513,0.13837095,0.790352
-248930.0,0.053919088,0.0019937314,0.10906722,0.83501995
-245280.0,0.038210444,0.0012130605,0.0805159,0.88006055
-241630.0,0.04240612,0.0011871948,0.081224814,0.87518185
-237980.0,0.0499457,0.0012926387,0.09314277,0.85561883
-234330.0,0.047854673,0.001282258,0.08673489,0.86412823
-230680.0,0.075155415,0.0019032557,0.13145286,0.7914885
-227030.0,0.050500877,0.001389625,0.09670392,0.8514056
-223380.0,0.045935772,0.0012407586,0.08815543,0.8646681
-219730.0,0.04539593,0.0014189543,0.085416995,0.8677681
