Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.0967693,0.6435853,0.20931557,0.050329883
-435445.0,0.1784894,0.52389,0.25940776,0.038212847
-431795.0,0.23150627,0.44184023,0.2888791,0.03777439
-428145.0,0.24070902,0.2763018,0.3190179,0.16397128
-424495.0,0.22106247,0.1937483,0.3366373,0.24855196
-420845.0,0.27630875,0.13003324,0.43182474,0.16183329
-417195.0,0.22619307,0.08326651,0.37402913,0.31651124
-413545.0,0.22335772,0.0650432,0.3755458,0.33605325
-409895.0,0.31280342,0.057412583,0.44063696,0.18914703
-406245.0,0.249158,0.03826307,0.36249545,0.35008347
-402595.0,0.2249562,0.028045844,0.31873506,0.42826286
-398945.0,0.22006729,0.019449681,0.29722005,0.46326298
-395295.0,0.17214109,0.013354436,0.25752425,0.55698025
-391645.0,0.16259319,0.010074573,0.23147324,0.595859
-387995.0,0.20816123,0.010497438,0.2757601,0.5055812
-384345.0,0.14872012,0.006109922,0.20615618,0.63901377
-380695.0,0.16380796,0.0056044334,0.21399443,0.6165932
-377045.0,0.13445131,0.004282239,0.17426446,0.687002
-373395.0,0.13102308,0.0038836568,0.16603264,0.6990606
-369745.0,0.16967307,0.0038747073,0.19339103,0.6330612
-366095.0,0.10948207,0.0030871576,0.15405163,0.7333791
-362445.0,0.1090137,0.0030953954,0.1479107,0.7399802
-358795.0,0.149737,0.0037195212,0.15771538,0.6888281
-355145.0,0.1499608,0.0033323218,0.14983176,0.6968751
-351495.0,0.19801171,0.004074601,0.15887837,0.63903534
-347845.0,0.27569342,0.0048872354,0.17741558,0.54200375
-344195.0,0.367362,0.0060399687,0.18576014,0.44083786
-340545.0,0.40204018,0.0067323307,0.19365521,0.39757225
