Time,fold_prob,hopf_prob,branch_prob,null_prob
-398580.0,0.08991258,0.6933689,0.18416625,0.03255225
-394930.0,0.08650965,0.7633389,0.13501278,0.015138619
-391280.0,0.06609707,0.838085,0.09043419,0.0053837104
-387630.0,0.05586801,0.8909826,0.05153336,0.0016160589
-383980.0,0.05725511,0.8965893,0.045243364,0.0009122412
-380330.0,0.07150615,0.8691065,0.057159048,0.0022282724
-376680.0,0.09196154,0.82610786,0.07877381,0.0031567763
-373030.0,0.08921075,0.81960934,0.08904823,0.002131619
-369380.0,0.08013822,0.8349074,0.08388469,0.00106966
-365730.0,0.099909954,0.80193126,0.09735278,0.00080599973
-362080.0,0.12534139,0.72303134,0.15049586,0.0011314215
-358430.0,0.12596995,0.67560464,0.1968897,0.0015357186
-354780.0,0.12102302,0.65995157,0.21746925,0.0015561779
-351130.0,0.11591867,0.63704824,0.24516395,0.0018691181
-347480.0,0.1193975,0.5829623,0.29385498,0.0037852563
-343830.0,0.118787006,0.553016,0.31125677,0.016940204
-340180.0,0.10571381,0.62552506,0.2577028,0.011058325
-336530.0,0.06716017,0.798655,0.13041756,0.0037672732
-332880.0,0.09818627,0.73291683,0.15723865,0.011658253
-329230.0,0.05550878,0.86661464,0.07491508,0.00296153
-325580.0,0.06746911,0.839986,0.08736415,0.0051806946
-321930.0,0.0347347,0.9213203,0.043010943,0.00093399815
-318280.0,0.022785539,0.9436762,0.033274386,0.0002638785
-314630.0,0.028502535,0.94140655,0.029743662,0.00034723958
-310980.0,0.049594462,0.9023288,0.046577513,0.0014992421
-307330.0,0.06909738,0.8616966,0.06518701,0.004018953
-303680.0,0.0827149,0.8183197,0.089651495,0.0093138665
-300030.0,0.08500106,0.81980723,0.0911611,0.0040306407
-296380.0,0.1035545,0.7733754,0.11476246,0.008307669
-292730.0,0.07198559,0.86267316,0.06398375,0.0013574566
-289080.0,0.080240615,0.8423268,0.074687764,0.002744753
-285430.0,0.107295014,0.78269595,0.10421525,0.0057937475
-281780.0,0.13161969,0.7115023,0.14052644,0.016351573
-278130.0,0.1523609,0.6425054,0.170683,0.0344507
-274480.0,0.16530088,0.5982497,0.19287293,0.043576516
-270830.0,0.17856817,0.562605,0.20799193,0.050834823
-267180.0,0.15937299,0.64477175,0.1580344,0.03782084
-263530.0,0.13597712,0.7336837,0.106801115,0.023538087
-259880.0,0.1357487,0.74013156,0.10652801,0.017591748
-256230.0,0.11549227,0.79505867,0.081452,0.007997023
-252580.0,0.14352132,0.74492764,0.09822685,0.013324188
-248930.0,0.17358784,0.66540366,0.1303313,0.030677218
-245280.0,0.19003206,0.6153022,0.145818,0.04884771
-241630.0,0.13785134,0.74845713,0.07651112,0.03718037
-237980.0,0.080659166,0.8385188,0.05723668,0.023585323
-234330.0,0.036582418,0.9203132,0.040398866,0.0027055447
-230680.0,0.06014409,0.87926185,0.056771286,0.0038227637
-227030.0,0.09167369,0.8162724,0.083964214,0.008089757
-223380.0,0.11949921,0.76938355,0.09631391,0.0148033155
-219730.0,0.10756304,0.78786856,0.09599303,0.008575363
