Time,fold_prob,hopf_prob,branch_prob,null_prob
-398580.0,0.1007633,0.6579556,0.19676872,0.044512354
-394930.0,0.14009723,0.59125745,0.1861286,0.08251669
-391280.0,0.11825128,0.66963035,0.17907129,0.033047076
-387630.0,0.08605756,0.790406,0.090075195,0.03346127
-383980.0,0.12202253,0.77030814,0.10290317,0.0047661224
-380330.0,0.048340864,0.89528245,0.053113513,0.003263104
-376680.0,0.07151309,0.8534544,0.069628164,0.0054043634
-373030.0,0.07329894,0.8440665,0.076004304,0.0066302284
-369380.0,0.09880705,0.78092706,0.11090784,0.009358047
-365730.0,0.12538345,0.7274319,0.13519686,0.011987777
-362080.0,0.17272735,0.5908361,0.19783719,0.038599394
-358430.0,0.19500892,0.52194065,0.22887056,0.054179866
-354780.0,0.19719073,0.49264827,0.24319234,0.06696869
-351130.0,0.1895434,0.48802176,0.24812908,0.07430573
-347480.0,0.2156758,0.42713803,0.28059006,0.076596096
-343830.0,0.22649617,0.38080138,0.3165567,0.07614578
-340180.0,0.2340368,0.3381705,0.33361644,0.094176255
-336530.0,0.24653766,0.30344102,0.30908662,0.14093468
-332880.0,0.2647125,0.26463372,0.3006382,0.17001559
-329230.0,0.13750482,0.5720304,0.2529097,0.037555054
-325580.0,0.089678034,0.5389594,0.20089793,0.17046463
-321930.0,0.050986003,0.7803153,0.15870002,0.009998692
-318280.0,0.046484515,0.8339904,0.11725315,0.0022719249
-314630.0,0.07354565,0.78303057,0.14003126,0.0033925413
-310980.0,0.0952748,0.71246254,0.18341386,0.008848781
-307330.0,0.112199605,0.67016506,0.20820577,0.00942959
-303680.0,0.12500708,0.6154315,0.2415094,0.018052015
-300030.0,0.13394931,0.5857189,0.26592663,0.0144051965
-296380.0,0.13239798,0.5524825,0.297059,0.018060558
-292730.0,0.123132944,0.57587904,0.28775296,0.013235038
-289080.0,0.12774324,0.5431017,0.30599743,0.02315757
-285430.0,0.13560702,0.50237256,0.32339507,0.038625337
-281780.0,0.14979286,0.45026866,0.34529132,0.054647166
-278130.0,0.157886,0.42029548,0.35966462,0.062153887
-274480.0,0.15170693,0.38731176,0.3563284,0.104652904
-270830.0,0.15788011,0.34688616,0.3411383,0.15409544
-267180.0,0.14762743,0.35942864,0.30876952,0.18417437
-263530.0,0.14922762,0.33795136,0.29729977,0.21552125
-259880.0,0.16445954,0.29764324,0.30114168,0.23675556
-256230.0,0.17478433,0.28226814,0.29666287,0.24628465
-252580.0,0.1844249,0.2711468,0.29255208,0.2518762
-248930.0,0.21169928,0.24337909,0.29182383,0.25309777
-245280.0,0.22460866,0.22897866,0.28607088,0.26034182
-241630.0,0.11670085,0.35370517,0.23854241,0.29105157
-237980.0,0.10881619,0.31371677,0.23961648,0.33785054
-234330.0,0.1051538,0.31298056,0.21262734,0.36923832
-230680.0,0.116013244,0.32338485,0.20741098,0.35319096
-227030.0,0.15184331,0.2901041,0.21218237,0.3458702
-223380.0,0.16034278,0.27054754,0.16651613,0.4025936
-219730.0,0.12997225,0.2580297,0.15435798,0.45764002
