Time,fold_prob,hopf_prob,branch_prob,null_prob
-428875.0,0.08715685,0.6964011,0.16551206,0.050929982
-425225.0,0.08098714,0.77341884,0.10986666,0.035727363
-421575.0,0.0708692,0.81144154,0.095320486,0.022368792
-417925.0,0.102981485,0.6013456,0.09940312,0.19626984
-414275.0,0.11916411,0.5996102,0.11664301,0.16458271
-410625.0,0.16116686,0.4955824,0.15624711,0.18700364
-406975.0,0.19353536,0.43750757,0.19458053,0.17437655
-403325.0,0.21752307,0.39712933,0.21088827,0.17445935
-399675.0,0.22380438,0.33255205,0.23171508,0.21192852
-396025.0,0.27464092,0.31779242,0.26589417,0.14167248
-392375.0,0.107643284,0.615643,0.113982216,0.16273147
-388725.0,0.08816148,0.82130516,0.07813196,0.0124013815
-385075.0,0.16440001,0.7189516,0.09110487,0.025543517
-381425.0,0.18191627,0.65842813,0.117330715,0.042324863
-377775.0,0.12372758,0.69356465,0.13045684,0.052250914
-374125.0,0.13071153,0.57245934,0.13393883,0.16289033
-370475.0,0.05260391,0.86084205,0.060109913,0.026444081
-366825.0,0.09427372,0.7921704,0.08311583,0.030440012
-363175.0,0.13644359,0.7051657,0.110864624,0.047526095
-359525.0,0.13407059,0.6258051,0.1384196,0.10170474
-355875.0,0.13145031,0.5687177,0.17154816,0.12828383
-352225.0,0.13661233,0.51877695,0.193154,0.15145673
-348575.0,0.13028863,0.49607325,0.19274923,0.1808889
-344925.0,0.15792468,0.468396,0.20909342,0.16458587
-341275.0,0.16876432,0.47777715,0.19827497,0.15518355
-337625.0,0.16948149,0.46914354,0.19580533,0.16556965
-333975.0,0.18901381,0.44826275,0.20518982,0.15753363
-330325.0,0.22900386,0.40108603,0.22644775,0.14346236
-326675.0,0.17125551,0.46090278,0.17753416,0.19030753
-323025.0,0.061801933,0.816452,0.08767707,0.034068946
-319375.0,0.09220875,0.75364137,0.089369394,0.06478051
-315725.0,0.114172004,0.6445326,0.09363945,0.14765593
-312075.0,0.115508236,0.5673603,0.09712838,0.22000308
-308425.0,0.15237017,0.5453889,0.10511073,0.1971302
-304775.0,0.15895414,0.5299498,0.10391758,0.20717847
-301125.0,0.17395686,0.54113233,0.08890482,0.19600601
-297475.0,0.17860383,0.5467787,0.08328245,0.19133502
-293825.0,0.14644136,0.66108775,0.06916692,0.12330397
-290175.0,0.11418171,0.64750654,0.064756766,0.17355497
-286525.0,0.10163127,0.5262438,0.068357505,0.30376744
-282875.0,0.102312885,0.5616953,0.06487954,0.2711123
-279225.0,0.09825917,0.5344349,0.06671165,0.30059427
-275575.0,0.10129166,0.47087568,0.069850884,0.3579818
-271925.0,0.08903439,0.47729364,0.069364585,0.3643074
-268275.0,0.05999258,0.44846788,0.06638153,0.42515802
-264625.0,0.068234816,0.37381092,0.06855423,0.48940006
-260975.0,0.040480237,0.40955377,0.059513696,0.49045235
-257325.0,0.044894286,0.396381,0.059216596,0.49950808
-253675.0,0.039296396,0.60934937,0.054044884,0.29730937
-250025.0,0.042125307,0.41141835,0.052752066,0.49370432
