Time,fold_prob,hopf_prob,branch_prob,null_prob
-428875.0,0.1240723,0.5958634,0.21374106,0.06632325
-425225.0,0.14856303,0.524549,0.18457557,0.14231244
-421575.0,0.14091973,0.43556365,0.14370993,0.27980667
-417925.0,0.19221422,0.36943445,0.15681127,0.28154007
-414275.0,0.123371564,0.35544422,0.11410491,0.4070793
-410625.0,0.16842917,0.4108428,0.11872722,0.30200085
-406975.0,0.14223705,0.26844695,0.12265345,0.46666256
-403325.0,0.21521084,0.19282411,0.16072044,0.4312446
-399675.0,0.25416532,0.11350137,0.18157783,0.45075545
-396025.0,0.25842506,0.07701057,0.19143322,0.47313112
-392375.0,0.22679272,0.047115766,0.18999304,0.5360985
-388725.0,0.20555726,0.02637617,0.17276433,0.5953022
-385075.0,0.15032385,0.0144086275,0.14009926,0.69516826
-381425.0,0.12745288,0.008093888,0.12977043,0.7346828
-377775.0,0.09714873,0.0054756883,0.10554918,0.79182637
-374125.0,0.09316127,0.003920252,0.097638324,0.8052801
-370475.0,0.12498599,0.004578969,0.11974933,0.75068575
-366825.0,0.07372302,0.0023716276,0.08637682,0.8375285
-363175.0,0.06436127,0.0018271332,0.08256547,0.8512462
-359525.0,0.07849784,0.0022881576,0.09146694,0.82774705
-355875.0,0.07600837,0.002734085,0.084497064,0.8367605
-352225.0,0.11078565,0.0028715173,0.094529554,0.79181325
-348575.0,0.21279219,0.0041855937,0.14668244,0.6363398
-344925.0,0.22761405,0.005372436,0.18880399,0.5782095
-341275.0,0.09143964,0.0039195935,0.1295302,0.77511054
-337625.0,0.09930344,0.0037123424,0.13968064,0.7573036
-333975.0,0.09482569,0.0027485096,0.12599324,0.7764326
-330325.0,0.0628464,0.0015280165,0.08807206,0.84755355
-326675.0,0.12458609,0.0023448484,0.14761876,0.7254503
-323025.0,0.05911077,0.0013931869,0.0882341,0.8512619
-319375.0,0.06732978,0.0016007312,0.09535557,0.835714
-315725.0,0.053569943,0.0011568314,0.07964527,0.86562794
-312075.0,0.06453978,0.0012299081,0.08939878,0.8448316
-308425.0,0.048536096,0.0011404385,0.07918989,0.8711336
-304775.0,0.06305023,0.0015365857,0.092760816,0.84265244
-301125.0,0.048055463,0.0011175413,0.07122304,0.879604
-297475.0,0.07277321,0.0014386724,0.0935881,0.83220005
-293825.0,0.07423547,0.001499256,0.10116317,0.8231021
-290175.0,0.06377924,0.0016937063,0.09653096,0.8379961
-286525.0,0.047262967,0.001309316,0.068253964,0.88317376
-282875.0,0.052098513,0.0015194906,0.066886485,0.8794955
-279225.0,0.060738705,0.0019023182,0.06713345,0.87022555
-275575.0,0.14883131,0.0031017007,0.13691077,0.71115625
-271925.0,0.15264705,0.0036814336,0.18717182,0.6564997
-268275.0,0.07120044,0.0022934126,0.11318507,0.8133211
-264625.0,0.05505492,0.0015122107,0.09538909,0.8480438
-260975.0,0.055627942,0.0014926612,0.10620773,0.83667165
-257325.0,0.0750732,0.0022990922,0.17985699,0.74277073
-253675.0,0.069831096,0.0018976831,0.14565338,0.78261787
-250025.0,0.041686095,0.00096724014,0.090364605,0.8669821
