Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.11174716,0.60674274,0.2308424,0.05066768
-435445.0,0.17375635,0.45362377,0.26176864,0.11085125
-431795.0,0.22001202,0.30122417,0.25224763,0.2265162
-428145.0,0.22716694,0.21895297,0.26460618,0.28927392
-424495.0,0.21392457,0.28426537,0.2917472,0.21006283
-420845.0,0.18338957,0.2467243,0.22940531,0.34048083
-417195.0,0.31488723,0.2203317,0.31898463,0.14579645
-413545.0,0.18487644,0.122370675,0.25440818,0.43834466
-409895.0,0.19617435,0.09290545,0.25424853,0.45667166
-406245.0,0.32108402,0.07337229,0.33343568,0.27210802
-402595.0,0.27655852,0.04357813,0.31412968,0.36573368
-398945.0,0.32980937,0.039969128,0.34130254,0.2889189
-395295.0,0.18217537,0.020778498,0.24175903,0.55528706
-391645.0,0.15453091,0.013808044,0.19697028,0.63469076
-387995.0,0.21506408,0.028918382,0.32036123,0.4356563
-384345.0,0.17204215,0.02514953,0.2536929,0.5491155
-380695.0,0.24829605,0.029658178,0.30438274,0.41766304
-377045.0,0.20850182,0.019353371,0.26674405,0.5054008
-373395.0,0.22119682,0.01614033,0.28416115,0.4785017
-369745.0,0.11032645,0.0064443527,0.16609915,0.71713006
-366095.0,0.11551143,0.009205148,0.1833468,0.6919366
-362445.0,0.15716465,0.01037653,0.20496313,0.62749565
-358795.0,0.12573706,0.006857588,0.15793724,0.7094681
-355145.0,0.3016992,0.017309714,0.24464579,0.43634534
-351495.0,0.30954605,0.021630041,0.2653571,0.4034668
-347845.0,0.2591048,0.016381627,0.2715388,0.4529748
-344195.0,0.1097749,0.005005933,0.1847469,0.70047224
-340545.0,0.10695869,0.00408352,0.16933332,0.71962446
-336895.0,0.10549392,0.004306913,0.16455723,0.7256419
-333245.0,0.10313696,0.0066927434,0.17240672,0.7177636
-329595.0,0.08673235,0.004900364,0.13239937,0.77596796
-325945.0,0.24581437,0.014394494,0.26655623,0.4732349
-322295.0,0.22130899,0.015672794,0.37727648,0.38574174
-318645.0,0.11061887,0.010530671,0.40219307,0.4766574
-314995.0,0.121834874,0.0075560277,0.41774052,0.45286855
-311345.0,0.10475832,0.005293995,0.34497857,0.5449691
-307695.0,0.16020194,0.006685351,0.48942822,0.34368446
-304045.0,0.10277214,0.004227109,0.34841678,0.544584
-300395.0,0.08929579,0.0030296487,0.26687407,0.6408005
-296745.0,0.07527314,0.0026410026,0.22593796,0.6961479
-293095.0,0.06791767,0.0022329679,0.20268676,0.7271626
-289445.0,0.058567457,0.001971541,0.1714728,0.7679882
-285795.0,0.06633618,0.0021223896,0.17647485,0.7550666
-282145.0,0.06311297,0.001633651,0.15651123,0.7787422
-278495.0,0.06522714,0.001975353,0.17856513,0.75423235
-274845.0,0.074348375,0.0023172745,0.17958172,0.7437526
