Time,fold_prob,hopf_prob,branch_prob,null_prob
-377045.0,0.13647597,0.58435327,0.23691289,0.04225792
-373395.0,0.17707802,0.42437568,0.293194,0.10535236
-369745.0,0.25834695,0.31797665,0.34579042,0.077886
-366095.0,0.3043591,0.23399124,0.3690047,0.09264493
-362445.0,0.21355076,0.14923277,0.31909913,0.31811732
-358795.0,0.2085586,0.09724491,0.33116338,0.36303312
-355145.0,0.2790262,0.060067892,0.3823772,0.27852866
-351495.0,0.3376102,0.043896157,0.39982176,0.21867187
-347845.0,0.22955506,0.023810845,0.30166546,0.44496864
-344195.0,0.2521135,0.02112556,0.3019424,0.42481852
-340545.0,0.31655326,0.017020384,0.3073771,0.3590493
-336895.0,0.3118785,0.016457018,0.38592488,0.2857396
-333245.0,0.29094324,0.016630577,0.4011852,0.29124096
-329595.0,0.25164527,0.011611568,0.32272288,0.41402024
-325945.0,0.41048416,0.016051402,0.42645177,0.14701265
-322295.0,0.25297958,0.013578096,0.45667678,0.27676556
-318645.0,0.19872645,0.009601967,0.3810861,0.41058546
-314995.0,0.17510872,0.009121951,0.40512997,0.41063938
-311345.0,0.12651864,0.005892987,0.2930479,0.5745405
-307695.0,0.132888,0.0048423316,0.28920615,0.5730635
-304045.0,0.098724246,0.003245006,0.21220708,0.6858237
-300395.0,0.09189632,0.0027981037,0.19646649,0.70883906
-296745.0,0.11310937,0.0032090754,0.21483538,0.6688462
-293095.0,0.13040808,0.0038929167,0.24079785,0.6249012
-289445.0,0.17093353,0.0054027727,0.25444862,0.56921506
-285795.0,0.13659772,0.0073628537,0.23547737,0.620562
-282145.0,0.1848435,0.010527809,0.28161588,0.5230128
-278495.0,0.13235171,0.006566,0.24616155,0.61492074
-274845.0,0.077724494,0.004497176,0.19895531,0.718823
-271195.0,0.07639963,0.0032035452,0.17084573,0.7495511
-267545.0,0.059888564,0.0030092532,0.1429756,0.79412663
-263895.0,0.056197263,0.0021900749,0.12605266,0.81556
-260245.0,0.053373616,0.0023138192,0.12084929,0.82346326
-256595.0,0.056053765,0.0023147124,0.12495105,0.81668043
-252945.0,0.07977417,0.0035270348,0.17258224,0.74411654
-249295.0,0.080458015,0.0029677777,0.15085219,0.765722
-245645.0,0.08534181,0.0032530252,0.14922865,0.7621765
-241995.0,0.10219933,0.0032784962,0.15726563,0.7372565
-238345.0,0.19479878,0.004710517,0.20735916,0.59313154
-234695.0,0.41137296,0.009046281,0.29490948,0.28467128
-231045.0,0.30094326,0.007934166,0.33610883,0.35501376
-227395.0,0.3099324,0.010549387,0.3502385,0.3292797
-223745.0,0.15131655,0.0048365276,0.26270372,0.5811432
-220095.0,0.18960485,0.0068309917,0.31683636,0.4867278
-216445.0,0.15928745,0.0044730017,0.255456,0.58078355
-212795.0,0.15984641,0.0074295504,0.37436432,0.45835972
-209145.0,0.15447246,0.005924917,0.30027726,0.53932536
-205495.0,0.16308561,0.005037178,0.31429967,0.5175775
-201845.0,0.11327052,0.0036053185,0.23259875,0.6505254
-198195.0,0.067055084,0.0019481605,0.14579666,0.7852001
