Time,fold_prob,hopf_prob,branch_prob,null_prob
-363905.0,0.11030947,0.6557666,0.19232303,0.041600887
-360255.0,0.086222924,0.7617496,0.12823513,0.023792274
-356605.0,0.097857416,0.76124406,0.11363361,0.027264934
-352955.0,0.072388396,0.819475,0.07207127,0.036065392
-349305.0,0.054782957,0.7532228,0.047304846,0.14468941
-345655.0,0.055385314,0.7779068,0.04222844,0.12447946
-342005.0,0.02513791,0.9429558,0.028258631,0.0036476604
-338355.0,0.015809309,0.96791923,0.011672511,0.00459892
-334705.0,0.025379885,0.9355963,0.012275602,0.026748199
-331055.0,0.021279939,0.931334,0.011816935,0.035569105
-327405.0,0.003881589,0.9931389,0.0027597896,0.00021976893
-323755.0,0.0038126414,0.99355173,0.0024154119,0.0002202463
-320105.0,0.0068102567,0.9896781,0.0034093477,0.00010230028
-316455.0,0.013287765,0.9799331,0.0066565275,0.00012259613
-312805.0,0.02727268,0.9551655,0.017088637,0.00047320785
-309155.0,0.042740665,0.9231807,0.03330959,0.0007690481
-305505.0,0.046648074,0.9132231,0.03939239,0.0007364185
-301855.0,0.058889486,0.89090633,0.049156055,0.0010481004
-298205.0,0.05908134,0.8820898,0.056310534,0.0025183368
-294555.0,0.06531201,0.8610309,0.06983695,0.0038202102
-290905.0,0.049287505,0.8906611,0.05567,0.004381331
-287255.0,0.044471465,0.8907234,0.052658893,0.012146284
-283605.0,0.04694919,0.873742,0.056119394,0.02318943
-279955.0,0.052884698,0.8518896,0.06022654,0.034999195
-276305.0,0.052808262,0.8507098,0.05775673,0.03872521
-272655.0,0.053094722,0.8493477,0.05782149,0.0397361
-269005.0,0.06282116,0.8255312,0.06766312,0.04398454
-265355.0,0.05611349,0.78539884,0.061114512,0.097373165
-261705.0,0.05876243,0.71512413,0.065209016,0.16090442
-258055.0,0.046867453,0.7762947,0.052927256,0.123910606
-254405.0,0.044208612,0.70285875,0.051175363,0.20175731
-250755.0,0.041215204,0.67960936,0.048530392,0.23064503
-247105.0,0.04804542,0.6037867,0.054635547,0.2935323
-243455.0,0.046589147,0.6017609,0.052349977,0.29929996
-239805.0,0.03473025,0.70422494,0.028861707,0.23218314
-236155.0,0.04504017,0.8047311,0.014652796,0.13557598
-232505.0,0.047909826,0.8296858,0.009801837,0.11260251
-228855.0,0.04796661,0.6885076,0.014829747,0.24869601
-225205.0,0.054084696,0.62744737,0.022052014,0.29641593
-221555.0,0.051065274,0.5672332,0.02445814,0.35724336
-217905.0,0.052558728,0.5756684,0.026530862,0.34524202
-214255.0,0.050727945,0.70570266,0.017341286,0.22622812
-210605.0,0.049827904,0.60034853,0.018114613,0.33170897
-206955.0,0.05717181,0.8164735,0.021186389,0.10516836
-203305.0,0.053029336,0.7154681,0.017061258,0.2144413
-199655.0,0.07177083,0.65925306,0.02222355,0.24675258
-196005.0,0.09235523,0.8421205,0.017678548,0.047845673
-192355.0,0.11390889,0.756366,0.020894859,0.10883026
-188705.0,0.12533121,0.6662971,0.031594954,0.17677677
-185055.0,0.12605366,0.6267539,0.037965126,0.20922732
