Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.06540206,0.73501724,0.12955798,0.07002272
-435445.0,0.098350585,0.71988106,0.131299,0.050469328
-431795.0,0.23083143,0.5602211,0.1736874,0.035260115
-428145.0,0.25108188,0.43822604,0.16215369,0.14853835
-424495.0,0.41983747,0.33880436,0.21500883,0.026349327
-420845.0,0.34084058,0.2846979,0.35110468,0.023356872
-417195.0,0.28971073,0.14523664,0.42599377,0.13905887
-413545.0,0.2701705,0.08704533,0.45450634,0.18827786
-409895.0,0.23158593,0.058637016,0.40024033,0.30953676
-406245.0,0.3412568,0.04631729,0.529147,0.0832789
-402595.0,0.23567685,0.029013064,0.42906952,0.30624056
-398945.0,0.29968566,0.029773574,0.55705595,0.113484845
-395295.0,0.2696544,0.02017821,0.52493393,0.18523343
-391645.0,0.23337445,0.013400944,0.4806916,0.272533
-387995.0,0.17373836,0.009442996,0.38580555,0.4310131
-384345.0,0.22809465,0.0114833,0.44261837,0.31780368
-380695.0,0.14282921,0.0064516612,0.32327646,0.52744263
-377045.0,0.12772834,0.0068229483,0.29474658,0.57070214
-373395.0,0.11587389,0.005891473,0.27004904,0.6081856
-369745.0,0.14604354,0.0056523373,0.3113497,0.53695446
-366095.0,0.08525296,0.0031820177,0.19334593,0.7182191
-362445.0,0.0787393,0.0033284877,0.17965285,0.73827934
-358795.0,0.08690625,0.0051711304,0.21008214,0.69784045
-355145.0,0.08139069,0.005456583,0.19015987,0.72299284
-351495.0,0.077116475,0.0050052167,0.16474703,0.7531313
-347845.0,0.06813768,0.003979618,0.13843998,0.7894427
-344195.0,0.056834776,0.0028459835,0.11330614,0.82701313
-340545.0,0.053091686,0.0023292804,0.10225226,0.84232676
-336895.0,0.07292032,0.003404356,0.13241032,0.791265
-333245.0,0.066070594,0.004558741,0.1296562,0.79971445
-329595.0,0.104989156,0.007474943,0.19130386,0.696232
-325945.0,0.05358138,0.0037441715,0.10343313,0.8392413
-322295.0,0.0979809,0.0088498695,0.17478667,0.71838254
-318645.0,0.0974646,0.00972642,0.19630307,0.6965059
-314995.0,0.05705992,0.003948035,0.12357432,0.81541777
-311345.0,0.10403313,0.008031427,0.22201928,0.66591614
-307695.0,0.061196405,0.004555873,0.13862485,0.7956229
-304045.0,0.06801475,0.0047253734,0.13097653,0.79628336
-300395.0,0.12511083,0.007880511,0.24408858,0.6229201
-296745.0,0.0864579,0.0058052065,0.19486764,0.7128693
-293095.0,0.055235587,0.003729254,0.12851787,0.81251734
-289445.0,0.11143799,0.0074385675,0.28192812,0.5991953
-285795.0,0.106429204,0.011646462,0.32044184,0.5614825
-282145.0,0.110009395,0.009417913,0.2889257,0.59164697
-278495.0,0.07535309,0.007550349,0.22143872,0.69565785
