Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.08105079,0.71858543,0.16598842,0.034375347
-435445.0,0.12103592,0.5879823,0.19081254,0.10016922
-431795.0,0.12926973,0.60219103,0.1760366,0.092502646
-428145.0,0.051155843,0.82754695,0.07059707,0.05070012
-424495.0,0.08984728,0.82868356,0.06431855,0.0171506
-420845.0,0.033095248,0.92489326,0.03374194,0.008269532
-417195.0,0.033796024,0.91244763,0.041726496,0.012029835
-413545.0,0.044572886,0.817043,0.046834104,0.09154992
-409895.0,0.076281056,0.7563969,0.06762076,0.09970125
-406245.0,0.10179225,0.71698296,0.090315394,0.09090939
-402595.0,0.111698546,0.74253875,0.09761561,0.0481471
-398945.0,0.06910388,0.82030165,0.06772427,0.042870194
-395295.0,0.07888097,0.5941964,0.07174666,0.255176
-391645.0,0.10009529,0.5677425,0.07837816,0.25378406
-387995.0,0.0791107,0.7188814,0.052933287,0.1490746
-384345.0,0.11179199,0.7044254,0.06216898,0.121613644
-380695.0,0.12124525,0.6242919,0.06708785,0.18737498
-377045.0,0.11348573,0.54437435,0.07115936,0.2709806
-373395.0,0.094217405,0.47251242,0.061990447,0.37127972
-369745.0,0.11284437,0.45273146,0.067992695,0.36643144
-366095.0,0.109794244,0.438456,0.062168173,0.3895816
-362445.0,0.13091783,0.3830067,0.073514916,0.41256055
-358795.0,0.15944272,0.35752708,0.07947485,0.40355533
-355145.0,0.18033937,0.3111714,0.089329034,0.4191602
-351495.0,0.22067222,0.2663837,0.10787821,0.40506583
-347845.0,0.28629744,0.23499766,0.13796572,0.3407392
-344195.0,0.3035084,0.21193533,0.15053853,0.33401778
-340545.0,0.37022513,0.1770637,0.17956892,0.27314225
