Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.07746398,0.7181252,0.16881046,0.035600357
-435445.0,0.101734854,0.6143579,0.15262327,0.13128395
-431795.0,0.10076505,0.63160026,0.11654292,0.15109172
-428145.0,0.044454396,0.8157145,0.053166598,0.08666454
-424495.0,0.015948351,0.9604023,0.021975975,0.0016733541
-420845.0,0.029587934,0.945485,0.02405289,0.00087415194
-417195.0,0.06112721,0.9039756,0.033816643,0.0010805384
-413545.0,0.08236517,0.86256474,0.054287367,0.0007826778
-409895.0,0.11820654,0.7791392,0.10080142,0.0018528185
-406245.0,0.1407815,0.726984,0.12999476,0.0022397246
-402595.0,0.13688645,0.72458345,0.13627474,0.002255364
-398945.0,0.14199862,0.68868345,0.16187268,0.007445214
-395295.0,0.14855915,0.63060737,0.19397222,0.026861262
-391645.0,0.16668215,0.5825182,0.22099933,0.029800335
-387995.0,0.06280323,0.8283367,0.089428514,0.019431582
-384345.0,0.093407884,0.7604202,0.12626967,0.01990223
-380695.0,0.11241685,0.6772625,0.15977234,0.050548285
-377045.0,0.10756139,0.63217795,0.17242394,0.08783668
-373395.0,0.09324881,0.6234175,0.16570885,0.1176248
-369745.0,0.11064305,0.5378561,0.18994157,0.16155927
-366095.0,0.10174569,0.5449494,0.16940904,0.18389586
-362445.0,0.13521394,0.4469377,0.20245358,0.21539477
-358795.0,0.13562414,0.42560992,0.20236447,0.23640147
-355145.0,0.1529576,0.38357913,0.20392375,0.25953954
-351495.0,0.17739853,0.35794201,0.2046992,0.2599603
-347845.0,0.22804971,0.31346044,0.21808088,0.24040894
-344195.0,0.26786438,0.28417102,0.22793135,0.22003329
-340545.0,0.32082018,0.2490544,0.24280176,0.18732366
-336895.0,0.31245953,0.24433076,0.22390775,0.21930194
-333245.0,0.31936985,0.22604875,0.22663732,0.22794406
-329595.0,0.30449837,0.2560215,0.2263709,0.21310923
-325945.0,0.27316335,0.2360584,0.21228142,0.27849686
-322295.0,0.2498544,0.24471697,0.18941495,0.3160137
-318645.0,0.2284544,0.25925064,0.18692282,0.32537216
-314995.0,0.24716663,0.24895628,0.17307392,0.33080316
-311345.0,0.22947197,0.2051911,0.16150305,0.40383393
-307695.0,0.23403552,0.19914176,0.16720858,0.39961416
-304045.0,0.2527187,0.192117,0.18013713,0.3750272
-300395.0,0.2320642,0.19122115,0.18133792,0.3953767
-296745.0,0.22250545,0.18207274,0.18303725,0.4123845
-293095.0,0.22351412,0.20734672,0.17596148,0.39317766
-289445.0,0.11718436,0.26291618,0.14417645,0.47572303
-285795.0,0.094528206,0.25060666,0.12315079,0.5317143
-282145.0,0.094940044,0.22733343,0.111779965,0.5659465
-278495.0,0.085455686,0.21087408,0.103362516,0.6003077
-274845.0,0.08905454,0.24148326,0.09933008,0.57013214
