Time,fold_prob,hopf_prob,branch_prob,null_prob
-368285.0,0.12959926,0.56399745,0.22449417,0.0819091
-364635.0,0.23601389,0.3673544,0.26891258,0.12771913
-360985.0,0.29153273,0.26233232,0.29098737,0.1551476
-357335.0,0.323777,0.19710124,0.3181853,0.16093644
-353685.0,0.35038257,0.21277964,0.30292964,0.13390818
-350035.0,0.46021003,0.14810422,0.34259894,0.049086817
-346385.0,0.30490237,0.07843484,0.2809498,0.33571297
-342735.0,0.4742683,0.08163686,0.40515533,0.038939513
-339085.0,0.40252742,0.050640147,0.32867068,0.21816167
-335435.0,0.5390614,0.049881212,0.3676253,0.04343208
-331785.0,0.51730597,0.046806592,0.4069194,0.028968057
-328135.0,0.37316886,0.044803567,0.55832326,0.02370435
-324485.0,0.27020815,0.01970453,0.60372,0.106367365
-320835.0,0.24794276,0.015112544,0.54792804,0.18901664
-317185.0,0.28137955,0.013273674,0.64837635,0.056970447
-313535.0,0.22909041,0.00996044,0.60928243,0.15166672
-309885.0,0.21056536,0.009665847,0.5780605,0.20170827
-306235.0,0.17613591,0.0071114516,0.5418456,0.27490702
-302585.0,0.17329587,0.0067378134,0.58911437,0.23085192
-298935.0,0.1475341,0.0046135765,0.43921906,0.4086333
-295285.0,0.14678037,0.004325367,0.4502179,0.39867634
-291635.0,0.12658912,0.0030851066,0.342808,0.52751774
-287985.0,0.11066643,0.0031435632,0.34050363,0.54568636
-284335.0,0.11635832,0.0036265035,0.36091653,0.51909864
-280685.0,0.101691306,0.0025508818,0.26490417,0.63085365
-277035.0,0.115029216,0.0026032561,0.27355784,0.60880965
-273385.0,0.121574,0.0031268653,0.30781606,0.56748307
-269735.0,0.07717678,0.0017892603,0.19541986,0.72561413
-266085.0,0.07215635,0.0015784942,0.16940396,0.7568612
-262435.0,0.085500345,0.0017956656,0.20143935,0.7112646
-258785.0,0.120805345,0.002701379,0.29729733,0.5791959
-255135.0,0.08248806,0.0022058575,0.2638455,0.6514606
-251485.0,0.0716408,0.0016910176,0.2214015,0.70526665
-247835.0,0.07221793,0.0016549869,0.22312388,0.70300317
-244185.0,0.08665505,0.0022762376,0.25958174,0.651487
-240535.0,0.08857269,0.0022507822,0.2615428,0.64763373
-236885.0,0.099944815,0.002312819,0.24993828,0.64780414
-233235.0,0.15221785,0.0042247074,0.37488317,0.46867427
-229585.0,0.13752988,0.0051678135,0.48823357,0.36906877
-225935.0,0.104729116,0.0041756127,0.45704693,0.43404832
-222285.0,0.08062486,0.0022390124,0.34672353,0.57041264
-218635.0,0.07706123,0.0021569338,0.35250288,0.5682789
-214985.0,0.098993175,0.0025772937,0.46091133,0.4375182
-211335.0,0.1286169,0.0027213597,0.568209,0.30045274
-207685.0,0.11664691,0.0026225543,0.57514817,0.3055824
-204035.0,0.116165675,0.0027572745,0.5553988,0.3256782
-200385.0,0.11546711,0.003422977,0.6794418,0.2016681
-196735.0,0.08313195,0.0030266396,0.78623414,0.12760726
-193085.0,0.07344331,0.0033577424,0.80107534,0.12212364
-189435.0,0.07525998,0.0029954165,0.8051044,0.11664025
