Time,fold_prob,hopf_prob,branch_prob,null_prob
-398945.0,0.14409971,0.4843525,0.27886465,0.09268314
-395295.0,0.20123014,0.40963608,0.29446808,0.09466569
-391645.0,0.23163816,0.45581135,0.24863875,0.063911736
-387995.0,0.24924867,0.27414915,0.21593063,0.26067156
-384345.0,0.2614524,0.18467912,0.23769072,0.3161778
-380695.0,0.4530851,0.097371,0.3253546,0.12418932
-377045.0,0.2835587,0.050818622,0.33235773,0.33326495
-373395.0,0.27085778,0.030436542,0.3076084,0.39109728
-369745.0,0.22737317,0.020317953,0.28262207,0.4696868
-366095.0,0.20794019,0.017702872,0.26969212,0.50466484
-362445.0,0.23628724,0.016965773,0.28420204,0.46254498
-358795.0,0.2174879,0.010567659,0.2432113,0.52873313
-355145.0,0.16537724,0.007477605,0.2078172,0.61932796
-351495.0,0.20333692,0.0066360026,0.22795399,0.5620731
-347845.0,0.12171346,0.004237999,0.16694658,0.70710194
-344195.0,0.08722005,0.0028196182,0.13278523,0.77717507
-340545.0,0.10534116,0.0033818819,0.17534135,0.7159356
-336895.0,0.06985116,0.0019529117,0.12673473,0.8014612
-333245.0,0.06208541,0.0016772753,0.10775794,0.8284794
-329595.0,0.07211131,0.0017618444,0.11046617,0.81566066
-325945.0,0.06288801,0.0019385621,0.117526196,0.8176473
-322295.0,0.04295197,0.0014546465,0.08259441,0.872999
-318645.0,0.04151262,0.0012662408,0.07444275,0.88277835
-314995.0,0.04440321,0.0017421145,0.088757545,0.86509717
-311345.0,0.0403715,0.0013030341,0.071448386,0.88687706
-307695.0,0.05733167,0.0023293425,0.10121095,0.839128
-304045.0,0.12163975,0.01285633,0.20843276,0.6570712
-300395.0,0.19230427,0.016690888,0.28935507,0.50164974
-296745.0,0.2923966,0.013131663,0.294215,0.40025678
-293095.0,0.36999798,0.013430126,0.3567327,0.25983918
-289445.0,0.27006745,0.010669316,0.3461184,0.3731448
-285795.0,0.21142325,0.008111571,0.3437837,0.43668145
-282145.0,0.104527175,0.0029308277,0.23971422,0.6528278
-278495.0,0.10418222,0.002676258,0.2485168,0.6446247
-274845.0,0.09697047,0.0024264907,0.2557621,0.64484096
-271195.0,0.13849495,0.004488117,0.4161889,0.44082803
-267545.0,0.10325917,0.003056545,0.34900162,0.5446827
-263895.0,0.12669545,0.0055386713,0.502849,0.36491692
-260245.0,0.14558634,0.005797728,0.52423364,0.32438233
-256595.0,0.13418221,0.004446698,0.42622653,0.43514457
-252945.0,0.1136138,0.0032725534,0.33759624,0.54551744
-249295.0,0.09753111,0.0023683836,0.2815159,0.6185846
-245645.0,0.086526185,0.0020229365,0.24132988,0.670121
-241995.0,0.09800645,0.0024125017,0.26050493,0.6390761
-238345.0,0.10379672,0.002658307,0.2917267,0.60181826
-234695.0,0.07103483,0.0016464544,0.22135603,0.70596266
-231045.0,0.13498421,0.0033072357,0.45765248,0.40405613
-227395.0,0.100149095,0.0023018846,0.32381678,0.57373226
-223745.0,0.088282004,0.0018319583,0.2743067,0.6355793
-220095.0,0.05679115,0.001093472,0.1563515,0.78576386
