Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.12401986,0.56483805,0.2718732,0.03926891
-435445.0,0.17214206,0.4059771,0.30329472,0.11858616
-431795.0,0.2450606,0.3265312,0.30645266,0.12195556
-428145.0,0.18685618,0.23055223,0.290454,0.2921376
-424495.0,0.25410837,0.16373098,0.36164886,0.2205118
-420845.0,0.3055351,0.11829034,0.39816862,0.17800596
-417195.0,0.33273095,0.1266816,0.37205574,0.16853169
-413545.0,0.34575367,0.076920755,0.41073543,0.16659018
-409895.0,0.36543173,0.04717865,0.43031693,0.15707268
-406245.0,0.33860645,0.034320273,0.4413423,0.18573096
-402595.0,0.3046487,0.025892515,0.46288437,0.20657444
-398945.0,0.21494332,0.012822265,0.32463875,0.44759566
-395295.0,0.18942764,0.008904999,0.30400652,0.49766082
-391645.0,0.17144057,0.008597437,0.28903997,0.53092206
-387995.0,0.15659493,0.008041589,0.2617546,0.5736089
-384345.0,0.22016749,0.015026738,0.34534007,0.4194657
-380695.0,0.16201237,0.008048469,0.23034744,0.5995917
-377045.0,0.14628235,0.0070899227,0.216239,0.63038874
-373395.0,0.23422666,0.020967294,0.2793189,0.46548715
-369745.0,0.23768452,0.02146319,0.28320667,0.4576456
-366095.0,0.107733145,0.0056901164,0.17176083,0.7148159
-362445.0,0.10310876,0.00429356,0.15409908,0.73849857
-358795.0,0.16033033,0.009398009,0.2182918,0.61197984
-355145.0,0.102797665,0.0047249957,0.13602479,0.75645256
-351495.0,0.092625946,0.0048515336,0.13057478,0.77194774
-347845.0,0.114604,0.00726557,0.13423042,0.7439
-344195.0,0.085975386,0.005515636,0.10681681,0.8016922
-340545.0,0.1207899,0.008949855,0.12810469,0.74215555
-336895.0,0.075879894,0.00499992,0.08637817,0.83274204
-333245.0,0.06883406,0.005570267,0.08622659,0.8393691
-329595.0,0.06334329,0.0040758783,0.07238429,0.8601965
-325945.0,0.051452678,0.0028197858,0.06357688,0.88215065
-322295.0,0.047940068,0.0026279127,0.06218297,0.8872491
-318645.0,0.07775108,0.0066113183,0.097933285,0.8177043
-314995.0,0.04193885,0.0028639003,0.053328484,0.9018687
-311345.0,0.06253032,0.0044370433,0.06866361,0.86436903
-307695.0,0.07049219,0.0057665007,0.09325762,0.83048373
-304045.0,0.036950625,0.0020527467,0.05692072,0.9040759
-300395.0,0.0327854,0.0014869344,0.052628804,0.9130988
-296745.0,0.030740643,0.0014625629,0.050200917,0.91759586
-293095.0,0.03068229,0.0011823197,0.05059445,0.9175409
-289445.0,0.033836458,0.0011370645,0.054613285,0.91041315
-285795.0,0.030256798,0.0011305034,0.04940138,0.91921127
-282145.0,0.03439053,0.0011552458,0.05236165,0.91209257
-278495.0,0.06267443,0.0035140202,0.09382297,0.8399886
-274845.0,0.03396803,0.0014807405,0.05334844,0.9112028
