Time,fold_prob,hopf_prob,branch_prob,null_prob
-398580.0,0.15425351,0.5433286,0.25930515,0.043112762
-394930.0,0.22676358,0.45984358,0.2844596,0.028933242
-391280.0,0.2973004,0.34351388,0.31221887,0.04696683
-387630.0,0.32562324,0.28001556,0.31236157,0.081999615
-383980.0,0.40034023,0.21938439,0.31679386,0.06348157
-380330.0,0.4291781,0.15597105,0.3794139,0.035436936
-376680.0,0.26814842,0.09875908,0.47584948,0.15724303
-373030.0,0.2287802,0.06274881,0.4165615,0.29190946
-369380.0,0.24238905,0.036560055,0.45070085,0.27035004
-365730.0,0.20313697,0.02839246,0.38321778,0.38525277
-362080.0,0.19112664,0.025386672,0.35288888,0.43059778
-358430.0,0.1824425,0.018353391,0.32971305,0.46949106
-354780.0,0.21472001,0.01540636,0.36223394,0.40763968
-351130.0,0.20530482,0.015033628,0.3556839,0.42397767
-347480.0,0.15472314,0.008632228,0.2554083,0.58123636
-343830.0,0.16058521,0.007778041,0.25323728,0.5783995
-340180.0,0.16399491,0.007551377,0.24851325,0.57994044
-336530.0,0.1487864,0.00602262,0.21221271,0.6329783
-332880.0,0.18477668,0.006048546,0.22580798,0.5833668
-329230.0,0.20924774,0.0061394074,0.25374284,0.5308701
-325580.0,0.121753015,0.0036163186,0.17626952,0.69836116
-321930.0,0.21521208,0.0050386516,0.26072913,0.51902014
-318280.0,0.09603054,0.0026618524,0.16291979,0.7383878
-314630.0,0.08205737,0.0021988214,0.13977936,0.77596444
-310980.0,0.07894258,0.0019396406,0.13843682,0.78068095
-307330.0,0.08787687,0.0021506646,0.15321696,0.7567555
-303680.0,0.07377356,0.0021383509,0.14193794,0.78215015
-300030.0,0.116162136,0.0030447438,0.2106696,0.6701235
-296380.0,0.06763385,0.002206616,0.13897899,0.79118055
-292730.0,0.052185357,0.0014244306,0.104769126,0.8416211
-289080.0,0.051728107,0.0013253059,0.100932315,0.8460143
-285430.0,0.0619891,0.002073386,0.1252999,0.8106376
-281780.0,0.046295967,0.0013599957,0.09571756,0.8566265
-278130.0,0.058326323,0.0020022227,0.12115638,0.818515
-274480.0,0.042337548,0.0012681859,0.08790885,0.86848545
-270830.0,0.051163714,0.0018654404,0.108325265,0.8386456
-267180.0,0.040682413,0.0013778524,0.08428694,0.8736528
-263530.0,0.043484725,0.0013152247,0.08783598,0.8673641
-259880.0,0.05255733,0.0015554795,0.09967778,0.8462094
-256230.0,0.043021988,0.0018709416,0.08722633,0.8678807
-252580.0,0.067941524,0.0022607637,0.107118465,0.8226792
-248930.0,0.047837608,0.0015294517,0.08383498,0.8667979
-245280.0,0.049547754,0.001529311,0.080970526,0.86795247
-241630.0,0.055068802,0.0017021394,0.08106573,0.86216336
-237980.0,0.13516404,0.0037814782,0.14429317,0.7167613
-234330.0,0.085197315,0.0035051121,0.122893475,0.7884041
-230680.0,0.103849664,0.0038269241,0.124099895,0.7682235
-227030.0,0.08497984,0.0032910146,0.10430001,0.80742913
-223380.0,0.07108112,0.0025226441,0.09295587,0.8334403
-219730.0,0.07571687,0.00217342,0.09540046,0.8267093
