Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.103351966,0.6379977,0.17619845,0.08245195
-435445.0,0.085223354,0.6486086,0.12522943,0.1409386
-431795.0,0.1306371,0.63772935,0.12689087,0.10474269
-428145.0,0.12145388,0.47845942,0.086170666,0.31391606
-424495.0,0.16521141,0.4276945,0.10806131,0.29903275
-420845.0,0.2751578,0.33565736,0.16005197,0.22913286
-417195.0,0.30898976,0.28620142,0.20070402,0.20410481
-413545.0,0.17462009,0.16455431,0.16195443,0.49887118
-409895.0,0.3826992,0.145503,0.25761372,0.21418408
-406245.0,0.2509023,0.07224027,0.20205915,0.4747983
-402595.0,0.39781967,0.08518898,0.2601822,0.25680918
-398945.0,0.18422985,0.04923604,0.18837996,0.57815415
-395295.0,0.2174191,0.034047388,0.18984313,0.5586904
-391645.0,0.13280872,0.016678698,0.14813276,0.7023798
-387995.0,0.10647305,0.012677418,0.12456916,0.75628036
-384345.0,0.096395805,0.012614341,0.11404121,0.77694863
-380695.0,0.14946285,0.019004108,0.13778964,0.6937434
-377045.0,0.13370445,0.019959198,0.15040347,0.69593287
-373395.0,0.11956312,0.020712176,0.143396,0.71632874
-369745.0,0.075478114,0.010855976,0.10036217,0.81330377
-366095.0,0.06732312,0.007053285,0.082361475,0.8432621
-362445.0,0.111352585,0.009528534,0.118236646,0.7608822
-358795.0,0.14349084,0.01888907,0.17899865,0.65862143
-355145.0,0.17961468,0.03414272,0.3240809,0.4621617
-351495.0,0.21923926,0.023679674,0.3406914,0.41638964
-347845.0,0.237686,0.024021195,0.423338,0.31495485
-344195.0,0.19309388,0.0238279,0.60908437,0.17399389
-340545.0,0.20097892,0.022648554,0.59881437,0.17755812
-336895.0,0.17167208,0.012641972,0.50427306,0.31141293
-333245.0,0.14117238,0.008029165,0.4218881,0.42891034
-329595.0,0.11446078,0.0055505033,0.32697147,0.55301726
-325945.0,0.13773774,0.005947058,0.39556646,0.46074873
-322295.0,0.1468807,0.006733553,0.47517657,0.37120917
-318645.0,0.09286319,0.00348799,0.34322912,0.5604197
-314995.0,0.090772614,0.002840497,0.30455753,0.60182935
-311345.0,0.08484802,0.0024580976,0.26335326,0.6493406
-307695.0,0.08603343,0.0021943408,0.23436952,0.67740273
