Time,fold_prob,hopf_prob,branch_prob,null_prob
-363540.0,0.18175158,0.51148194,0.25858608,0.048180383
-359890.0,0.24213967,0.4332056,0.30149835,0.023156354
-356240.0,0.26872626,0.23705724,0.41121253,0.08300397
-352590.0,0.2582159,0.16423969,0.5103071,0.06723732
-348940.0,0.2306185,0.109533235,0.49893576,0.1609125
-345290.0,0.23057763,0.06995851,0.5200397,0.17942414
-341640.0,0.25089383,0.060964536,0.5349336,0.153208
-337990.0,0.2165513,0.039589457,0.4567236,0.28713566
-334340.0,0.27649048,0.044970136,0.5798882,0.098651156
-330690.0,0.21288094,0.027246416,0.41137505,0.3484976
-327040.0,0.21701047,0.02154583,0.3941713,0.36727244
-323390.0,0.25053447,0.016183011,0.41823182,0.31505066
-319740.0,0.21456318,0.012272117,0.37956053,0.39360416
-316090.0,0.19961098,0.010340558,0.3603919,0.4296565
-312440.0,0.1999326,0.008642935,0.3356203,0.45580417
-308790.0,0.19954963,0.0064030504,0.31056166,0.48348564
-305140.0,0.17832938,0.005643596,0.27826926,0.53775775
-301490.0,0.17016225,0.0052244333,0.27734658,0.5472667
-297840.0,0.19837156,0.0067481175,0.33106324,0.46381706
-294190.0,0.13448788,0.004450043,0.26648194,0.5945802
-290540.0,0.10060205,0.0034148216,0.21819183,0.6777913
-286890.0,0.10368861,0.0032025874,0.2161711,0.6769377
-283240.0,0.15476762,0.0044989497,0.2864423,0.5542911
-279590.0,0.17822662,0.005230274,0.34964743,0.46689567
-275940.0,0.10143063,0.0031673138,0.24638431,0.64901775
-272290.0,0.08941142,0.0022473459,0.19897148,0.7093698
-268640.0,0.07200333,0.002491,0.18721041,0.73829526
-264990.0,0.065699965,0.0020979135,0.15459374,0.7776084
-261340.0,0.06333356,0.0023294536,0.152697,0.78163993
-257690.0,0.06227361,0.0018464664,0.14088824,0.7949917
-254040.0,0.053619225,0.0020059233,0.13214476,0.8122301
-250390.0,0.05574448,0.0020527532,0.1310432,0.8111596
-246740.0,0.055020116,0.0019671223,0.1228904,0.82012236
-243090.0,0.07215194,0.00284808,0.15174706,0.7732529
-239440.0,0.06873281,0.002038419,0.12852558,0.80070317
-235790.0,0.1719936,0.003958403,0.22069052,0.6033575
-232140.0,0.07498132,0.0021193721,0.14439318,0.77850616
-228490.0,0.06861217,0.0018467226,0.12765867,0.80188245
-224840.0,0.08146759,0.0019459246,0.13054542,0.7860411
-221190.0,0.07628495,0.0019895032,0.13190563,0.7898199
-217540.0,0.08110636,0.0022697109,0.12360865,0.79301524
-213890.0,0.09675231,0.0023603612,0.13356331,0.76732403
-210240.0,0.0854257,0.0036448091,0.1603464,0.75058305
-206590.0,0.06534658,0.0022788497,0.104556516,0.8278181
-202940.0,0.080937125,0.0023102076,0.11834081,0.79841185
-199290.0,0.08710441,0.0024673925,0.13101092,0.7794173
-195640.0,0.059328783,0.0020447166,0.10798313,0.83064336
-191990.0,0.054007284,0.0015463361,0.09997548,0.84447086
-188340.0,0.058444418,0.0016620109,0.1035368,0.83635676
-184690.0,0.08786799,0.0023626294,0.12647536,0.783294
