fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.981925347222222,ML bif
0.0,0.004166666666666667,0.9998704853,0.981925347222222,ML bif
0.0,0.26666666666666666,0.99256317,0.981925347222222,ML bif
0.0004166666666666667,0.26666666666666666,0.9923913565,0.981925347222222,ML bif
0.0004166666666666667,0.3333333333333333,0.98901614,0.981925347222222,ML bif
0.0008333333333333334,0.3333333333333333,0.9887978319999999,0.981925347222222,ML bif
0.0008333333333333334,0.49583333333333335,0.9686645760000001,0.981925347222222,ML bif
0.00125,0.49583333333333335,0.9682649489999999,0.981925347222222,ML bif
0.00125,0.5208333333333334,0.960833193,0.981925347222222,ML bif
0.0016666666666666668,0.5208333333333334,0.960545435,0.981925347222222,ML bif
0.0016666666666666668,0.5291666666666667,0.960285368,0.981925347222222,ML bif
0.0025,0.5291666666666667,0.9598203599999999,0.981925347222222,ML bif
0.0025,0.5416666666666666,0.9569975310000001,0.981925347222222,ML bif
0.002916666666666667,0.5416666666666666,0.956232266,0.981925347222222,ML bif
0.002916666666666667,0.5541666666666667,0.9555977916999999,0.981925347222222,ML bif
0.004583333333333333,0.5541666666666667,0.951186674,0.981925347222222,ML bif
0.004583333333333333,0.5791666666666667,0.946583101,0.981925347222222,ML bif
0.005,0.5791666666666667,0.946338008,0.981925347222222,ML bif
0.005,0.5875,0.9462418099999998,0.981925347222222,ML bif
0.005833333333333334,0.5875,0.94468278,0.981925347222222,ML bif
0.005833333333333334,0.6,0.9418309579999999,0.981925347222222,ML bif
0.00625,0.6,0.9411950056,0.981925347222222,ML bif
0.00625,0.6083333333333333,0.9408580847,0.981925347222222,ML bif
0.006666666666666667,0.6083333333333333,0.9377075619999999,0.981925347222222,ML bif
0.006666666666666667,0.6166666666666667,0.93567596,0.981925347222222,ML bif
0.007083333333333333,0.6166666666666667,0.9355718900000001,0.981925347222222,ML bif
0.007083333333333333,0.6291666666666667,0.933792533,0.981925347222222,ML bif
0.008333333333333333,0.6291666666666667,0.9324556331,0.981925347222222,ML bif
0.008333333333333333,0.6416666666666667,0.93113244,0.981925347222222,ML bif
0.00875,0.6416666666666667,0.9298671677,0.981925347222222,ML bif
0.00875,0.6541666666666667,0.927098832,0.981925347222222,ML bif
0.010833333333333334,0.6541666666666667,0.9219448830000001,0.981925347222222,ML bif
0.010833333333333334,0.6625,0.9177545646,0.981925347222222,ML bif
0.01125,0.6625,0.917035562,0.981925347222222,ML bif
0.01125,0.6666666666666666,0.9164776840000001,0.981925347222222,ML bif
0.012083333333333333,0.6666666666666666,0.9155582838,0.981925347222222,ML bif
0.012083333333333333,0.675,0.915118437,0.981925347222222,ML bif
0.012916666666666667,0.675,0.9105609747,0.981925347222222,ML bif
0.012916666666666667,0.6833333333333333,0.908103551,0.981925347222222,ML bif
0.014166666666666666,0.6833333333333333,0.9018142136,0.981925347222222,ML bif
0.014166666666666666,0.6875,0.900488857,0.981925347222222,ML bif
0.014583333333333334,0.6875,0.8934616114999999,0.981925347222222,ML bif
0.014583333333333334,0.7,0.893087963,0.981925347222222,ML bif
0.01625,0.7,0.888807519,0.981925347222222,ML bif
0.01625,0.7125,0.886438732,0.981925347222222,ML bif
0.016666666666666666,0.7125,0.8854025058,0.981925347222222,ML bif
0.016666666666666666,0.7166666666666667,0.8831993272,0.981925347222222,ML bif
0.017083333333333332,0.7166666666666667,0.8826840645,0.981925347222222,ML bif
0.017083333333333332,0.725,0.8806844065,0.981925347222222,ML bif
0.017916666666666668,0.725,0.8777567246,0.981925347222222,ML bif
0.017916666666666668,0.7291666666666666,0.876579419,0.981925347222222,ML bif
0.018333333333333333,0.7291666666666666,0.8761812734000001,0.981925347222222,ML bif
0.018333333333333333,0.7375,0.874989719,0.981925347222222,ML bif
