fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9485555555555555,ML bif
0.0,0.03333333333333333,0.99890776,0.9485555555555555,ML bif
0.0033333333333333335,0.03333333333333333,0.99804013,0.9485555555555555,ML bif
0.0033333333333333335,0.1,0.9979174949999999,0.9485555555555555,ML bif
0.01,0.1,0.99656765,0.9485555555555555,ML bif
0.01,0.16666666666666666,0.995423684,0.9485555555555555,ML bif
0.013333333333333334,0.16666666666666666,0.9946537099999999,0.9485555555555555,ML bif
0.013333333333333334,0.2,0.9943196569999999,0.9485555555555555,ML bif
0.016666666666666666,0.2,0.99419093,0.9485555555555555,ML bif
0.016666666666666666,0.23333333333333334,0.9939560515000001,0.9485555555555555,ML bif
0.02,0.23333333333333334,0.99365242,0.9485555555555555,ML bif
0.02,0.3333333333333333,0.99197210907,0.9485555555555555,ML bif
0.023333333333333334,0.3333333333333333,0.99192859,0.9485555555555555,ML bif
0.023333333333333334,0.4,0.99129556795,0.9485555555555555,ML bif
0.03,0.4,0.990560753,0.9485555555555555,ML bif
0.03,0.5333333333333333,0.9892452650000001,0.9485555555555555,ML bif
0.03333333333333333,0.5333333333333333,0.98915349,0.9485555555555555,ML bif
0.03333333333333333,0.5666666666666667,0.9884312,0.9485555555555555,ML bif
0.04666666666666667,0.5666666666666667,0.985944688,0.9485555555555555,ML bif
0.04666666666666667,0.6333333333333333,0.98332396773,0.9485555555555555,ML bif
0.06,0.6333333333333333,0.98079103,0.9485555555555555,ML bif
0.06,0.6666666666666666,0.9789424469,0.9485555555555555,ML bif
0.09,0.6666666666666666,0.96955949,0.9485555555555555,ML bif
0.09,0.7666666666666667,0.968188149,0.9485555555555555,ML bif
0.09666666666666666,0.7666666666666667,0.9672740500000001,0.9485555555555555,ML bif
0.09666666666666666,0.8,0.965714605,0.9485555555555555,ML bif
0.10666666666666667,0.8,0.96421885,0.9485555555555555,ML bif
0.10666666666666667,0.8333333333333334,0.9634974419999999,0.9485555555555555,ML bif
0.11666666666666667,0.8333333333333334,0.96240736,0.9485555555555555,ML bif
0.11666666666666667,0.9333333333333333,0.9611080489999999,0.9485555555555555,ML bif
0.12,0.9333333333333333,0.9609336500000001,0.9485555555555555,ML bif
0.12,0.9666666666666667,0.9604430975,0.9485555555555555,ML bif
0.13,0.9666666666666667,0.9571295200000001,0.9485555555555555,ML bif
0.13,1.0,0.957016876,0.9485555555555555,ML bif
0.15333333333333332,1.0,0.948217961,0.9485555555555555,ML bif
0.16,1.0,0.947804931,0.9485555555555555,ML bif
0.18666666666666668,1.0,0.9440578399999999,0.9485555555555555,ML bif
0.19333333333333333,1.0,0.9427869,0.9485555555555555,ML bif
0.20333333333333334,1.0,0.9419395850000001,0.9485555555555555,ML bif
0.21,1.0,0.941836027,0.9485555555555555,ML bif
0.36666666666666664,1.0,0.918338324,0.9485555555555555,ML bif
0.37333333333333335,1.0,0.917874206,0.9485555555555555,ML bif
0.4266666666666667,1.0,0.912860735,0.9485555555555555,ML bif
0.43333333333333335,1.0,0.9126587740000001,0.9485555555555555,ML bif
0.5033333333333333,1.0,0.8997070580000001,0.9485555555555555,ML bif
0.51,1.0,0.89895898,0.9485555555555555,ML bif
0.6033333333333334,1.0,0.881478565,0.9485555555555555,ML bif
0.61,1.0,0.88039017,0.9485555555555555,ML bif
0.91,1.0,0.775548237,0.9485555555555555,ML bif
0.9166666666666666,1.0,0.7754251489999999,0.9485555555555555,ML bif
0.9366666666666666,1.0,0.74634414,0.9485555555555555,ML bif
0.9433333333333334,1.0,0.736247321,0.9485555555555555,ML bif
0.99,1.0,0.625310882,0.9485555555555555,ML bif
0.9966666666666667,1.0,0.622302322,0.9485555555555555,ML bif
1.0,1.0,0.6121735189999999,0.9485555555555555,ML bif
0.0,0.0,inf,0.8981481481481481,Variance
0.0,0.03333333333333333,0.9697848605577688,0.8981481481481481,Variance
0.0,0.6666666666666666,0.8599100165758939,0.8981481481481481,Variance
0.3,0.6666666666666666,0.121287716797339,0.8981481481481481,Variance
0.3,0.8666666666666667,0.0656440511307768,0.8981481481481481,Variance
0.3111111111111111,0.8666666666666667,0.0553837881435676,0.8981481481481481,Variance
0.3111111111111111,0.9666666666666667,0.0032340425531914,0.8981481481481481,Variance
0.32222222222222224,0.9666666666666667,-0.0172532781228433,0.8981481481481481,Variance
0.32222222222222224,1.0,-0.0215797192541378,0.8981481481481481,Variance
1.0,1.0,-0.9095378564405114,0.8981481481481481,Variance
0.0,0.0,inf,0.5996296296296295,Lag-1 AC
0.0,0.03333333333333333,0.913656928149682,0.5996296296296295,Lag-1 AC
0.0,0.3,0.7958856345885635,0.5996296296296295,Lag-1 AC
0.044444444444444446,0.3,0.7758942897593203,0.5996296296296295,Lag-1 AC
0.044444444444444446,0.3333333333333333,0.7735776892430278,0.5996296296296295,Lag-1 AC
0.37777777777777777,0.3333333333333333,0.0975937626025003,0.5996296296296295,Lag-1 AC
0.37777777777777777,0.36666666666666664,0.0894126449682005,0.5996296296296295,Lag-1 AC
0.3888888888888889,0.36666666666666664,0.04720041862899,0.5996296296296295,Lag-1 AC
0.3888888888888889,0.5,0.0197839035048337,0.5996296296296295,Lag-1 AC
0.4,0.5,0.0166398282340311,0.5996296296296295,Lag-1 AC
0.4,0.6,-0.007590953785644,0.5996296296296295,Lag-1 AC
0.4111111111111111,0.6,-0.0181015452538631,0.5996296296296295,Lag-1 AC
0.4111111111111111,0.6666666666666666,-0.0443120567375886,0.5996296296296295,Lag-1 AC
0.7888888888888889,0.6666666666666666,-0.6117207472959686,0.5996296296296295,Lag-1 AC
0.7888888888888889,0.8,-0.6649872216137277,0.5996296296296295,Lag-1 AC
0.8,0.8,-0.6672695951765718,0.5996296296296295,Lag-1 AC
0.8,0.9,-0.7221737866899155,0.5996296296296295,Lag-1 AC
0.8111111111111111,0.9,-0.7256926355671324,0.5996296296296295,Lag-1 AC
0.8111111111111111,0.9333333333333333,-0.7382428940568474,0.5996296296296295,Lag-1 AC
0.8222222222222222,0.9333333333333333,-0.74,0.5996296296296295,Lag-1 AC
0.8222222222222222,1.0,-0.7494672034098983,0.5996296296296295,Lag-1 AC
1.0,1.0,-0.8915240904621436,0.5996296296296295,Lag-1 AC
