fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.8718888888888888,ML bif
0.0033333333333333335,0.0,0.99804013,0.8718888888888888,ML bif
0.016666666666666666,0.0,0.99466234,0.8718888888888888,ML bif
0.016666666666666666,0.06666666666666667,0.992999144,0.8718888888888888,ML bif
0.02666666666666667,0.06666666666666667,0.99206256,0.8718888888888888,ML bif
0.02666666666666667,0.1,0.9914813899999999,0.8718888888888888,ML bif
0.03,0.1,0.99135167,0.8718888888888888,ML bif
0.03,0.2,0.9899229650000001,0.8718888888888888,ML bif
0.03666666666666667,0.2,0.9884541499999999,0.8718888888888888,ML bif
0.03666666666666667,0.23333333333333334,0.98802159972,0.8718888888888888,ML bif
0.043333333333333335,0.23333333333333334,0.986735766,0.8718888888888888,ML bif
0.043333333333333335,0.3333333333333333,0.9864274768000001,0.8718888888888888,ML bif
0.05,0.3333333333333333,0.98491141,0.8718888888888888,ML bif
0.05,0.36666666666666664,0.9842060349999999,0.8718888888888888,ML bif
0.056666666666666664,0.36666666666666664,0.9839991429999999,0.8718888888888888,ML bif
0.07,0.36666666666666664,0.982427398,0.8718888888888888,ML bif
0.07,0.43333333333333335,0.9816846085,0.8718888888888888,ML bif
0.07666666666666666,0.43333333333333335,0.98073379,0.8718888888888888,ML bif
0.07666666666666666,0.5,0.9799670916000001,0.8718888888888888,ML bif
0.08,0.5,0.978929752,0.8718888888888888,ML bif
0.08,0.5333333333333333,0.9788364545,0.8718888888888888,ML bif
0.11666666666666667,0.5333333333333333,0.9742799,0.8718888888888888,ML bif
0.11666666666666667,0.5666666666666667,0.9741825110000001,0.8718888888888888,ML bif
0.12333333333333334,0.5666666666666667,0.97377605,0.8718888888888888,ML bif
0.12333333333333334,0.6,0.97360772,0.8718888888888888,ML bif
0.12666666666666668,0.6,0.97201715,0.8718888888888888,ML bif
0.12666666666666668,0.6333333333333333,0.9717608632,0.8718888888888888,ML bif
0.14,0.6333333333333333,0.97068237,0.8718888888888888,ML bif
0.14,0.6666666666666666,0.970481356,0.8718888888888888,ML bif
0.14666666666666667,0.6666666666666666,0.97031292,0.8718888888888888,ML bif
0.17,0.6666666666666666,0.9687504100000001,0.8718888888888888,ML bif
0.17,0.7,0.968612499,0.8718888888888888,ML bif
0.18333333333333332,0.7,0.96693735,0.8718888888888888,ML bif
0.18333333333333332,0.7333333333333333,0.966570441,0.8718888888888888,ML bif
0.20666666666666667,0.7333333333333333,0.965205674,0.8718888888888888,ML bif
0.20666666666666667,0.7666666666666667,0.96490877,0.8718888888888888,ML bif
0.22,0.7666666666666667,0.96296412,0.8718888888888888,ML bif
0.22,0.8,0.962768693,0.8718888888888888,ML bif
0.23333333333333334,0.8,0.961747486,0.8718888888888888,ML bif
0.23333333333333334,0.8333333333333334,0.9616735765,0.8718888888888888,ML bif
