Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.25634824667,0.16838023,0.26899952,0.4316334,0.13098684
-36287.09673518743,0.16374803,0.25227287,0.41547433,0.1685048
-35982.937122128176,0.16556302,0.16389064,0.38711897,0.28342736
-35678.777509068925,0.2556185,0.10408048,0.41216287,0.22813813
-35374.61789600967,0.24973091,0.086977035,0.39412433,0.26916772
-35070.45828295042,0.30261415,0.07276269,0.40426597,0.22035713
-34766.29866989117,0.20391648,0.066761814,0.40721864,0.32210305
-34462.139056831926,0.18036063,0.05006489,0.34217888,0.42739564
-34157.979443772674,0.3162933,0.04666888,0.41312456,0.22391328
-33853.81983071342,0.34210968,0.03887212,0.4286348,0.1903834
-33549.66021765417,0.22949228,0.035940956,0.40299568,0.33157107
-33245.50060459492,0.2016855,0.030387867,0.38438693,0.38353974
-32941.34099153567,0.19698718,0.028087636,0.36991102,0.4050142
-32637.18137847642,0.24248083,0.026374027,0.40883833,0.32230684
-32333.02176541717,0.18300363,0.023218881,0.37948805,0.4142894
-32028.86215235792,0.18086883,0.021203125,0.3691252,0.4288029
-31724.70253929867,0.14800206,0.017936422,0.34233516,0.49172634
-31420.542926239417,0.14352652,0.016330224,0.33172354,0.5084197
-31116.38331318017,0.14643678,0.014723693,0.32776538,0.5110742
-30812.22370012092,0.14976129,0.013386342,0.32042986,0.5164225
-30508.06408706167,0.13596085,0.011764517,0.3127243,0.53955036
-30203.90447400242,0.13644412,0.011319341,0.30367976,0.54855675
-29899.744860943167,0.13079624,0.010276438,0.29421353,0.56471384
-29595.58524788392,0.19196227,0.011685296,0.33511382,0.46123862
-29291.425634824667,0.15816085,0.010732141,0.3231497,0.50795734
-28987.26602176542,0.13200952,0.009481373,0.290755,0.5677541
-28683.106408706168,0.155624,0.009880614,0.2987266,0.5357688
-28378.94679564692,0.15213835,0.008493771,0.28627053,0.55309737
-28074.787182587665,0.1434599,0.0075120986,0.2663096,0.58271843
-27770.627569528417,0.14792733,0.0067360895,0.25968108,0.5856555
-27466.467956469165,0.16426161,0.0065813623,0.25875056,0.5704065
-27162.30834340992,0.14694513,0.0058006593,0.24791904,0.5993352
-26858.148730350666,0.1358996,0.0054262304,0.22945651,0.6292176
-26553.98911729141,0.13526924,0.0054684184,0.22944024,0.62982213
-26249.82950423216,0.13095039,0.005131039,0.21589427,0.6480243
-25945.669891172915,0.20415965,0.005834073,0.23876421,0.55124205
-25641.510278113663,0.19623931,0.0062797545,0.23060378,0.5668771
-25337.35066505441,0.13309816,0.0046886858,0.21196619,0.650247
-25033.191051995163,0.11946752,0.0043636984,0.19865233,0.6775165
-24729.031438935912,0.1523499,0.0050408994,0.21012199,0.6324872
-24424.87182587666,0.16832712,0.0051038084,0.20933166,0.6172374
-24120.71221281741,0.2334894,0.0063209087,0.23817976,0.5220099
-23816.552599758164,0.15712759,0.0052428422,0.2224487,0.61518085
-23512.39298669892,0.11223819,0.0040530367,0.17946395,0.7042448
-23208.23337363966,0.11088101,0.0041889204,0.17820773,0.7067224
-22904.07376058041,0.108101174,0.0037465908,0.16389844,0.72425383
-22599.91414752116,0.12108858,0.004190371,0.17471556,0.7000055
-22295.75453446191,0.11163489,0.0038863434,0.16385654,0.72062224
-21991.594921402662,0.108880565,0.0039242012,0.15767828,0.729517
-21687.43530834341,0.08244899,0.003414552,0.1428532,0.77128327
-21383.27569528416,0.13534585,0.0044102226,0.16942759,0.69081634
-21079.116082224908,0.07914485,0.003764886,0.13572781,0.7813624
-20774.95646916566,0.07406289,0.0033374135,0.12292552,0.79967415
-20470.796856106408,0.087885946,0.0035948623,0.13426407,0.77425516
-20166.63724304716,0.105633795,0.003842533,0.14243665,0.74808705
-19862.47762998791,0.11517948,0.004377807,0.16306457,0.71737814
-19558.318016928657,0.070508346,0.0036193063,0.12518843,0.80068386
-19254.15840386941,0.062496692,0.0032658293,0.108367,0.8258705
-18949.99879081016,0.07443569,0.0035029012,0.12197133,0.80009013
-18645.839177750902,0.074436456,0.003243012,0.11770771,0.8046128
-18341.67956469165,0.090884395,0.0035303466,0.12084383,0.78474146
-18037.519951632406,0.093584515,0.0036972172,0.13000064,0.7727176
-17733.360338573155,0.09230926,0.0035042863,0.120300554,0.7838859
-17429.200725513907,0.07700078,0.0035862918,0.11398904,0.8054239
-17125.041112454655,0.08316572,0.0044155573,0.12047617,0.7919426
-16820.881499395404,0.07093206,0.0031923864,0.11121539,0.8146602
-16516.721886336156,0.072872,0.0031211912,0.11176769,0.81223917
-16212.562273276904,0.059526466,0.002673767,0.100699484,0.8371003
-15908.402660217653,0.05861609,0.0025618302,0.09810601,0.84071606
-15604.243047158405,0.089466676,0.003065871,0.12238952,0.7850779
-15300.083434099151,0.07989426,0.0026275716,0.10717289,0.8103053
-14995.923821039902,0.07617629,0.0025044377,0.10174978,0.81956947
-14691.764207980654,0.08329385,0.0026748125,0.11122837,0.8028029
-14387.604594921402,0.12765932,0.0037909877,0.14500481,0.7235449
-14083.44498186215,0.14369361,0.004132426,0.16307048,0.6891035
-13779.285368802904,0.073492505,0.0025274302,0.11796113,0.80601895
-13475.125755743651,0.09103875,0.00286244,0.13073757,0.77536124
-13170.9661426844,0.09612543,0.0030289863,0.13978153,0.76106405
-12866.806529625152,0.077149525,0.0024438007,0.11699698,0.8034097
-12562.6469165659,0.085428074,0.0023266773,0.12458563,0.78765965
-12258.487303506652,0.059766434,0.001981821,0.10392533,0.8343264
-11954.3276904474,0.06502739,0.002133602,0.1068112,0.82602775
