Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23662884927,0.125352,0.34088448,0.31606334,0.21770017
-36287.05510534846,0.16789229,0.19319971,0.33065575,0.30825225
-35982.87358184765,0.13175763,0.14148971,0.24126689,0.48548573
-35678.69205834684,0.12791395,0.11095425,0.20087135,0.5602605
-35374.51053484603,0.12917481,0.09560144,0.19086522,0.5843585
-35070.32901134522,0.14330609,0.08604912,0.19387276,0.57677203
-34766.147487844406,0.13592534,0.07340407,0.18182532,0.60884523
-34461.965964343595,0.15133123,0.06309169,0.18906076,0.5965163
-34157.784440842785,0.14881995,0.05126478,0.17917691,0.6207383
-33853.60291734198,0.1402855,0.04391383,0.17664534,0.6391553
-33519.00324149109,0.1350241,0.02350552,0.17371199,0.66775835
-33214.82171799028,0.292188,0.02052685,0.22166291,0.46562225
-32910.64019448947,0.14547434,0.01623996,0.18849315,0.64979255
-32606.458670988653,0.13643736,0.014001304,0.18175861,0.6678027
-32302.277147487846,0.13216412,0.013659984,0.18988888,0.664287
-31998.09562398704,0.12859736,0.012636997,0.19170904,0.6670566
-31693.914100486225,0.23531525,0.0146380365,0.24159685,0.5084499
-31389.73257698541,0.12589622,0.011296107,0.1856836,0.6771241
-31085.551053484603,0.11715746,0.009940087,0.18125296,0.69164956
-30781.3695299838,0.10724161,0.009069318,0.18085308,0.702836
-30477.188006482986,0.11441747,0.009239593,0.18379119,0.69255173
-30173.00648298217,0.10626705,0.008893093,0.17353345,0.71130645
-29868.82495948136,0.10771135,0.00820999,0.17164247,0.7124362
-29564.64343598055,0.099472575,0.008119092,0.17073084,0.7216775
-29260.46191247974,0.093453355,0.0068854117,0.15943405,0.7402272
-28956.28038897893,0.17143302,0.008492848,0.19459274,0.6254814
-28652.09886547812,0.1536922,0.00800713,0.1978776,0.6404231
-28347.917341977307,0.11004832,0.0076789013,0.19378671,0.68848604
-28043.7358184765,0.092162035,0.006404846,0.17610376,0.72532934
-27739.55429497569,0.11226326,0.0068879174,0.18915467,0.69169414
-27435.37277147488,0.09341838,0.0064200303,0.18028933,0.71987224
-27131.191247974068,0.11424786,0.006918163,0.20449612,0.6743378
-26827.009724473257,0.095336705,0.006116268,0.19187555,0.7066715
-26522.82820097245,0.09836197,0.0064704246,0.19560368,0.6995639
-26218.64667747164,0.1233904,0.0076148785,0.22581783,0.6431769
-25914.46515397083,0.08887009,0.0054324116,0.17012823,0.7355693
-25610.283630470018,0.11775998,0.0058457837,0.17900065,0.6973936
-25306.102106969207,0.07959901,0.004373679,0.15845145,0.75757587
-25001.9205834684,0.1317745,0.005670588,0.23433289,0.628222
-24697.739059967585,0.08750562,0.0062547787,0.23979954,0.66644007
-24393.55753646677,0.080613926,0.005455087,0.22814927,0.6857817
-24089.376012965964,0.12229075,0.0078890165,0.29469943,0.5751208
-23785.19448946516,0.077196255,0.005861272,0.21262845,0.70431405
-23481.012965964343,0.07434056,0.0060508554,0.20384428,0.7157643
-23176.83144246353,0.06931847,0.005498178,0.18726878,0.73791456
-22872.64991896272,0.06386112,0.004943692,0.1786881,0.7525071
-22568.46839546191,0.057940044,0.00432155,0.15704414,0.78069425
-22264.2868719611,0.056239776,0.004363091,0.15299964,0.7863975
-21960.105348460293,0.05016762,0.0037065477,0.13686632,0.80925953
-21655.92382495948,0.054555118,0.0036612626,0.1299493,0.81183434
-21351.74230145867,0.043879665,0.0030132697,0.11756463,0.8355425
-21047.56077795786,0.04037061,0.002836275,0.110111795,0.8466813
-20743.37925445705,0.03911335,0.0025644158,0.10035495,0.85796726
-20439.19773095624,0.04370775,0.0029802322,0.11033014,0.84298193
-20135.01620745543,0.035438232,0.0027080844,0.09604481,0.86580884
-19830.834683954618,0.033003062,0.00223475,0.08910345,0.8756587
-19526.65316045381,0.033071548,0.0025527617,0.08803401,0.87634164
-19222.471636953,0.03424337,0.002457037,0.07917417,0.8841254
-18918.29011345219,0.034447417,0.0024298646,0.07522948,0.8878932
-18614.10858995138,0.031146318,0.0022302899,0.072074294,0.8945491
-18309.927066450568,0.031218817,0.001972398,0.06538512,0.90142363
