Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.14572491,0.24745503,0.36067313,0.24614696
-36256.62561576354,0.13362157,0.29943985,0.25578985,0.31114876
-35952.43842364532,0.11977752,0.37934753,0.20613687,0.29473805
-35648.251231527094,0.114876434,0.36324435,0.18621935,0.33565986
-35344.06403940887,0.12442501,0.39487672,0.17918196,0.30151632
-35039.87684729064,0.12680337,0.24528699,0.1848036,0.44310603
-34735.68965517241,0.22006676,0.18910751,0.23542783,0.35539788
-34431.50246305419,0.19331619,0.15150037,0.22485152,0.4303319
-34127.315270935964,0.1629341,0.12949547,0.21609218,0.49147826
-33823.12807881773,0.25733843,0.14251271,0.23503533,0.36511356
-33518.94088669951,0.31583017,0.15008979,0.24447553,0.2896045
-33214.75369458128,0.24986196,0.122215554,0.23728065,0.39064184
-32910.56650246306,0.17318295,0.08389038,0.21313664,0.52979004
-32606.379310344822,0.14030531,0.060896225,0.18425576,0.6145427
-32302.1921182266,0.13742998,0.057472568,0.16229537,0.64280206
-31998.004926108377,0.1378945,0.04914556,0.15788564,0.6550743
-31693.81773399015,0.17350695,0.05047842,0.17361413,0.6024005
-31389.63054187192,0.19486031,0.075384185,0.19181845,0.53793705
-31085.443349753696,0.13100909,0.041438524,0.15998441,0.66756797
-30781.256157635467,0.14132306,0.036202062,0.15666512,0.66580975
-30477.068965517243,0.12928796,0.033410486,0.15304184,0.6842597
-30172.88177339901,0.16772415,0.032642156,0.17733158,0.6223021
-29868.69458128079,0.13226768,0.028730532,0.1584912,0.6805106
-29564.50738916256,0.18249956,0.029296514,0.17541516,0.6127888
-29260.320197044333,0.18796185,0.026679263,0.17212191,0.61323696
-28956.13300492611,0.21691819,0.024604287,0.17573464,0.58274287
-28651.945812807884,0.25946146,0.025071898,0.17621699,0.5392497
-28347.758620689656,0.25661013,0.024666952,0.17182936,0.54689354
-28043.571428571428,0.37604082,0.028881948,0.18137345,0.41370377
-27739.384236453203,0.25793228,0.023144018,0.17020185,0.54872185
-27435.19704433498,0.21409664,0.03469378,0.1361755,0.61503404
-27131.00985221675,0.17529503,0.03340265,0.11498581,0.67631644
-26826.82266009852,0.17947347,0.039290555,0.10712024,0.6741158
-26522.635467980297,0.17456125,0.032938845,0.10519868,0.6873012
-26218.44827586207,0.19533065,0.03664828,0.10456096,0.66346014
-25914.26108374384,0.2850952,0.04084795,0.11903465,0.5550222
-25610.073891625616,0.35907224,0.04503438,0.12518562,0.47070774
-25305.88669950739,0.42666954,0.042864274,0.1369107,0.39355546
-25001.699507389163,0.46314615,0.04074724,0.13138531,0.3647213
-24697.51231527093,0.4761681,0.046478514,0.11832299,0.35903037
-24393.32512315271,0.50248563,0.04250428,0.12323221,0.33177793
-24089.13793103449,0.54632723,0.036428034,0.12593102,0.2913137
-23784.950738916257,0.55245584,0.037296075,0.12658963,0.28365844
-23480.76354679803,0.5114697,0.04433345,0.13306035,0.31113654
-23176.576354679804,0.5181513,0.03938326,0.14020032,0.30226514
-22872.38916256158,0.4990488,0.03808386,0.13796942,0.3248979
-22568.20197044335,0.53984106,0.038342636,0.14129427,0.28052205
-22264.014778325123,0.5439143,0.033869974,0.13985603,0.28235966
-21959.8275862069,0.5668166,0.037152268,0.13672493,0.2593062
-21655.64039408867,0.61788106,0.031787913,0.13449211,0.21583891
-21351.45320197044,0.62120336,0.033350825,0.13074838,0.2146974
-21047.266009852217,0.64365727,0.029359862,0.1261677,0.2008152
-20743.078817733996,0.66582024,0.03038671,0.12281867,0.18097435
-20438.891625615764,0.6619971,0.03631961,0.12133187,0.18035147
-20134.704433497536,0.7016095,0.038705695,0.110238895,0.14944586
-19830.51724137931,0.71155727,0.039233092,0.10654394,0.14266571
-19526.330049261083,0.6420049,0.05850444,0.11943829,0.18005234
-19222.14285714286,0.54092914,0.09786266,0.12668087,0.23452735
-18917.95566502463,0.52893585,0.06705225,0.140807,0.2632049
-18613.76847290641,0.5208672,0.044627525,0.13832304,0.2961822
-18309.581280788178,0.5385865,0.04590594,0.13761748,0.27789006
-18005.394088669953,0.56793934,0.043877713,0.14544043,0.24274251
-17701.206896551725,0.60903054,0.04571051,0.15702611,0.18823282
-17397.0197044335,0.58187187,0.049936417,0.15381303,0.21437868
-17092.83251231527,0.4833614,0.033663224,0.16818593,0.31478944
-16788.645320197047,0.45060912,0.033597127,0.18136735,0.3344264
-16484.45812807882,0.4101637,0.032605536,0.16904943,0.38818136
-16180.27093596059,0.4328476,0.027871672,0.17704065,0.3622401
-15876.083743842366,0.42981228,0.033528432,0.17538139,0.36127785
-15571.896551724138,0.47256023,0.030068878,0.16579075,0.33158016
-15267.709359605911,0.51389396,0.028770044,0.1710329,0.28630307
-14963.522167487685,0.48713732,0.024917826,0.18146873,0.30647618
-14659.33497536946,0.4495657,0.02449115,0.1881596,0.33778355
-14355.147783251232,0.44112787,0.02630372,0.18488206,0.34768635
-14050.960591133007,0.439236,0.027975116,0.17552139,0.35726756
-13746.77339901478,0.3893952,0.03146823,0.1702658,0.4088708
-13442.586206896554,0.4060541,0.032517023,0.1823726,0.37905627
-13138.399014778326,0.4267629,0.03610644,0.19776748,0.33936316
-12834.2118226601,0.39819518,0.043943774,0.18971089,0.36815014
-12530.024630541871,0.34295622,0.040023945,0.17426522,0.44275466
-12225.837438423643,0.38082242,0.035136096,0.16828144,0.41576004
