Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.1681639,0.23552534,0.4076407,0.18867004
-36287.04942339374,0.13485867,0.18084517,0.2649056,0.4193906
-35982.864909390446,0.1642031,0.14369832,0.24874361,0.443355
-35678.68039538715,0.14275615,0.120971635,0.21835506,0.51791716
-35374.49588138385,0.1332079,0.09812279,0.19742331,0.571246
-35070.311367380564,0.13418779,0.086848505,0.18939266,0.58957106
-34766.12685337727,0.13098082,0.07843621,0.18449767,0.6060853
-34461.94233937397,0.12988624,0.07469721,0.18769468,0.6077219
-34157.757825370674,0.17522441,0.069650024,0.2148802,0.54024535
-33853.57331136738,0.13720906,0.06672533,0.19179168,0.6042739
-33549.38879736409,0.12173295,0.052425098,0.18439078,0.6414512
-33245.20428336079,0.12010083,0.045802638,0.18507229,0.64902425
-32941.019769357496,0.11616255,0.048484728,0.16832095,0.66703176
-32636.8352553542,0.12508413,0.035035186,0.15848875,0.68139195
-32332.650741350903,0.109257616,0.031757925,0.15212002,0.7068645
-32028.466227347613,0.10715608,0.03175645,0.15163827,0.7094492
-31724.28171334432,0.105841324,0.03054052,0.14456064,0.7190575
-31420.09719934102,0.10070033,0.030421013,0.1388151,0.73006356
-31115.912685337727,0.11237477,0.021332178,0.14554536,0.7207477
-30811.72817133443,0.0954421,0.01897847,0.13613832,0.7494411
-30507.543657331134,0.2035671,0.027004028,0.21255195,0.5568769
-30203.35914332784,0.09875948,0.01925811,0.14801407,0.7339684
-29899.174629324545,0.10831962,0.016901609,0.14091201,0.73386675
-29594.99011532125,0.10481061,0.014868784,0.14435613,0.7359645
-29290.80560131796,0.15143017,0.015000135,0.14923291,0.6843368
-28986.621087314663,0.130801,0.012126143,0.13606098,0.7210118
-28682.436573311366,0.09822389,0.009904679,0.116339706,0.7755317
-28378.252059308077,0.083623484,0.008344247,0.104663074,0.8033692
-28074.06754530478,0.13621241,0.009246342,0.119810164,0.7347311
-27769.883031301484,0.23392053,0.012245769,0.14846674,0.605367
-27465.698517298188,0.14420283,0.009004797,0.13053687,0.71625555
-27161.51400329489,0.12299764,0.007398065,0.1187683,0.750836
-26857.3294892916,0.108216345,0.0065409364,0.110772386,0.7744703
-26553.144975288305,0.10715769,0.005270282,0.10595931,0.7816127
-26248.96046128501,0.13178644,0.0054779565,0.11255481,0.75018084
-25944.775947281712,0.13405076,0.0053707147,0.11721442,0.74336416
-25640.59143327842,0.16656005,0.006653595,0.13203293,0.6947534
-25336.406919275127,0.19394821,0.0059448243,0.13158807,0.6685189
-25032.22240527183,0.22271976,0.0062865927,0.13189875,0.63909495
-24728.037891268534,0.2715783,0.005592526,0.13283686,0.5899923
-24423.85337726524,0.34698534,0.005393032,0.13806711,0.5095545
-24119.668863261944,0.3862204,0.0051955367,0.13401145,0.4745726
-23815.48434925865,0.27504689,0.005070927,0.142945,0.5769372
-23511.299835255355,0.3114732,0.008081109,0.18088667,0.49955902
-23207.11532125206,0.3474106,0.009435353,0.18235777,0.46079627
-22902.93080724877,0.34920105,0.008459745,0.16757344,0.47476578
-22598.746293245476,0.3379497,0.0077932896,0.17136005,0.48289695
-22294.561779242176,0.31592652,0.007370512,0.17080949,0.50589347
-21990.37726523888,0.372161,0.0073069623,0.16863325,0.45189875
-21686.192751235583,0.45422736,0.0066300184,0.16350241,0.3756402
-21382.00823723229,0.38010675,0.00631754,0.16145843,0.4521173
-21077.823723229,0.39905983,0.0071912385,0.17988965,0.41385928
-20773.6392092257,0.42404217,0.006872914,0.17109841,0.39798647
-20469.454695222405,0.44423565,0.007981242,0.18250991,0.36527318
-20165.27018121911,0.5085482,0.0069537736,0.17543423,0.3090638
-19861.08566721581,0.5604514,0.0067350105,0.16647078,0.26634285
-19556.90115321252,0.5911845,0.0071667815,0.15561834,0.24603036
-19252.716639209222,0.55403197,0.0077776946,0.18265465,0.25553572
-18948.532125205933,0.5282989,0.007523837,0.21219477,0.25198245
-18644.34761120264,0.47302914,0.0073588267,0.259566,0.26004598
