Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23848878394,0.17480056,0.23023388,0.4104991,0.18446645
-36287.059031877216,0.152233,0.23883791,0.30824685,0.30068225
-35982.87957497049,0.16060795,0.17612454,0.28714934,0.37611815
-35678.70011806375,0.15309985,0.08905347,0.2637809,0.49406582
-35374.520661157025,0.3153643,0.06639229,0.36357078,0.25467262
-35070.3412042503,0.24474399,0.048443995,0.3101974,0.39661455
-34766.16174734357,0.21748388,0.03824394,0.27489787,0.46937433
-34461.982290436834,0.24419054,0.033028964,0.28231782,0.44046268
-34157.802833530106,0.40292263,0.030642986,0.31448036,0.25195402
-33853.62337662338,0.31144187,0.027789723,0.29783028,0.3629381
-33549.44391971665,0.39443964,0.026979301,0.3125832,0.26599783
-33245.264462809915,0.26156032,0.024093762,0.30397433,0.4103716
-32941.08500590319,0.20037155,0.019546341,0.29064783,0.48943424
-32636.90554899646,0.16481562,0.015843753,0.27331796,0.5460227
-32332.726092089728,0.16456933,0.014690454,0.28812551,0.5326147
-32028.546635183,0.29123804,0.018280286,0.4413723,0.24910936
-31724.36717827627,0.25661227,0.014159737,0.42369047,0.30553752
-31420.18772136954,0.218895,0.013187995,0.39251408,0.3754029
-31116.00826446281,0.20007856,0.01198295,0.36954218,0.4183963
-30811.82880755608,0.17538406,0.011442212,0.35065132,0.46252242
-30507.64935064935,0.16499174,0.010764361,0.3310512,0.49319267
-30203.469893742626,0.16295421,0.010366393,0.33768693,0.48899245
-29899.29043683589,0.16186412,0.01094976,0.33506387,0.49212226
-29595.110979929163,0.15980774,0.009272463,0.33046913,0.5004507
-29290.93152302243,0.1365947,0.008805024,0.30013904,0.55446124
-28986.752066115703,0.16221644,0.009434646,0.3143322,0.51401675
-28682.57260920897,0.14202029,0.009022817,0.30524796,0.5437089
-28378.393152302244,0.13763598,0.009274037,0.29919508,0.5538949
-28074.213695395512,0.13173261,0.007687895,0.28108573,0.57949376
-27770.034238488784,0.13783245,0.0077369204,0.27184185,0.5825888
-27465.854781582057,0.13693842,0.007969045,0.26720506,0.58788747
-27161.675324675325,0.15051924,0.008066276,0.27791816,0.5634963
-26857.4958677686,0.12965818,0.008376557,0.2729714,0.5889939
-26553.316410861866,0.1186256,0.007182265,0.24302249,0.6311696
-26249.13695395513,0.11554495,0.006997359,0.2385103,0.63894737
-25944.957497048406,0.114399694,0.0062391027,0.22751632,0.65184486
-25640.778040141675,0.11308783,0.0069319075,0.22824314,0.6517371
-25336.598583234947,0.11402129,0.0062291594,0.21666522,0.6630843
-25032.41912632822,0.11933651,0.0053931084,0.2135127,0.66175765
-24728.239669421488,0.2036711,0.007118433,0.26048526,0.52872527
-24424.06021251476,0.1563842,0.005770531,0.22762036,0.6102249
-24119.88075560803,0.09887812,0.004543343,0.19136961,0.7052089
-23815.7012987013,0.08671828,0.0047673834,0.17598726,0.7325271
-23511.52184179457,0.13146487,0.007366744,0.25600782,0.6051606
-23207.34238488784,0.09449655,0.0050472897,0.18357477,0.7168814
-22903.16292798111,0.08721507,0.004646697,0.17424208,0.73389614
-22598.98347107438,0.093071565,0.0043565603,0.16969685,0.732875
-22294.804014167654,0.08308653,0.0037666422,0.15745774,0.7556891
-21990.62455726092,0.08082308,0.004247914,0.16378577,0.7511433
-21686.44510035419,0.07007091,0.0037348117,0.1417263,0.784468
-21382.265643447463,0.062244706,0.0033632182,0.13803089,0.7963612
-21078.08618654073,0.09907242,0.0048036883,0.19566959,0.7004543
-20773.906729634004,0.06113085,0.0032631303,0.15280089,0.7828051
-20469.727272727272,0.05789312,0.002956177,0.13949062,0.7996601
-20165.547815820544,0.05354801,0.0027407983,0.13143373,0.8122775
-19861.368358913813,0.05067181,0.0025639613,0.12013324,0.82663095
-19557.188902007085,0.050914865,0.002352654,0.11531572,0.8314168
-19253.00944510036,0.0506994,0.0022455344,0.110909104,0.836146
-18948.829988193625,0.05620302,0.0023479604,0.11172645,0.8297226
-18644.650531286898,0.057953425,0.002506842,0.115845695,0.82369405
-18340.47107438017,0.050022256,0.001935328,0.09872667,0.84931576
-18036.29161747344,0.04166955,0.0018330927,0.09141059,0.86508673
-17732.112160566707,0.05161082,0.0019680648,0.094513334,0.85190785
-17427.93270365998,0.038981482,0.0019313816,0.08840646,0.8706807
-17123.753246753247,0.03385011,0.0016345385,0.08136581,0.8831495
-16819.57378984652,0.03232469,0.0020363077,0.082168594,0.8834704
-16515.394332939788,0.03097177,0.0016695196,0.073585965,0.8937727
-16211.21487603306,0.03153776,0.0016429706,0.073380336,0.89343894
