Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.14526512,0.2090066,0.41464406,0.2310843
-36287.04942339374,0.13454999,0.16121623,0.31188256,0.3923512
-35982.864909390446,0.15535386,0.13028747,0.27855036,0.43580827
-35678.68039538715,0.1293084,0.10258323,0.20717089,0.56093746
-35374.49588138385,0.19815168,0.085007384,0.24371246,0.47312847
-35070.311367380564,0.29368675,0.09210662,0.27869302,0.3355136
-34766.12685337727,0.15581185,0.06636559,0.21039648,0.5674261
-34461.94233937397,0.17664364,0.0535566,0.24176738,0.5280324
-34157.757825370674,0.16363929,0.046336703,0.24078031,0.5492437
-33853.57331136738,0.17454045,0.04581441,0.25498646,0.5246587
-33549.38879736409,0.15653622,0.037531126,0.25732574,0.54860693
-33245.20428336079,0.13385543,0.047637444,0.22864461,0.5898625
-32941.019769357496,0.11526004,0.0662992,0.22087722,0.59756356
-32636.8352553542,0.11720731,0.050525863,0.2101254,0.6221414
-32332.650741350903,0.11501306,0.047799043,0.21400443,0.6231835
-32028.466227347613,0.22937918,0.06312089,0.27406546,0.4334345
-31724.28171334432,0.21125925,0.05662294,0.25884792,0.47326988
-31420.09719934102,0.1550115,0.03326952,0.25688225,0.5548367
-31115.912685337727,0.27114567,0.02694437,0.3212016,0.38070837
-30811.72817133443,0.17685328,0.029240828,0.34192115,0.45198473
-30507.543657331134,0.2951557,0.036098376,0.49258056,0.17616537
-30203.35914332784,0.242642,0.030201491,0.4625196,0.26463693
-29899.174629324545,0.254582,0.02771585,0.44981208,0.2678901
-29594.99011532125,0.19137391,0.025523316,0.4583269,0.32477584
-29290.80560131796,0.16845307,0.035274602,0.42733175,0.3689406
-28986.621087314663,0.16721278,0.02853037,0.38138413,0.42287272
-28682.436573311366,0.19715992,0.027744642,0.37204206,0.40305337
-28378.252059308077,0.1737131,0.03431927,0.37269098,0.41927665
-28074.06754530478,0.1993908,0.030935189,0.34697384,0.42270023
-27769.883031301484,0.32663044,0.051898845,0.40913352,0.21233717
-27465.698517298188,0.3130622,0.054634273,0.40654054,0.225763
-27161.51400329489,0.2738634,0.04478805,0.42024216,0.26110634
-26857.3294892916,0.19399129,0.028785948,0.3532042,0.42401856
-26553.144975288305,0.15336306,0.022166368,0.30514255,0.519328
-26248.96046128501,0.14920008,0.018180724,0.27769026,0.5549289
-25944.775947281712,0.14462376,0.018735517,0.25926274,0.577378
-25640.59143327842,0.1972092,0.026862305,0.31979266,0.45613584
-25336.406919275127,0.17830521,0.021437777,0.2602522,0.5400048
-25032.22240527183,0.16203216,0.019708805,0.23306653,0.5851925
-24728.037891268534,0.17118925,0.017950032,0.2211537,0.589707
-24423.85337726524,0.17130385,0.021345116,0.2298543,0.5774967
-24119.668863261944,0.20593695,0.02341532,0.23593108,0.5347166
-23815.48434925865,0.18690826,0.019570703,0.21162137,0.58189964
-23511.299835255355,0.1853571,0.020178534,0.20135531,0.593109
-23207.11532125206,0.17737111,0.019070348,0.18499658,0.6185619
-22902.93080724877,0.25818285,0.029176354,0.2246062,0.48803458
-22598.746293245476,0.2243155,0.023478052,0.18813041,0.56407607
-22294.561779242176,0.33678126,0.02850685,0.22981846,0.4048934
-21990.37726523888,0.27364868,0.023322908,0.19888031,0.5041481
-21686.192751235583,0.35963684,0.020218167,0.20455785,0.41558713
-21382.00823723229,0.30393702,0.020801563,0.19118892,0.4840725
-21077.823723229,0.26815802,0.02265054,0.1758349,0.53335655
-20773.6392092257,0.24203499,0.020371992,0.16214933,0.5754437
-20469.454695222405,0.39035287,0.022251636,0.18411,0.4032855
-20165.27018121911,0.4734153,0.020133944,0.16552725,0.3409235
-19861.08566721581,0.4031445,0.018793846,0.16674647,0.41131514
-19556.90115321252,0.33169284,0.01786562,0.16499388,0.48544765
-19252.716639209222,0.2650047,0.015931943,0.16066559,0.5583978
-18948.532125205933,0.22530346,0.014048587,0.14783826,0.6128097
-18644.34761120264,0.21695259,0.01246673,0.14692192,0.6236588
