Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22905027933,0.13123226,0.22325234,0.3636973,0.2818181
-36287.03910614525,0.13218717,0.2018213,0.26674253,0.399249
-35982.849162011174,0.11485623,0.14812648,0.19544636,0.5415709
-35678.659217877095,0.13984118,0.110216595,0.19591722,0.55402505
-35374.469273743016,0.12452906,0.10775751,0.17215039,0.59556305
-35070.27932960894,0.18885769,0.14446253,0.21699083,0.44968897
-34766.08938547486,0.121165015,0.118330374,0.17156997,0.5889346
-34461.899441340785,0.120655455,0.11917309,0.17027631,0.5898951
-34157.709497206706,0.15967114,0.12796004,0.19334425,0.51902455
-33853.51955307263,0.14817004,0.15529585,0.18893237,0.50760174
-33549.32960893855,0.15063402,0.14220984,0.17761442,0.52954173
-33245.13966480447,0.1365051,0.12943396,0.17100109,0.56305987
-32940.94972067039,0.11998464,0.082639135,0.16118921,0.63618696
-32636.759776536317,0.10185995,0.0870829,0.14351842,0.66753876
-32332.569832402238,0.10622208,0.08661865,0.13978603,0.66737324
-32028.37988826816,0.10792742,0.088907376,0.13142133,0.67174387
-31724.18994413408,0.10157518,0.076053336,0.1224473,0.6999242
-31420.0,0.12826075,0.06711159,0.12439771,0.68022996
-31115.81005586592,0.35520536,0.091833636,0.14091477,0.41204625
-30811.620111731845,0.13824585,0.052683484,0.12325698,0.68581367
-30507.43016759777,0.3209128,0.09519467,0.24549074,0.3384018
-30203.240223463687,0.22932708,0.054955207,0.23077957,0.48493809
-29899.05027932961,0.17181753,0.0362209,0.22463398,0.5673276
-29594.86033519553,0.14261864,0.028836727,0.20399836,0.62454623
-29290.67039106145,0.14640553,0.028878415,0.20664644,0.6180696
-28986.480446927373,0.17343682,0.02601954,0.2088063,0.59173733
-28682.290502793297,0.150928,0.021958651,0.1951671,0.63194627
-28378.10055865922,0.10342499,0.01848449,0.15654561,0.72154486
-28073.910614525143,0.122049846,0.018330086,0.171082,0.6885381
-27769.720670391063,0.17607503,0.019862546,0.1852409,0.6188215
-27465.530726256984,0.14613932,0.017145438,0.18496193,0.6517533
-27161.340782122905,0.13289276,0.013678345,0.17252268,0.68090624
-26857.150837988826,0.08726768,0.010993459,0.12853913,0.7731997
-26552.96089385475,0.16632903,0.011704499,0.15656415,0.66540235
-26248.77094972067,0.09943431,0.010023693,0.14053534,0.7500066
-25944.581005586595,0.079303764,0.008532105,0.1318725,0.7802916
-25640.39106145252,0.06940541,0.00729158,0.119582996,0.80372
-25336.20111731844,0.076503694,0.006850938,0.12142751,0.7952179
-25032.01117318436,0.06641894,0.0065985294,0.108866915,0.8181156
-24727.82122905028,0.056654215,0.005720807,0.09253542,0.84508955
-24423.6312849162,0.055514395,0.0051342486,0.08602874,0.8533226
-24119.441340782123,0.0539006,0.0051378356,0.08279589,0.8581656
-23815.251396648047,0.056075405,0.004368822,0.07892943,0.86062634
-23511.061452513968,0.053339995,0.004358876,0.07288696,0.86941415
-23206.87150837989,0.06757798,0.004868954,0.082755394,0.84479773
-22902.68156424581,0.10714263,0.006711827,0.113657534,0.772488
-22598.49162011173,0.07568245,0.0045941896,0.08609839,0.83362496
-22294.30167597765,0.083672896,0.004350866,0.08488535,0.8270909
-21990.11173184357,0.10897572,0.005405403,0.08754978,0.7980691
-21685.9217877095,0.047884077,0.0030966564,0.056569546,0.89244974
-21381.73184357542,0.058718704,0.0039954805,0.07171624,0.8655696
-21077.54189944134,0.041580196,0.0031678248,0.05370099,0.90155095
-20773.351955307266,0.037345316,0.002976625,0.047640603,0.9120375
