Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.814220183485,0.1413907,0.3044937,0.38668102,0.1674346
-36256.62844036697,0.11979882,0.3341708,0.25841302,0.2876174
-35952.442660550456,0.13012034,0.23024103,0.21805295,0.4215857
-35648.25688073395,0.13619278,0.1934705,0.20965263,0.46068412
-35344.071100917434,0.22898717,0.1342541,0.25389582,0.3828629
-35039.88532110092,0.13482907,0.112758696,0.20374262,0.54866964
-34735.699541284404,0.16967474,0.107956514,0.22670531,0.49566346
-34431.51376146789,0.42003545,0.098441586,0.2760202,0.20550278
-34127.327981651375,0.38931385,0.093510196,0.30299267,0.21418329
-33823.14220183486,0.48256272,0.07543825,0.27966797,0.16233101
-33518.956422018346,0.39711496,0.07751219,0.31681836,0.2085545
-33214.77064220184,0.2669239,0.065417714,0.3070803,0.36057806
-32910.58486238532,0.23233548,0.051068414,0.30696076,0.4096353
-32606.39908256881,0.16201922,0.04077644,0.2665488,0.5306555
-32302.21330275229,0.1564819,0.029708963,0.24242103,0.5713881
-31998.02752293578,0.1354642,0.02543881,0.23498866,0.60410833
-31693.841743119265,0.26425755,0.036637217,0.32382357,0.37528163
-31389.655963302757,0.1618297,0.031022321,0.23637073,0.5707773
-31085.47018348624,0.1430628,0.027939672,0.21926221,0.6097353
-30781.284403669724,0.13622168,0.02548197,0.20815766,0.6301387
-30477.098623853213,0.14106242,0.02310409,0.20001681,0.6358167
-30172.9128440367,0.11887338,0.021583742,0.18854013,0.67100275
-29868.727064220184,0.10987635,0.02062032,0.1784009,0.6911024
-29564.54128440367,0.105706416,0.019179389,0.16696408,0.7081501
-29260.355504587154,0.10289595,0.018083733,0.15611802,0.7229023
-28956.169724770643,0.1010805,0.017148104,0.14835328,0.7334181
-28651.98394495413,0.0912859,0.015992705,0.1353139,0.7574075
-28347.798165137618,0.08295266,0.018058619,0.11722858,0.7817601
-28043.612385321103,0.3012301,0.037204582,0.17370044,0.48786488
-27739.42660550459,0.31425196,0.031094337,0.16223842,0.49241528
-27435.240825688077,0.1766813,0.022083495,0.14820921,0.653026
-27131.05504587156,0.14156416,0.019274425,0.12946272,0.7096987
-26826.869266055044,0.16303274,0.020943064,0.13248447,0.68353975
-26522.683486238533,0.15816768,0.019753942,0.12378738,0.698291
-26218.49770642202,0.13573487,0.016726267,0.115027174,0.73251164
-25914.311926605507,0.13973771,0.016830234,0.1099733,0.73345876
-25610.126146788996,0.16791688,0.019445723,0.11242845,0.70020896
-25305.94036697248,0.17945665,0.021032015,0.113613546,0.68589777
-25001.754587155963,0.19342002,0.021767896,0.11371354,0.67109853
-24697.56880733945,0.26350212,0.023205098,0.12304534,0.59024745
-24393.38302752293,0.40448588,0.024482016,0.13983169,0.4312004
