Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.13455008,0.20450981,0.34405917,0.31688097
-36256.62561576354,0.23165448,0.17893401,0.36967182,0.2197397
-35952.43842364532,0.18552935,0.19074851,0.28974718,0.33397496
-35648.251231527094,0.13962312,0.12084516,0.23643906,0.50309265
-35344.06403940887,0.3215864,0.10640182,0.316496,0.25551575
-35039.87684729064,0.29150122,0.12417042,0.2883467,0.29598165
-34735.68965517241,0.17890964,0.076307975,0.27260315,0.47217923
-34431.50246305419,0.1767847,0.063838534,0.2716925,0.48768425
-34127.315270935964,0.22935641,0.057817597,0.29700166,0.41582432
-33823.12807881773,0.41894096,0.06410343,0.32542378,0.19153182
-33518.94088669951,0.35026675,0.06903331,0.3423715,0.23832846
-33214.75369458128,0.40563184,0.0737278,0.3366764,0.18396398
-32910.56650246306,0.21627311,0.054463785,0.31651515,0.41274795
-32606.379310344822,0.17795177,0.0410886,0.2984473,0.4825123
-32302.1921182266,0.15616497,0.033924554,0.28373688,0.5261736
-31998.004926108377,0.13369927,0.025840556,0.2680704,0.5723898
-31693.81773399015,0.12440679,0.023754261,0.24874982,0.60308915
-31389.63054187192,0.122704744,0.02289571,0.24240586,0.6119937
-31085.443349753696,0.11644767,0.019387167,0.22293612,0.64122903
-30781.256157635467,0.11913918,0.01697575,0.20772585,0.6561592
-30477.068965517243,0.10963205,0.01601364,0.21544564,0.65890867
-30172.88177339901,0.10843352,0.017848965,0.2108849,0.6628326
-29868.69458128079,0.11003993,0.017397422,0.19679187,0.67577076
-29564.50738916256,0.1194167,0.01684931,0.19086954,0.67286444
-29260.320197044333,0.22229426,0.019962812,0.22233427,0.5354087
-28956.13300492611,0.27324122,0.021814447,0.2298878,0.47505656
-28651.945812807884,0.33857113,0.023334196,0.22534582,0.4127488
-28347.758620689656,0.27936393,0.020827679,0.20751974,0.49228865
-28043.571428571428,0.36415762,0.0269402,0.20567772,0.40322447
-27739.384236453203,0.27172893,0.023519417,0.19339892,0.5113527
-27435.19704433498,0.25363976,0.033003937,0.1688619,0.5444944
-27131.00985221675,0.21356432,0.025061667,0.1537792,0.6075948
-26826.82266009852,0.220784,0.020892788,0.1477432,0.61057997
-26522.635467980297,0.24303415,0.01925804,0.15319207,0.58451575
-26218.44827586207,0.23496369,0.018071905,0.14992681,0.5970376
-25914.26108374384,0.2239989,0.01824484,0.13815309,0.61960316
-25610.073891625616,0.2581182,0.018602822,0.14476635,0.5785126
-25305.88669950739,0.24009986,0.02028128,0.13788916,0.60172975
-25001.699507389163,0.18893996,0.025581341,0.11391298,0.6715657
-24697.51231527093,0.19088289,0.028645834,0.10641979,0.67405146
-24393.32512315271,0.23933117,0.03548215,0.10783994,0.61734676
-24089.13793103449,0.2346652,0.034301687,0.10330124,0.6277319
-23784.950738916257,0.16313678,0.028425083,0.083597586,0.7248405
-23480.76354679803,0.24226864,0.042825095,0.09949206,0.6154142
-23176.576354679804,0.29074982,0.048942525,0.10000144,0.5603062
-22872.38916256158,0.31107536,0.07139365,0.10128522,0.5162458
-22568.20197044335,0.25271186,0.05032164,0.091481104,0.6054854
-22264.014778325123,0.25284803,0.04749479,0.10130693,0.5983503
-21959.8275862069,0.23522773,0.05233074,0.09293003,0.6195115
-21655.64039408867,0.2963174,0.049508117,0.09871521,0.55545926
-21351.45320197044,0.26460192,0.04539134,0.09457746,0.5954293
-21047.266009852217,0.28908366,0.041486226,0.09535805,0.57407206
-20743.078817733996,0.31603676,0.041490633,0.10175854,0.54071414
-20438.891625615764,0.33335862,0.04735064,0.10164063,0.5176501
-20134.704433497536,0.48677176,0.045414537,0.11233608,0.35547763
-19830.51724137931,0.50649744,0.03820061,0.111525394,0.34377655
-19526.330049261083,0.4770413,0.034523603,0.109096095,0.379339
-19222.14285714286,0.412922,0.039591085,0.11341272,0.43407416
-18917.95566502463,0.37868935,0.029469872,0.110314086,0.4815267
-18613.76847290641,0.38560686,0.02522872,0.11177443,0.47739
-18309.581280788178,0.39884955,0.021881502,0.112242416,0.46702656
-18005.394088669953,0.39387444,0.020187283,0.12794194,0.4579963
-17701.206896551725,0.4038785,0.020181173,0.13401262,0.44192773
-17397.0197044335,0.41186485,0.019204894,0.13941391,0.42951638
-17092.83251231527,0.34720176,0.015966626,0.13682446,0.50000715
-16788.645320197047,0.3151844,0.015004687,0.13047068,0.5393402
-16484.45812807882,0.28664887,0.014313558,0.12165872,0.57737887
-16180.27093596059,0.36331895,0.016876671,0.13697039,0.482834
-15876.083743842366,0.38082343,0.017454896,0.1466438,0.4550779
-15571.896551724138,0.37587604,0.016334787,0.13840492,0.46938425
-15267.709359605911,0.4080341,0.01710509,0.1392074,0.4356534
-14963.522167487685,0.40689674,0.014755559,0.14800355,0.4303442
-14659.33497536946,0.35286033,0.015295369,0.14238627,0.48945802
-14355.147783251232,0.34935042,0.016122345,0.1398471,0.4946801
-14050.960591133007,0.30194813,0.016770355,0.1252721,0.5560094
-13746.77339901478,0.27231485,0.019057028,0.12008963,0.5885385
-13442.586206896554,0.27702117,0.022269342,0.12124737,0.5794621
-13138.399014778326,0.30649883,0.037380554,0.13282457,0.52329606
-12834.2118226601,0.26306808,0.033759017,0.119328424,0.5838445
-12530.024630541871,0.22561781,0.027640518,0.108830586,0.6379111
-12225.837438423643,0.25503162,0.033042524,0.11169256,0.6002333
