Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.11528204,0.30354482,0.26637343,0.31479973
-36287.04942339374,0.17603993,0.23622692,0.33027512,0.25745803
-35982.864909390446,0.14003287,0.14147553,0.2210786,0.49741298
-35678.68039538715,0.24603657,0.123448335,0.29034767,0.34016743
-35374.49588138385,0.15431304,0.090560086,0.20907672,0.5460502
-35070.311367380564,0.1949609,0.077506065,0.24113777,0.48639527
-34766.12685337727,0.20240733,0.06281081,0.24701992,0.48776197
-34461.94233937397,0.16692777,0.0575674,0.21884656,0.55665827
-34157.757825370674,0.15197118,0.05138998,0.21490803,0.5817308
-33853.57331136738,0.14998749,0.0457893,0.20766914,0.5965541
-33549.38879736409,0.19224776,0.037643075,0.2253243,0.5447849
-33245.20428336079,0.19930157,0.031987283,0.22279689,0.5459143
-32941.019769357496,0.16137555,0.027562574,0.2234784,0.5875834
-32636.8352553542,0.15337056,0.021468427,0.21751502,0.607646
-32332.650741350903,0.14007282,0.0181095,0.22251002,0.61930764
-32028.466227347613,0.137202,0.017888496,0.22178319,0.6231263
-31724.28171334432,0.14756688,0.017426202,0.22690828,0.6080986
-31420.09719934102,0.13790895,0.016052937,0.21541813,0.63061994
-31115.912685337727,0.13414079,0.01509081,0.21556659,0.6352018
-30811.72817133443,0.12514894,0.012520194,0.20009366,0.6622372
-30507.54365733113,0.11540441,0.012477299,0.19093712,0.6811812
-30203.35914332784,0.11417395,0.011666284,0.18348977,0.69067
-29899.174629324545,0.15008631,0.012010139,0.19457172,0.6433318
-29594.99011532125,0.13733211,0.01343486,0.21097949,0.63825357
-29290.80560131796,0.123525575,0.01074694,0.18876806,0.67695946
-28986.621087314663,0.111324236,0.009345524,0.1833721,0.69595814
-28682.436573311366,0.11739297,0.009807953,0.18796329,0.6848358
-28378.25205930808,0.13943274,0.009673067,0.20205672,0.64883745
-28074.06754530478,0.12524712,0.008474491,0.18676089,0.6795175
-27769.883031301484,0.10864903,0.007105835,0.17079966,0.7134455
-27465.698517298188,0.09456478,0.0060820524,0.15897045,0.74038273
-27161.51400329489,0.09585994,0.0059037996,0.15092798,0.7473083
-26857.3294892916,0.15816768,0.007831773,0.18912908,0.6448715
-26553.144975288305,0.07849839,0.00534336,0.12824528,0.78791296
-26248.96046128501,0.0686563,0.0049638283,0.12639403,0.7999858
-25944.775947281712,0.06594983,0.004900451,0.11968873,0.809461
-25640.59143327842,0.058530815,0.0040427027,0.1060856,0.8313409
-25336.406919275127,0.053825766,0.003980972,0.1003404,0.84185284
-25032.22240527183,0.05163437,0.0052679274,0.100548506,0.8425492
-24728.037891268534,0.048827585,0.004165332,0.0889892,0.8580178
-24423.85337726524,0.04709082,0.0037627593,0.08269497,0.86645144
-24119.668863261944,0.043687984,0.0044589965,0.08178145,0.8700716
-23815.48434925865,0.053663682,0.0059605124,0.089924216,0.8504516
-23511.299835255355,0.053738773,0.00523669,0.08009397,0.86093056
-23207.11532125206,0.04972597,0.005195919,0.07605666,0.86902153
-22902.93080724877,0.04820266,0.0048621558,0.0784738,0.86846143
-22598.74629324548,0.09555988,0.0069111176,0.11392341,0.7836056
-22294.561779242176,0.05213523,0.0048265914,0.08342979,0.85960835
-21990.37726523888,0.046899877,0.0040540956,0.076667525,0.8723785
-21686.192751235583,0.0479335,0.0037721978,0.07602899,0.87226534
-21382.00823723229,0.044544592,0.0033320915,0.07068677,0.8814365
-21077.823723229,0.04206377,0.0028269482,0.06623752,0.8888718
-20773.6392092257,0.045828708,0.0027070567,0.066702,0.8847623
-20469.454695222405,0.040864848,0.0023605977,0.061982173,0.8947924
-20165.27018121911,0.034634896,0.002151566,0.05641984,0.9067937
-19861.08566721581,0.0359379,0.0022270125,0.057438683,0.9043964
-19556.90115321252,0.04020412,0.0023480158,0.0607225,0.89672536
-19252.716639209222,0.05313068,0.002632422,0.07029803,0.87393886
-18948.532125205933,0.030115038,0.0017942516,0.05223736,0.9158533
-18644.34761120264,0.07309311,0.0037789226,0.0945187,0.8286093
