Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.233576642335,0.13142861,0.260127,0.3291985,0.27924585
-36287.04866180049,0.12753466,0.19326508,0.24600884,0.4331914
-35982.86374695864,0.2280647,0.16961513,0.366247,0.23607317
-35678.67883211679,0.19311199,0.12820964,0.27830833,0.40037003
-35374.49391727494,0.14848998,0.09783662,0.23329934,0.52037406
-35070.30900243309,0.16779292,0.08878401,0.2522874,0.4911357
-34766.12408759124,0.13892789,0.0715854,0.2197338,0.56975293
-34461.93917274939,0.14051269,0.06882589,0.21995111,0.5707103
-34157.754257907545,0.1369698,0.061481815,0.21363875,0.5879096
-33853.56934306569,0.13723736,0.046277422,0.21618004,0.6003052
-33549.38442822384,0.1568497,0.04644054,0.22877236,0.56793743
-33245.199513381995,0.18259493,0.041037098,0.23739228,0.53897566
-32941.01459854015,0.12563649,0.03466841,0.21053977,0.62915534
-32636.82968369829,0.11703577,0.034154516,0.19334927,0.6554604
-32332.644768856448,0.12731105,0.031421382,0.20305507,0.6382125
-32028.4598540146,0.108776905,0.027742997,0.1827746,0.6807055
-31724.27493917275,0.10827233,0.026593268,0.17543837,0.689696
-31420.0900243309,0.11218164,0.025570005,0.1643745,0.6978739
-31115.905109489053,0.16109726,0.02456439,0.1648961,0.64944226
-30811.7201946472,0.13909726,0.022496196,0.15490416,0.6835024
-30507.535279805357,0.11158371,0.021073632,0.14588845,0.72145426
-30203.350364963502,0.12062973,0.020644007,0.14188269,0.71684355
-29899.16545012165,0.13142177,0.019922404,0.13943538,0.70922047
-29594.980535279807,0.09599049,0.016577147,0.12574726,0.7616851
-29290.795620437955,0.14126661,0.017482651,0.13809182,0.703159
-28986.610705596107,0.0966625,0.015365263,0.1294845,0.75848776
-28682.425790754256,0.08985068,0.0145237,0.124796465,0.77082914
-28378.24087591241,0.14169233,0.015132065,0.14468391,0.6984917
-28074.05596107056,0.31451264,0.019213026,0.18431176,0.4819626
-27769.871046228716,0.14234169,0.0131694805,0.15377414,0.6907147
-27465.68613138686,0.19439878,0.013474144,0.15355723,0.6385699
-27161.50121654501,0.38669106,0.017851321,0.1725606,0.422897
-26857.31630170316,0.41519862,0.017080005,0.18135498,0.3863664
-26553.131386861314,0.22794569,0.011732595,0.1833783,0.57694346
-26248.946472019463,0.14667547,0.00885783,0.15766671,0.68679994
-25944.76155717761,0.11192559,0.00719549,0.14184852,0.7390304
-25640.576642335764,0.105826005,0.006493672,0.13400844,0.7536719
-25336.39172749392,0.13631709,0.007845452,0.14295974,0.7128777
-25032.206812652068,0.16971084,0.008718738,0.15757254,0.6639979
-24728.02189781022,0.13819925,0.0071121464,0.13124534,0.72344327
-24423.83698296837,0.1560264,0.006811598,0.14074925,0.69641274
-24119.65206812652,0.2082891,0.0068372423,0.15384814,0.6310255
-23815.46715328467,0.30935317,0.00785946,0.16528597,0.5175014
-23511.282238442825,0.19484735,0.006474994,0.14533922,0.65333843
-23207.09732360097,0.19770774,0.0081281215,0.15456864,0.6395955
-22902.912408759126,0.23462638,0.0092057595,0.16164728,0.5945206
-22598.727493917275,0.20715412,0.0077816313,0.13919795,0.6458663
-22294.542579075423,0.44129077,0.008569189,0.15705952,0.39308053
-21990.357664233576,0.37149006,0.008213235,0.16193101,0.45836568
-21686.172749391728,0.27107117,0.0075968415,0.169815,0.551517
-21381.98783454988,0.26772103,0.007905946,0.15476981,0.5696032
-21077.80291970803,0.35539702,0.008089594,0.1537129,0.48280054
-20773.618004866177,0.3784925,0.008858825,0.15664804,0.45600063
-20469.43309002433,0.4546241,0.010878396,0.1361872,0.39831033
-20165.24817518248,0.49730483,0.012711649,0.12431344,0.36567008
-19861.063260340637,0.35549983,0.011340218,0.14924058,0.48391932
-19556.878345498782,0.26814076,0.010516016,0.17226599,0.5490772
-19252.69343065693,0.21048865,0.00803472,0.16183034,0.61964625
-18948.508515815083,0.14747813,0.0062504215,0.1315682,0.71470326
-18644.323600973235,0.15418258,0.0062130475,0.1372164,0.7023879
-18340.138686131388,0.19471487,0.007251054,0.16406587,0.63396823
-18035.953771289536,0.16197625,0.0074567995,0.14733332,0.6832336
-17731.76885644769,0.18738207,0.0076546445,0.15361951,0.65134376
-17427.58394160584,0.22814384,0.008976966,0.1778484,0.5850308
-17123.39902676399,0.23521802,0.00831921,0.1698035,0.58665925
-16819.21411192214,0.22755082,0.009269925,0.16764514,0.5955341
-16515.02919708029,0.15940875,0.011997594,0.14927422,0.67931944
-16210.844282238442,0.17889002,0.009579467,0.15369186,0.65783864
-15906.659367396594,0.28456348,0.01665519,0.16186684,0.53691447
-15602.474452554745,0.30784142,0.017441425,0.16017634,0.5145408
-15298.289537712895,0.27429852,0.014014123,0.16039714,0.55129015
-14994.104622871044,0.25091994,0.012461032,0.16057138,0.57604766
-14689.919708029196,0.2587015,0.01347913,0.16559294,0.5622264
-14385.734793187348,0.27687165,0.012350833,0.16675776,0.54401976
-14081.549878345497,0.34213704,0.017039994,0.17517522,0.46564776
-13777.364963503647,0.3443919,0.016913166,0.17603883,0.4626561
-13473.1800486618,0.32163954,0.014619837,0.17948371,0.48425692
-13168.99513381995,0.36006594,0.016244087,0.1877737,0.43591627
-12864.810218978102,0.34114596,0.019907873,0.17843086,0.46051532
-12560.62530413625,0.3423516,0.026675696,0.17316476,0.45780796
-12256.440389294405,0.34560674,0.038346,0.1676518,0.4483955
-11952.255474452557,0.31662476,0.044993922,0.16297653,0.4754048
