Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23115577889,0.16662869,0.2500159,0.41347194,0.16988346
-36287.04355108878,0.14234084,0.18636465,0.2894549,0.38183957
-35982.85594639866,0.14686015,0.12954466,0.25531983,0.46827537
-35678.668341708544,0.15601596,0.106826484,0.24747126,0.48968625
-35374.48073701843,0.1629567,0.08757459,0.24177897,0.5076897
-35070.293132328305,0.18422784,0.07112012,0.25502253,0.4896295
-34766.10552763819,0.24568164,0.059791207,0.28804982,0.40647736
-34461.91792294807,0.17976798,0.047734573,0.25380114,0.5186963
-34157.73031825796,0.18783635,0.037701536,0.25729114,0.517171
-33853.54271356784,0.42777056,0.03552647,0.3223519,0.21435103
-33549.355108877724,0.24766716,0.033168994,0.35521135,0.36395252
-33245.16750418761,0.2160453,0.028162543,0.34624118,0.40955096
-32940.979899497484,0.19427028,0.024298625,0.32113567,0.46029544
-32636.79229480737,0.18211648,0.022818372,0.3164659,0.47859925
-32332.60469011725,0.18664548,0.020667253,0.32308123,0.46960607
-32028.417085427136,0.22609949,0.019450136,0.34091523,0.41353518
-31724.22948073702,0.24531624,0.01685017,0.34993806,0.38789552
-31420.0418760469,0.21276453,0.014524171,0.34522086,0.4274904
-31115.854271356784,0.16254011,0.012633396,0.31506306,0.5097635
-30811.666666666664,0.22418615,0.014286186,0.36862552,0.39290214
-30507.479061976548,0.12705477,0.010657083,0.28048632,0.58180183
-30203.291457286432,0.11501745,0.01059233,0.2787401,0.5956501
-29899.10385259632,0.11094531,0.009548236,0.25897464,0.6205318
-29594.9162479062,0.10989483,0.008634852,0.24935226,0.6321181
-29290.72864321608,0.11320384,0.0072056986,0.23716728,0.64242315
-28986.541038525964,0.11532305,0.006893398,0.23054382,0.64723974
-28682.353433835844,0.11799834,0.0064496966,0.22268808,0.65286386
-28378.165829145728,0.13128129,0.0059359046,0.21898472,0.6437981
-28073.97822445561,0.17839354,0.007711419,0.25427997,0.559615
-27769.790619765496,0.10429311,0.005604913,0.20910113,0.6810008
-27465.603015075376,0.10353796,0.0051391786,0.20523933,0.68608356
-27161.41541038526,0.088251196,0.004626537,0.19761817,0.7095041
-26857.22780569514,0.07923783,0.0048314417,0.1747628,0.7411679
-26553.040201005024,0.07860744,0.0047782096,0.17215359,0.74446076
-26248.852596314908,0.06987353,0.0042807246,0.15618214,0.76966363
-25944.66499162479,0.0844012,0.0058569913,0.18048558,0.7292563
-25640.477386934675,0.06753916,0.0047344156,0.15731001,0.7704164
-25336.28978224456,0.06651926,0.0047307746,0.14814372,0.78060627
-25032.10217755444,0.065730944,0.0042472067,0.14326252,0.7867593
-24727.91457286432,0.09491185,0.004806463,0.16560899,0.73467267
-24423.726968174204,0.06471882,0.003664862,0.14460643,0.7870099
-24119.539363484088,0.06414616,0.0039331643,0.14536776,0.7865529
-23815.35175879397,0.05267174,0.0039298325,0.13394769,0.80945075
-23511.16415410385,0.04883616,0.0032003385,0.11510147,0.8328621
-23206.97654941373,0.053648937,0.0034634906,0.11522172,0.8276658
-22902.788944723616,0.047198758,0.0029521775,0.103531815,0.8463173
-22598.6013400335,0.04856474,0.0032170047,0.10539744,0.8428208
-22294.413735343383,0.043016408,0.0027681135,0.09330864,0.8609069
-21990.226130653267,0.051371492,0.00381512,0.11038371,0.8344296
-21686.03852596315,0.040243175,0.003180034,0.10777696,0.8487999
-21381.85092127303,0.03723611,0.0031486452,0.099340454,0.8602748
-21077.66331658291,0.03629205,0.0036328945,0.10222032,0.8578547
-20773.4757118928,0.037646517,0.004138061,0.1013452,0.8568702
-20469.28810720268,0.06006279,0.005835727,0.12700255,0.807099
-20165.100502512563,0.038864486,0.004029671,0.09175697,0.86534894
-19860.912897822443,0.03541941,0.0039927834,0.0908264,0.86976135
-19556.725293132327,0.035390757,0.0037385442,0.09427655,0.86659414
-19252.53768844221,0.034336623,0.0034872121,0.088490956,0.8736852
-18948.35008375209,0.031648304,0.0033478811,0.08277856,0.8822252
