Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.25634824667,0.17225853,0.23840794,0.44211927,0.14721426
-36287.09673518743,0.16288921,0.17877313,0.340702,0.31763566
-35982.937122128176,0.20250018,0.12707111,0.31986588,0.35056287
-35678.777509068925,0.1952032,0.095098354,0.30542547,0.40427297
-35374.61789600967,0.21962063,0.07383317,0.3041956,0.40235057
-35070.45828295042,0.17184258,0.056875616,0.2587424,0.51253945
-34766.29866989117,0.29570222,0.04721873,0.3077226,0.34935647
-34462.139056831926,0.19342111,0.039772313,0.26268247,0.5041241
-34157.979443772674,0.18465467,0.034308154,0.25651214,0.52452505
-33853.81983071342,0.172706,0.036410876,0.26306868,0.5278145
-33549.66021765417,0.164529,0.032745667,0.25675067,0.5459747
-33245.50060459492,0.15609099,0.028285388,0.24969947,0.56592417
-32941.34099153567,0.15183417,0.026848147,0.23674878,0.58456886
-32637.18137847642,0.1414379,0.021979429,0.23781073,0.5987719
-32333.02176541717,0.35447502,0.03458759,0.3491342,0.26180318
-32028.86215235792,0.30452988,0.030158794,0.34993476,0.31537658
-31724.70253929867,0.25638086,0.024343073,0.33926144,0.38001466
-31420.542926239417,0.28593105,0.022527192,0.34837574,0.34316605
-31116.38331318017,0.18256131,0.01580434,0.3086941,0.49294028
-30812.22370012092,0.14747225,0.013642803,0.27706718,0.56181777
-30508.06408706167,0.15941931,0.011921161,0.27367622,0.5549833
-30203.90447400242,0.1408668,0.010706452,0.25818628,0.5902405
-29899.744860943167,0.12293671,0.009140021,0.25308692,0.61483634
-29595.58524788392,0.1167383,0.008217822,0.24666135,0.62838256
-29291.425634824667,0.13016778,0.0081624035,0.23877946,0.62289035
-28987.26602176542,0.108146906,0.006911809,0.22648641,0.6584549
-28683.106408706168,0.113991,0.0067960136,0.22209835,0.6571146
-28378.94679564692,0.1107925,0.0069930977,0.22346711,0.6587473
-28074.787182587665,0.1029192,0.0060524335,0.20738082,0.6836475
-27770.627569528417,0.12181562,0.006537129,0.21494326,0.656704
-27466.467956469165,0.124103226,0.006232994,0.20321807,0.6664457
-27162.30834340992,0.1838589,0.009030205,0.2481724,0.5589385
-26858.148730350666,0.09360146,0.0063980306,0.17805496,0.7219455
-26553.98911729141,0.08064343,0.005484485,0.17832044,0.73555166
-26249.82950423216,0.0752912,0.0049294555,0.1614921,0.75828725
-25945.669891172915,0.08038734,0.004815501,0.15500632,0.7597908
-25641.510278113663,0.06346989,0.0038163704,0.1425911,0.7901226
-25337.35066505441,0.1613173,0.008981932,0.22982314,0.59987766
-25033.191051995163,0.05234783,0.0046748333,0.1350939,0.80788344
-24729.031438935912,0.05989313,0.009087171,0.18408668,0.746933
-24424.87182587666,0.0654203,0.0076521486,0.16005251,0.7668751
-24120.71221281741,0.059943724,0.0066389637,0.14871964,0.78469765
-23816.552599758164,0.08154483,0.007934591,0.17357576,0.7369448
-23512.39298669892,0.07895474,0.0074806027,0.19097152,0.7225931
-23208.23337363966,0.061635442,0.006033846,0.16660914,0.76572156
-22904.07376058041,0.05695011,0.005300235,0.15230393,0.78544575
-22599.91414752116,0.060750473,0.0052316124,0.14892314,0.7850948
-22295.75453446191,0.05200885,0.0044511305,0.13297424,0.81056577
-21991.594921402662,0.051338695,0.004250711,0.13157476,0.8128358
-21687.43530834341,0.046337467,0.0037832528,0.121596575,0.8282827
-21383.27569528416,0.0910409,0.006255836,0.17021689,0.73248637
-21079.116082224908,0.055903383,0.0038939156,0.12662822,0.8135745
-20774.95646916566,0.06199771,0.0043863705,0.13830909,0.7953068
-20470.796856106408,0.042198755,0.003644643,0.10630566,0.8478509
-20166.63724304716,0.039708,0.0034786458,0.1011181,0.85569525
-19862.47762998791,0.038915575,0.0031127739,0.0946643,0.86330736
-19558.318016928657,0.037194017,0.0028024944,0.08795577,0.8720477
-19254.15840386941,0.03558175,0.002508671,0.081101164,0.8808085
-18949.99879081016,0.038813967,0.002505821,0.08296775,0.8757125
-18645.839177750902,0.040309794,0.0023538251,0.08034733,0.87698907
-18341.67956469165,0.037463427,0.0023827762,0.080600336,0.87955344
-18037.519951632406,0.031819433,0.0022171687,0.07137258,0.89459085
-17733.360338573155,0.037040696,0.002201706,0.07474445,0.88601315
-17429.200725513907,0.035269868,0.0026777165,0.08096133,0.8810911
-17125.041112454655,0.0405279,0.002417106,0.080656946,0.8763981
-16820.881499395404,0.03282844,0.002332475,0.077683374,0.8871557
-16516.721886336156,0.030594107,0.0019346864,0.06852191,0.8989493
-16212.562273276904,0.029058825,0.0020678095,0.06581492,0.9030584
-15908.402660217653,0.028096566,0.0017906794,0.062512085,0.9076007
-15604.243047158405,0.02930038,0.0018392317,0.06285113,0.9060093
-15300.083434099151,0.03682684,0.0022009932,0.069067456,0.8919047
-14995.923821039902,0.029684389,0.0017879212,0.062462587,0.9060651
-14691.764207980654,0.03216598,0.0017733736,0.062870055,0.9031906
-14387.604594921402,0.035771657,0.0017791654,0.06436208,0.89808714
-14083.44498186215,0.035766028,0.0017827565,0.06605439,0.8963968
-13779.285368802904,0.03180474,0.0017966576,0.061104797,0.9052938
-13475.125755743651,0.044204164,0.0022491985,0.08112027,0.8724264
-13170.9661426844,0.22534923,0.006928635,0.21469948,0.5530226
-12866.806529625152,0.14530575,0.0051136566,0.17140566,0.678175
-12562.6469165659,0.0539257,0.0028891698,0.11911789,0.82406723
-12258.487303506652,0.04136399,0.0023068967,0.100700855,0.8556283
-11954.3276904474,0.042316753,0.003024765,0.1077107,0.8469478
