Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.25634824667,0.18472627,0.23467097,0.432697,0.14790575
-36287.09673518743,0.1483278,0.31290913,0.30865726,0.23010585
-35982.937122128176,0.21383348,0.17010215,0.39318144,0.22288291
-35678.777509068925,0.33352095,0.14481129,0.36279488,0.15887289
-35374.61789600967,0.23247954,0.15194938,0.36120784,0.25436324
-35070.45828295042,0.33397585,0.13593666,0.36184344,0.16824403
-34766.29866989117,0.267011,0.12039312,0.38625115,0.22634473
-34462.139056831926,0.243536,0.09477292,0.36918417,0.29250696
-34157.979443772674,0.22240095,0.08357151,0.35944864,0.3345789
-33853.81983071342,0.16388741,0.06817956,0.31562597,0.45230705
-33549.66021765417,0.21072373,0.06517415,0.34185356,0.38224858
-33245.50060459492,0.16339001,0.057977915,0.31122562,0.46740645
-32941.34099153567,0.14617378,0.055296104,0.29881734,0.49971277
-32637.18137847642,0.13976471,0.050666522,0.2697969,0.5397719
-32333.02176541717,0.12280792,0.04355571,0.24456325,0.5890731
-32028.86215235792,0.13142684,0.037510682,0.23078898,0.6002735
-31724.70253929867,0.12051433,0.03691983,0.22447579,0.61809003
-31420.542926239417,0.11139902,0.035105955,0.20420134,0.64929366
-31116.38331318017,0.11819168,0.034379736,0.19701096,0.6504176
-30812.22370012092,0.10002577,0.03192026,0.18081287,0.68724114
-30508.06408706167,0.10027696,0.033084966,0.16829559,0.6983425
-30203.90447400242,0.107042566,0.029241573,0.15916881,0.70454705
-29899.744860943167,0.123255745,0.028096726,0.15268871,0.6959588
-29595.58524788392,0.24433844,0.03523592,0.1605993,0.5598263
-29291.425634824667,0.174837,0.028127149,0.15127482,0.645761
-28987.26602176542,0.09397616,0.022451576,0.12643598,0.7571363
-28683.106408706168,0.081761405,0.018914632,0.122720405,0.7766036
-28378.94679564692,0.097505674,0.019340394,0.13557984,0.7475741
-28074.787182587665,0.1996586,0.024131544,0.16658913,0.6096207
-27770.627569528417,0.09966173,0.01683643,0.13277066,0.75073117
-27466.467956469165,0.10285119,0.0145443175,0.11921575,0.76338875
-27162.30834340992,0.26439285,0.026551971,0.15151136,0.5575438
-26858.148730350666,0.24940172,0.021555286,0.13678765,0.59225535
-26553.98911729141,0.13670826,0.012599121,0.12534538,0.7253472
-26249.82950423216,0.07244572,0.008292387,0.09668786,0.822574
-25945.669891172915,0.06298486,0.00664235,0.09398197,0.83639085
-25641.510278113663,0.06240158,0.0066633173,0.08576552,0.84516954
-25337.35066505441,0.11432328,0.008315814,0.111188196,0.7661727
-25033.191051995163,0.15004796,0.008867871,0.12992775,0.7111564
-24729.031438935912,0.10223551,0.0067369686,0.10875197,0.78227556
-24424.87182587666,0.09642255,0.0061987457,0.10579207,0.79158664
-24120.71221281741,0.12758061,0.006691569,0.12383182,0.74189603
-23816.552599758164,0.120903894,0.0056227436,0.12047323,0.75300014
-23512.392986698917,0.092734374,0.005045355,0.104130864,0.7980894
-23208.23337363966,0.08892103,0.0046711517,0.10265423,0.80375355
-22904.07376058041,0.10018499,0.005225255,0.10332809,0.7912617
-22599.91414752116,0.08590784,0.004769226,0.091438696,0.81788427
-22295.75453446191,0.0862474,0.00470832,0.09126944,0.8177749
-21991.594921402662,0.10217686,0.0046949363,0.099787846,0.7933403
-21687.43530834341,0.07784245,0.004313866,0.08376418,0.83407956
-21383.27569528416,0.0951211,0.004671978,0.08871682,0.81149006
-21079.116082224908,0.12815373,0.004535828,0.103715226,0.7635952
-20774.95646916566,0.22196218,0.005950707,0.13339975,0.6386874
-20470.796856106408,0.24981728,0.0071929703,0.12837438,0.6146154
-20166.63724304716,0.22810459,0.008674489,0.11554921,0.6476717
-19862.47762998791,0.13350447,0.00890311,0.086536214,0.7710562
-19558.318016928657,0.06363283,0.0071003893,0.06947683,0.85978997
-19254.15840386941,0.048370376,0.0040634084,0.058769323,0.8887969
-18949.99879081016,0.043393623,0.0034861986,0.05340469,0.89971554
-18645.839177750902,0.044101447,0.0032269706,0.054626763,0.89804476
-18341.679564691654,0.058153383,0.004183632,0.0672073,0.8704556
-18037.519951632406,0.05178526,0.003522038,0.058057904,0.8866347
-17733.360338573155,0.0507811,0.003470645,0.058338363,0.88740987
-17429.200725513907,0.043406975,0.0035592797,0.05510624,0.89792746
-17125.041112454655,0.043541476,0.0030014417,0.051001865,0.9024552
-16820.881499395404,0.05131017,0.00316979,0.053470086,0.89204997
-16516.721886336156,0.06222869,0.0035411068,0.058995433,0.8752348
-16212.562273276904,0.0579108,0.0033907476,0.058350585,0.88034785
-15908.402660217653,0.06024574,0.0038982083,0.059478126,0.8763779
-15604.243047158405,0.09721225,0.0061666565,0.0725605,0.8240606
-15300.083434099151,0.08504775,0.0050841374,0.066218525,0.84364957
-14995.923821039902,0.116903886,0.0066381777,0.0780046,0.79845333
-14691.764207980654,0.114209436,0.0066270777,0.076898955,0.8022645
-14387.604594921402,0.18155897,0.009820425,0.08878809,0.71983254
-14083.44498186215,0.25442976,0.011363344,0.09431901,0.6398879
-13779.285368802904,0.24793594,0.010712812,0.10734068,0.63401055
-13475.125755743651,0.1938036,0.010415253,0.10353951,0.69224167
-13170.9661426844,0.24429086,0.010734415,0.121711716,0.623263
-12866.806529625152,0.27343687,0.011598602,0.12665913,0.58830535
-12562.6469165659,0.2641469,0.010541657,0.13557175,0.5897397
-12258.487303506652,0.27211258,0.013942875,0.12985173,0.5840928
-11954.3276904474,0.2745243,0.015696445,0.13028169,0.5794976
