Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.814220183485,0.16839607,0.2313598,0.4141887,0.18605545
-36256.62844036697,0.12605286,0.22149484,0.25743783,0.39501446
-35952.442660550456,0.12748504,0.14655112,0.21628642,0.5096774
-35648.25688073395,0.18676598,0.11352576,0.2515143,0.44819397
-35344.071100917434,0.13956511,0.08513003,0.2058121,0.56949276
-35039.88532110092,0.14470917,0.07578293,0.20480974,0.57469815
-34735.699541284404,0.1514686,0.06279886,0.19747186,0.5882607
-34431.51376146789,0.15286031,0.054963637,0.20612907,0.586047
-34127.327981651375,0.19734721,0.048264463,0.2273442,0.5270441
-33823.14220183486,0.2029505,0.045043156,0.22647218,0.52553415
-33518.956422018346,0.15350345,0.03791534,0.19678165,0.61179954
-33214.77064220184,0.22315577,0.03556411,0.23351517,0.50776494
-32910.58486238532,0.30990446,0.032814678,0.2490418,0.40823907
-32606.39908256881,0.37782544,0.030337963,0.25368565,0.33815095
-32302.21330275229,0.2722943,0.024530755,0.23697308,0.46620187
-31998.02752293578,0.39106762,0.025326634,0.24715638,0.33644935
-31693.841743119265,0.22813055,0.017780693,0.21802464,0.5360641
-31389.655963302757,0.18760112,0.01675137,0.19743149,0.598216
-31085.47018348624,0.45303726,0.016823318,0.22489262,0.3052468
-30781.284403669724,0.42032123,0.013747263,0.23476806,0.3311634
-30477.098623853213,0.26048654,0.015968882,0.3308609,0.39268366
-30172.9128440367,0.17807956,0.012273763,0.26576677,0.5438799
-29868.727064220184,0.15669394,0.01121732,0.23977149,0.5923173
-29564.54128440367,0.27790406,0.020099519,0.33692408,0.36507237
-29260.355504587154,0.4046336,0.032182697,0.3694231,0.1937606
-28956.169724770643,0.3972816,0.030212644,0.3689751,0.20353067
-28651.98394495413,0.42969233,0.031899236,0.3552406,0.18316783
-28347.798165137618,0.3810764,0.035538055,0.36255324,0.22083232
-28043.612385321103,0.4817043,0.03427598,0.3342713,0.14974843
-27739.42660550459,0.47185835,0.03256731,0.3383409,0.15723339
-27435.240825688077,0.43913198,0.025158208,0.34845608,0.18725374
-27131.05504587156,0.43332696,0.023514193,0.33783317,0.20532568
-26826.869266055044,0.5134683,0.025062775,0.3483253,0.1131436
-26522.683486238533,0.4797302,0.020892302,0.31398708,0.18539041
-26218.49770642202,0.46744776,0.021770881,0.30407643,0.20670493
-25914.311926605507,0.48248267,0.02255692,0.288171,0.2067894
-25610.126146788996,0.5297012,0.022454228,0.27304024,0.17480436
-25305.94036697248,0.5554065,0.029791687,0.27506873,0.13973305
-25001.754587155963,0.5691161,0.02901437,0.24609761,0.15577191
-24697.56880733945,0.61852705,0.030535245,0.22538765,0.12555006
-24393.38302752293,0.6849923,0.028115604,0.20433024,0.082561865
-24089.197247706423,0.6264763,0.032108027,0.2198771,0.12153858
-23785.01146788991,0.5908469,0.037987247,0.25186658,0.11929931
-23480.8256880734,0.6146682,0.03569693,0.26386207,0.0857728
-23176.63990825688,0.60361326,0.0343897,0.24055171,0.121445335
-22872.454128440368,0.64289486,0.03677392,0.24451765,0.07581354
-22568.268348623853,0.67729837,0.031035986,0.2191056,0.07256006
-22264.08256880734,0.72140133,0.026926607,0.2107841,0.040888004
-21959.896788990827,0.7522615,0.025507811,0.1919634,0.030267227
-21655.711009174312,0.77421844,0.024429219,0.17599387,0.025358498
-21351.5252293578,0.76792914,0.025441488,0.17906232,0.02756707
-21047.339449541287,0.7601232,0.0270974,0.18508533,0.027694095
-20743.15366972477,0.7671367,0.024027169,0.17997733,0.028858772
-20438.967889908257,0.7848109,0.024024088,0.16170889,0.02945613
-20134.782110091743,0.78447783,0.026269099,0.15597846,0.033274602
-19830.59633027523,0.7676736,0.025964018,0.17469054,0.03167183
-19526.41055045872,0.73101926,0.027204594,0.20651922,0.035256907
-19222.2247706422,0.7006904,0.029412162,0.2285815,0.04131592
-18918.038990825688,0.6873077,0.028526574,0.23832881,0.045836877
-18613.853211009176,0.68711156,0.028995235,0.2412459,0.042647302
-18309.66743119266,0.68875444,0.025235455,0.25332293,0.03268721
-18005.481651376147,0.662207,0.02541875,0.28071088,0.0316634
-17701.295871559632,0.6584672,0.025148463,0.29050618,0.0258782
-17397.11009174312,0.6151593,0.022699963,0.32568103,0.03645972
-17092.924311926607,0.59530133,0.019599415,0.34680924,0.038290016
-16788.738532110092,0.588023,0.018756732,0.34948227,0.043738
-16484.55275229358,0.5683668,0.018342879,0.36324868,0.05004161
-16180.366972477066,0.56016743,0.018151818,0.37268925,0.048991464
-15876.181192660551,0.575593,0.019163966,0.36108273,0.04416031
-15571.995412844037,0.5777362,0.018670235,0.35521507,0.048378505
-15267.809633027526,0.5811616,0.018327123,0.35427958,0.046231672
-14963.623853211013,0.5655476,0.015107314,0.37003896,0.049306102
-14659.438073394496,0.5661255,0.01608009,0.36790234,0.049892016
-14355.252293577982,0.55808896,0.015346919,0.38576454,0.040799577
-14051.06651376147,0.5574001,0.017305892,0.37092847,0.054365497
-13746.880733944956,0.54848945,0.017799968,0.38127246,0.052438162
-13442.69495412844,0.5349997,0.01631008,0.4007761,0.047914125
-13138.509174311926,0.534062,0.015886815,0.39996186,0.050089292
-12834.323394495415,0.53341126,0.01681677,0.3946522,0.05511976
-12530.1376146789,0.5462462,0.017640613,0.37338337,0.06272985
-12225.951834862386,0.5565804,0.02015554,0.36598745,0.057276625
-11921.766055045871,0.54691005,0.021268025,0.37518862,0.056633294
-11617.58027522936,0.52016497,0.018582236,0.40882483,0.052427955
-11313.394495412846,0.5113778,0.01993811,0.41736323,0.051320862
-11009.20871559633,0.5115648,0.019394843,0.41916323,0.049877126
-10705.02293577982,0.52490795,0.020022018,0.39947736,0.05559271
-10400.837155963303,0.5480113,0.021773253,0.37659255,0.053622924
