Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.233576642335,0.14023449,0.23131339,0.39664698,0.23180513
-36287.04866180049,0.13337928,0.19163737,0.30632862,0.36865473
-35982.86374695864,0.1370821,0.13604274,0.23530178,0.4915734
-35678.67883211679,0.13522474,0.13466133,0.21185152,0.5182624
-35374.49391727494,0.14013883,0.1237223,0.19648215,0.5396567
-35070.30900243309,0.12869498,0.112354234,0.18850724,0.5704435
-34766.12408759124,0.12557092,0.10156475,0.18359306,0.58927125
-34461.93917274939,0.12088455,0.10484587,0.19047636,0.5837932
-34157.754257907545,0.11994378,0.10572388,0.17835325,0.5959791
-33853.56934306569,0.14442337,0.16809663,0.18621548,0.5012645
-33549.38442822384,0.11640085,0.11186272,0.17420289,0.5975336
-33245.199513381995,0.12254369,0.09177174,0.17636995,0.60931456
-32941.01459854015,0.11469511,0.073497266,0.1651268,0.6466808
-32636.82968369829,0.112149216,0.065866366,0.16057965,0.6614047
-32332.644768856448,0.09860976,0.05738325,0.14655557,0.6974514
-32028.4598540146,0.11821203,0.0561662,0.15302989,0.67259187
-31724.27493917275,0.10088332,0.04758316,0.13855822,0.7129753
-31420.0900243309,0.16059479,0.05232163,0.14669248,0.6403912
-31115.905109489053,0.192777,0.052616335,0.14021395,0.6143927
-30811.7201946472,0.15314193,0.057538606,0.16682622,0.62249327
-30507.535279805357,0.2848429,0.06990005,0.19681266,0.44844437
-30203.350364963502,0.11471821,0.04066099,0.15424573,0.69037503
-29899.16545012165,0.09371273,0.035875946,0.14078388,0.72962743
-29594.980535279807,0.11525835,0.032874078,0.14851028,0.70335734
-29290.795620437955,0.08076503,0.03172698,0.12750861,0.7599994
-28986.610705596107,0.07669102,0.029637594,0.12115741,0.772514
-28682.425790754256,0.07878055,0.026980627,0.11719332,0.77704555
-28378.24087591241,0.11780463,0.025326109,0.12628146,0.73058784
-28074.05596107056,0.15953581,0.02471396,0.12842569,0.6873245
-27769.871046228716,0.17541935,0.027193319,0.13093856,0.6664488
-27465.68613138686,0.3190157,0.037334554,0.14522244,0.4984273
-27161.50121654501,0.33750954,0.0352779,0.14476457,0.482448
-26857.31630170316,0.16926663,0.02132118,0.12566695,0.68374527
-26553.131386861314,0.102460444,0.015870413,0.109753385,0.7719158
-26248.946472019463,0.08400871,0.013618936,0.100377515,0.8019948
-25944.76155717761,0.095475644,0.012884984,0.1025357,0.7891037
-25640.576642335764,0.10859759,0.013887626,0.10879973,0.768715
-25336.39172749392,0.2054557,0.021803487,0.14441088,0.6283299
-25032.206812652068,0.18685122,0.026336193,0.12574212,0.66107047
-24728.02189781022,0.13267232,0.021611832,0.1018275,0.7438884
-24423.83698296837,0.1184999,0.02619274,0.083622515,0.7716848
-24119.65206812652,0.13168411,0.02999479,0.08181658,0.75650454
-23815.46715328467,0.15835612,0.029487401,0.08702409,0.7251324
-23511.282238442825,0.26106414,0.046314184,0.116209984,0.57641166
-23207.09732360097,0.3866117,0.046502296,0.12952006,0.43736595
-22902.912408759126,0.42406493,0.03986644,0.1393685,0.39670017
-22598.727493917275,0.48927975,0.033299297,0.13789585,0.3395251
-22294.542579075423,0.5874774,0.027742278,0.13020054,0.25457978
-21990.357664233576,0.5911294,0.028530937,0.12508693,0.2552527
-21686.172749391728,0.65900743,0.025711125,0.10609426,0.20918718
-21381.98783454988,0.6576959,0.026352588,0.09699445,0.21895707
-21077.80291970803,0.6377927,0.03368953,0.09474891,0.23376879
-20773.618004866177,0.6104266,0.029045383,0.10133757,0.2591904
-20469.43309002433,0.63779706,0.04037948,0.09284236,0.22898114
-20165.24817518248,0.59329647,0.040738426,0.09979531,0.26616985
-19861.063260340637,0.43811226,0.034798063,0.113972545,0.4131171
-19556.878345498782,0.3607739,0.029228995,0.1418275,0.4681696
-19252.69343065693,0.3320188,0.029477358,0.16217689,0.47632694
-18948.508515815083,0.22933705,0.020050105,0.13916098,0.61145186
-18644.323600973235,0.19480763,0.017081229,0.13214043,0.6559707
-18340.138686131388,0.15869108,0.014268182,0.117050685,0.70999
-18035.953771289536,0.14311159,0.01291568,0.11051279,0.73345995
-17731.76885644769,0.13108861,0.012952338,0.10083358,0.7551254
-17427.58394160584,0.13642566,0.015563833,0.0992495,0.748761
-17123.39902676399,0.15565833,0.015016328,0.12538733,0.703938
-16819.21411192214,0.23111573,0.024214987,0.14650522,0.5981641
-16515.02919708029,0.10645648,0.013637288,0.077027336,0.802879
-16210.844282238442,0.12097146,0.013949622,0.08530025,0.77977866
-15906.659367396594,0.20347646,0.018376881,0.10830994,0.6698367
-15602.474452554745,0.16314766,0.01547155,0.09850232,0.7228785
-15298.289537712895,0.10817716,0.010793349,0.08531602,0.7957135
-14994.104622871044,0.08976626,0.008939795,0.082543105,0.81875086
-14689.919708029196,0.06991635,0.007737412,0.06457652,0.85776967
-14385.734793187348,0.07946868,0.007082872,0.067687705,0.8457607
-14081.549878345497,0.100040294,0.0071508377,0.07722417,0.81558466
-13777.364963503647,0.13365135,0.007789793,0.09029131,0.7682675
-13473.1800486618,0.15055193,0.008551539,0.101335704,0.73956084
-13168.99513381995,0.18361233,0.008816634,0.113372765,0.69419825
-12864.810218978102,0.19708973,0.008525784,0.11188682,0.6824976
-12560.62530413625,0.21549873,0.0090305805,0.114375904,0.6610948
-12256.440389294405,0.21488138,0.009007284,0.11440599,0.6617054
-11952.255474452557,0.16370621,0.007243211,0.10263528,0.7264153
