Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23115577889,0.14076526,0.2658617,0.39258152,0.20079148
-36287.04355108878,0.124032125,0.27263492,0.29064578,0.31268716
-35982.85594639866,0.11434116,0.22975537,0.23162293,0.42428055
-35678.668341708544,0.15302777,0.18488869,0.25165576,0.41042775
-35374.48073701843,0.18827823,0.1578274,0.2647675,0.38912687
-35070.293132328305,0.32797965,0.11760889,0.3270773,0.22733417
-34766.10552763819,0.3346433,0.10311512,0.3352366,0.22700496
-34461.91792294807,0.26044506,0.072349876,0.34653154,0.3206735
-34157.73031825796,0.2235339,0.054564416,0.31269532,0.40920633
-33853.54271356784,0.23158923,0.04609007,0.30703047,0.4152902
-33549.355108877724,0.19534324,0.038220014,0.29275343,0.4736833
-33245.16750418761,0.19081196,0.03354011,0.28537112,0.49027675
-32940.979899497484,0.26462317,0.03037709,0.32004744,0.3849523
-32636.79229480737,0.19329135,0.026345924,0.2920558,0.4883069
-32332.60469011725,0.17076392,0.022025162,0.28386763,0.52334327
-32028.417085427136,0.1957152,0.020396367,0.27971464,0.5041738
-31724.22948073702,0.1774701,0.018141484,0.27420753,0.5301809
-31420.0418760469,0.19442716,0.016798953,0.27973813,0.50903577
-31115.854271356784,0.24782792,0.017215464,0.28969017,0.4452665
-30811.666666666664,0.17219688,0.01576986,0.26499385,0.5470394
-30507.479061976548,0.16197398,0.013310568,0.26130712,0.5634083
-30203.291457286432,0.19210485,0.013759223,0.27916083,0.5149751
-29899.10385259632,0.15513226,0.012712794,0.27202138,0.5601336
-29594.9162479062,0.13298695,0.0101539325,0.23869936,0.6181598
-29290.72864321608,0.1464751,0.009960046,0.24228501,0.60127985
-28986.541038525964,0.14341012,0.008759727,0.23899269,0.6088375
-28682.353433835844,0.15813807,0.0086149145,0.23991768,0.5933293
-28378.165829145728,0.12802385,0.0072418735,0.21542883,0.64930546
-28073.97822445561,0.13750805,0.0074324207,0.2164195,0.63864005
-27769.790619765496,0.1427993,0.007463193,0.21462199,0.6351155
-27465.603015075376,0.14939879,0.0074799834,0.21263556,0.63048565
-27161.41541038526,0.1341708,0.00696713,0.20055604,0.658306
-26857.22780569514,0.1036917,0.006107838,0.17563687,0.7145636
-26553.040201005024,0.09582864,0.0051585548,0.16596761,0.7330452
-26248.852596314908,0.12257713,0.005105128,0.17489958,0.69741815
-25944.66499162479,0.15693508,0.0053228876,0.18748298,0.650259
-25640.477386934675,0.11643688,0.004250388,0.15850136,0.7208114
-25336.28978224456,0.08022148,0.003380801,0.13611738,0.78028035
-25032.10217755444,0.078686126,0.0037480867,0.13425145,0.78331435
-24727.91457286432,0.07626074,0.0033564449,0.12495774,0.79542506
-24423.726968174204,0.067738906,0.0031768729,0.114799045,0.81428516
-24119.539363484088,0.105198696,0.0048824935,0.14341888,0.7464999
-23815.35175879397,0.07781787,0.0036898188,0.122547105,0.7959452
-23511.16415410385,0.077522136,0.0035850294,0.11685139,0.8020414
-23206.97654941373,0.07138543,0.0031466144,0.11575057,0.80971736
-22902.788944723616,0.07498333,0.0032255114,0.114157476,0.8076337
-22598.6013400335,0.056306817,0.0023919032,0.09951784,0.8417834
-22294.413735343383,0.051956903,0.002281948,0.09268278,0.85307837
-21990.226130653267,0.042954385,0.0021566593,0.08555785,0.8693312
-21686.03852596315,0.038677573,0.0022067125,0.07749178,0.8816239
-21381.85092127303,0.067388594,0.004054537,0.124927595,0.8036293
-21077.66331658291,0.038841993,0.0034964029,0.088637024,0.8690246
-20773.4757118928,0.03781555,0.0030887597,0.077910006,0.8811857
-20469.28810720268,0.06357882,0.004178379,0.10457893,0.8276639
-20165.100502512563,0.08845523,0.005801883,0.13054714,0.7751957
-19860.912897822443,0.057409454,0.0041283225,0.10903051,0.8294317
-19556.725293132327,0.1047397,0.00606241,0.14143565,0.74776226
-19252.53768844221,0.056827832,0.0038377573,0.10585681,0.8334776
-18948.35008375209,0.10989779,0.0057873777,0.15379624,0.7305186
