Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.25634824667,0.15452442,0.26811472,0.39187318,0.18548766
-36287.09673518743,0.17392926,0.17863266,0.34777278,0.2996653
-35982.937122128176,0.17513785,0.13402244,0.32062814,0.37021154
-35678.777509068925,0.15707262,0.102935314,0.23717153,0.50282055
-35374.61789600967,0.15938576,0.087883666,0.23347846,0.5192521
-35070.45828295042,0.15663715,0.074799925,0.2305638,0.5379991
-34766.29866989117,0.1734958,0.061534274,0.23933263,0.52563727
-34462.139056831926,0.15822224,0.04861836,0.23049419,0.56266516
-34157.979443772674,0.17365012,0.044376872,0.24901155,0.5329615
-33853.81983071342,0.2057149,0.043374736,0.26794937,0.482961
-33549.66021765417,0.16665852,0.032758094,0.24217406,0.55840933
-33245.50060459492,0.14938983,0.026644263,0.22881325,0.5951527
-32941.34099153567,0.15273152,0.022496855,0.23515797,0.5896136
-32637.18137847642,0.16795623,0.018733494,0.22364263,0.5896677
-32333.02176541717,0.13880852,0.01658063,0.2186245,0.62598634
-32028.86215235792,0.14720872,0.015919378,0.22497062,0.6119013
-31724.70253929867,0.13303499,0.013410171,0.21132293,0.6422319
-31420.542926239417,0.21155012,0.01620612,0.25737742,0.51486635
-31116.38331318017,0.15163423,0.016778786,0.26395527,0.5676317
-30812.22370012092,0.13413648,0.012940867,0.23020354,0.62271917
-30508.06408706167,0.12748538,0.012386128,0.22737078,0.6327577
-30203.90447400242,0.14773957,0.01202151,0.2189058,0.6213331
-29899.744860943167,0.15315168,0.011939825,0.21333627,0.6215722
-29595.58524788392,0.12779714,0.010744271,0.20049588,0.6609627
-29291.425634824667,0.11032561,0.01047425,0.1975442,0.68165594
-28987.26602176542,0.109513745,0.009992201,0.18653329,0.6939608
-28683.106408706168,0.17742386,0.013573712,0.23957548,0.56942695
-28378.94679564692,0.1251905,0.009890581,0.19384262,0.6710763
-28074.787182587665,0.09867179,0.008298912,0.17686893,0.71616036
-27770.627569528417,0.09799178,0.0075889714,0.17107189,0.7233473
-27466.467956469165,0.10344209,0.008226959,0.18085724,0.7074737
-27162.30834340992,0.0905717,0.0066529973,0.16402999,0.73874533
-26858.148730350666,0.08719398,0.006134419,0.15103547,0.7556361
-26553.98911729141,0.099831074,0.0059791123,0.15259948,0.7415903
-26249.82950423216,0.076876774,0.004900726,0.13274436,0.7854782
-25945.669891172915,0.0937568,0.005337147,0.14123109,0.75967497
-25641.510278113663,0.06909952,0.0042513385,0.12440783,0.8022413
-25337.35066505441,0.08864836,0.0044076596,0.12794162,0.77900237
-25033.191051995163,0.060012035,0.0040909327,0.111240625,0.82465637
-24729.031438935912,0.08864152,0.0049252687,0.12466203,0.7817712
-24424.87182587666,0.20314078,0.007110393,0.17565785,0.614091
-24120.71221281741,0.07118944,0.0042222957,0.12000523,0.8045831
-23816.552599758164,0.07847383,0.004948026,0.12889576,0.7876824
-23512.39298669892,0.058735263,0.0040057492,0.114021696,0.8232373
-23208.23337363966,0.06387119,0.0039495258,0.10894565,0.8232336
-22904.07376058041,0.23189418,0.009219982,0.22284408,0.5360418
-22599.91414752116,0.072652146,0.0044237254,0.124581695,0.7983424
-22295.75453446191,0.07288194,0.0048642145,0.14560105,0.7766528
-21991.594921402662,0.05884198,0.0040353835,0.12473272,0.81238997
-21687.43530834341,0.059467386,0.0040913867,0.12372662,0.8127146
-21383.27569528416,0.05345545,0.003910236,0.121471144,0.8211632
-21079.116082224908,0.051815134,0.0043820357,0.11843332,0.82536954
-20774.95646916566,0.05208196,0.0043094913,0.10858943,0.8350191
-20470.796856106408,0.04268075,0.0040268814,0.09579641,0.85749596
-20166.63724304716,0.050774537,0.0045934515,0.101306394,0.8433256
-19862.47762998791,0.04037699,0.004107041,0.08880549,0.8667105
-19558.318016928657,0.040379915,0.00384038,0.081846975,0.8739327
-19254.15840386941,0.042280097,0.004117669,0.082651824,0.8709504
-18949.99879081016,0.03751623,0.0038375878,0.07642548,0.8822206
-18645.839177750902,0.034803305,0.0034935265,0.0724405,0.8892627
-18341.67956469165,0.041622162,0.003960965,0.077833086,0.87658376
-18037.519951632406,0.037360974,0.003363854,0.07153334,0.88774186
-17733.360338573155,0.09332542,0.006949298,0.110282324,0.7894429
-17429.200725513907,0.04378168,0.00544146,0.0869597,0.8638171
-17125.041112454655,0.040476505,0.004383767,0.07636889,0.8787708
-16820.881499395404,0.08383686,0.0066364347,0.11254702,0.7969797
-16516.721886336156,0.0933017,0.006863872,0.12694156,0.77289283
-16212.562273276904,0.04680252,0.0050939634,0.089852214,0.8582513
-15908.402660217653,0.037524797,0.0039139586,0.07609257,0.8824687
-15604.243047158405,0.037054405,0.0038165872,0.07633743,0.88279164
-15300.083434099151,0.047999572,0.004662447,0.08690376,0.86043423
-14995.923821039902,0.050012935,0.004219545,0.084410235,0.86135733
-14691.764207980654,0.06603855,0.004940463,0.11203625,0.8169848
-14387.604594921402,0.076703675,0.0050073927,0.12800208,0.7902869
-14083.44498186215,0.036561523,0.0034796495,0.08524444,0.8747144
-13779.285368802904,0.087488905,0.0064472603,0.23015973,0.6759041
-13475.125755743651,0.10504975,0.0056149303,0.21077314,0.67856216
-13170.9661426844,0.05267767,0.0040218895,0.14589742,0.797403
-12866.806529625152,0.050925918,0.0036061374,0.13464859,0.8108193
-12562.6469165659,0.04829396,0.003941595,0.137136,0.8106284
-12258.487303506652,0.04057098,0.0035712034,0.11417323,0.8416845
-11954.3276904474,0.038043804,0.002860305,0.09798723,0.86110866
