Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.1422423,0.27795616,0.38466308,0.19513847
-36256.62561576354,0.12997307,0.2015979,0.32296807,0.34546098
-35952.43842364532,0.1455969,0.135206,0.25877634,0.46042076
-35648.251231527094,0.16003628,0.11721142,0.23790452,0.48484778
-35344.06403940887,0.31239122,0.089626074,0.36747706,0.23050566
-35039.87684729064,0.25399747,0.081977084,0.3589967,0.30502877
-34735.68965517241,0.20913723,0.0640516,0.3368352,0.38997597
-34431.50246305419,0.25398237,0.05071311,0.36302382,0.33228076
-34127.315270935964,0.27236465,0.04403953,0.3896828,0.29391304
-33823.12807881773,0.23841842,0.038842253,0.37670845,0.3460309
-33518.94088669951,0.25753102,0.037702683,0.39370233,0.31106395
-33214.75369458128,0.21534371,0.032624237,0.36000437,0.39202768
-32910.56650246306,0.20631823,0.029002914,0.3584563,0.40622252
-32606.379310344822,0.18644954,0.028059047,0.35441315,0.43107826
-32302.1921182266,0.16616437,0.025082523,0.32821152,0.48054156
-31998.004926108377,0.17030188,0.021319088,0.33001488,0.47836414
-31693.81773399015,0.16384655,0.017794047,0.3262995,0.4920599
-31389.63054187192,0.20290074,0.01764495,0.33956814,0.43988618
-31085.443349753696,0.2013193,0.016884413,0.349397,0.43239927
-30781.256157635467,0.14892623,0.014663543,0.32006097,0.51634926
-30477.068965517243,0.2019268,0.016107513,0.3369685,0.44499713
-30172.88177339901,0.18625242,0.015159132,0.33164713,0.4669413
-29868.69458128079,0.17484862,0.013494885,0.31786397,0.49379253
-29564.50738916256,0.2441031,0.015208155,0.34124213,0.39944664
-29260.320197044333,0.3104569,0.015445073,0.35376388,0.32033414
-28956.13300492611,0.14420834,0.0105390465,0.3012044,0.5440482
-28651.945812807884,0.124863446,0.008884959,0.27807996,0.58817166
-28347.758620689656,0.11904861,0.008832115,0.26350567,0.6086136
-28043.571428571428,0.11861209,0.008276184,0.25756487,0.6155468
-27739.384236453203,0.111485146,0.0070129246,0.24872473,0.6327772
-27435.19704433498,0.10996811,0.0078562135,0.26313362,0.61904204
-27131.00985221675,0.09153723,0.0071537234,0.21799962,0.68330944
-26826.82266009852,0.106109485,0.008139635,0.22328393,0.66246694
-26522.635467980297,0.10391851,0.0074746883,0.2142367,0.6743701
-26218.44827586207,0.09380578,0.006717477,0.19987401,0.6996027
-25914.26108374384,0.09121217,0.005690809,0.18618599,0.716911
-25610.073891625616,0.10828815,0.006459328,0.19243407,0.69281846
-25305.88669950739,0.08199088,0.0051819445,0.17479807,0.7380291
-25001.699507389163,0.08550178,0.0048157745,0.16712545,0.742557
-24697.51231527093,0.11775535,0.005094243,0.17974527,0.69740516
-24393.32512315271,0.07282404,0.00418862,0.15113601,0.77185136
-24089.13793103449,0.07582565,0.00399289,0.14692532,0.7732562
-23784.950738916257,0.07716422,0.003863082,0.14520964,0.77376306
-23480.76354679803,0.075015545,0.0036735297,0.14042944,0.7808815
-23176.576354679804,0.103244066,0.0042667435,0.15365458,0.7388346
-22872.38916256158,0.062217318,0.004512944,0.13087887,0.8023909
-22568.20197044335,0.054144643,0.0037141002,0.11772553,0.8244157
-22264.014778325123,0.055489503,0.0032722992,0.109097406,0.83214074
-21959.8275862069,0.067781255,0.003955468,0.12077646,0.80748683
-21655.64039408867,0.05839351,0.003416645,0.1157032,0.8224867
-21351.45320197044,0.072479755,0.0038889083,0.12234217,0.8012892
-21047.266009852217,0.054748498,0.003310488,0.1098911,0.83204997
-20743.078817734,0.05291609,0.003035594,0.103279606,0.8407687
-20438.891625615764,0.05346362,0.0027747117,0.09815198,0.84560966
-20134.704433497536,0.049308747,0.002908765,0.09873767,0.8490448
-19830.51724137931,0.04720585,0.002821155,0.09570065,0.85427237
-19526.330049261083,0.050541222,0.0026462139,0.09421001,0.8526026
-19222.14285714286,0.045888625,0.00264292,0.09245731,0.8590112
-18917.95566502463,0.0496254,0.0026248116,0.09270294,0.85504687
-18613.76847290641,0.043669134,0.0025165605,0.083759025,0.8700553
-18309.581280788178,0.041635733,0.002554325,0.081395514,0.87441444
-18005.394088669953,0.040497813,0.002580267,0.07676202,0.88016
-17701.206896551725,0.039478313,0.0026430967,0.0776374,0.8802412
-17397.0197044335,0.06445238,0.0034150933,0.095215864,0.8369166
-17092.83251231527,0.04505221,0.0029830982,0.08317874,0.868786
-16788.645320197047,0.03298476,0.002281614,0.06846063,0.89627296
-16484.45812807882,0.033656206,0.002368917,0.0683934,0.8955814
-16180.27093596059,0.04275948,0.00296277,0.0782276,0.8760502
-15876.083743842366,0.034463193,0.002650235,0.067328766,0.89555776
-15571.896551724138,0.032820232,0.0026467717,0.06829131,0.89624166
-15267.709359605911,0.031501856,0.0025745488,0.064755455,0.90116817
-14963.522167487685,0.031820282,0.0026661695,0.06527986,0.9002336
-14659.33497536946,0.03158693,0.0027099163,0.06643914,0.89926404
-14355.147783251232,0.026498353,0.0025269445,0.05933698,0.91163766
-14050.960591133007,0.030219968,0.0025199142,0.058805056,0.9084551
-13746.77339901478,0.03009544,0.0026927947,0.063267514,0.9039442
-13442.586206896554,0.025284937,0.0024718088,0.054441374,0.91780186
-13138.399014778326,0.029322842,0.002606369,0.05839768,0.9096731
-12834.2118226601,0.03353014,0.0027019305,0.0621034,0.90166456
-12530.024630541871,0.038855627,0.0027406653,0.0657909,0.8926128
-12225.837438423643,0.031990808,0.0025720256,0.05697807,0.90845907
