Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23848878394,0.12687515,0.3313766,0.29669958,0.24504869
-36287.059031877216,0.2097797,0.22897582,0.32956573,0.23167875
-35982.87957497049,0.2433542,0.21484756,0.29143226,0.25036597
-35678.70011806375,0.1388692,0.12199678,0.21999547,0.5191385
-35374.520661157025,0.15739307,0.09241809,0.21235414,0.5378347
-35070.3412042503,0.15007755,0.0817736,0.21117675,0.55697215
-34766.16174734357,0.15460946,0.06846529,0.1972222,0.57970303
-34461.982290436834,0.15647243,0.06269331,0.20016325,0.580671
-34157.802833530106,0.17856804,0.049110908,0.20306483,0.5692562
-33853.62337662338,0.17404486,0.040995546,0.20079246,0.5841671
-33549.44391971665,0.14892885,0.029165756,0.19369683,0.6282086
-33245.264462809915,0.1376166,0.025733149,0.18622985,0.65042037
-32941.08500590319,0.14503239,0.02412739,0.1911666,0.6396736
-32636.90554899646,0.14080174,0.019429019,0.1871946,0.65257466
-32332.726092089728,0.17366105,0.017817745,0.20984206,0.5986791
-32028.546635183,0.28453737,0.018924486,0.2329202,0.46361795
-31724.36717827627,0.14955972,0.013651972,0.19222312,0.6445652
-31420.18772136954,0.12683721,0.011328099,0.18390167,0.67793304
-31116.00826446281,0.18834978,0.010455344,0.20788534,0.5933095
-30811.82880755608,0.12806831,0.008459764,0.19595553,0.66751635
-30507.64935064935,0.12622413,0.0073688067,0.19431552,0.67209154
-30203.469893742626,0.109545134,0.0067378045,0.18066193,0.70305514
-29899.29043683589,0.11929166,0.006816528,0.1848962,0.6889956
-29595.110979929163,0.14940913,0.007495629,0.1923662,0.65072906
-29290.93152302243,0.10743256,0.006027286,0.15995896,0.7265812
-28986.752066115703,0.14502738,0.006314458,0.18280925,0.6658489
-28682.57260920897,0.109640874,0.005519081,0.17062269,0.7142173
-28378.393152302244,0.10167674,0.0044724056,0.15317802,0.7406728
-28074.213695395512,0.09877581,0.004531657,0.14417093,0.75252163
-27770.034238488784,0.12178017,0.0045358473,0.14473243,0.7289516
-27465.854781582057,0.10586406,0.004513672,0.14133051,0.7482918
-27161.675324675325,0.08589348,0.0045092716,0.1344438,0.77515346
-26857.4958677686,0.08548919,0.003593412,0.1179112,0.79300624
-26553.316410861866,0.09880355,0.0037317488,0.11979306,0.77767164
-26249.13695395513,0.089801356,0.003853277,0.1139765,0.7923688
-25944.957497048406,0.11585069,0.0044316174,0.11968473,0.76003295
-25640.778040141675,0.13792019,0.0051146606,0.12646419,0.730501
-25336.598583234947,0.09558811,0.004019048,0.12473502,0.77565783
-25032.41912632822,0.07741288,0.0031809758,0.1043823,0.8150239
-24728.239669421488,0.095809944,0.0031806875,0.10752918,0.7934802
-24424.06021251476,0.08509137,0.0031649787,0.100999475,0.81074417
-24119.88075560803,0.08008113,0.0028817882,0.09590862,0.8211285
-23815.7012987013,0.095752396,0.0028732643,0.10034877,0.80102557
-23511.52184179457,0.25142092,0.0044740653,0.140558,0.603547
-23207.34238488784,0.14144589,0.003745475,0.13099848,0.72381014
-22903.16292798111,0.0788772,0.0027145413,0.11346449,0.80494374
-22598.98347107438,0.055763006,0.002224315,0.09441292,0.8475998
-22294.804014167654,0.049305804,0.0022161028,0.09146293,0.85701513
-21990.62455726092,0.06352542,0.0025771165,0.098635405,0.835262
-21686.44510035419,0.046218105,0.002622236,0.08991201,0.86124766
