Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.814220183485,0.14524446,0.25723273,0.40812144,0.18940136
-36256.62844036697,0.15005936,0.1695217,0.3043891,0.37602985
-35952.442660550456,0.14778934,0.12578872,0.24365585,0.4827661
-35648.25688073395,0.16532561,0.0924648,0.2346085,0.5076011
-35344.071100917434,0.16117913,0.073304184,0.2301867,0.53533
-35039.88532110092,0.22135799,0.059827834,0.2676457,0.45116848
-34735.699541284404,0.17147586,0.04586436,0.23457868,0.54808104
-34431.51376146789,0.18671119,0.040474318,0.24607661,0.52673787
-34127.327981651375,0.16084237,0.029944256,0.22389945,0.5853139
-33823.14220183486,0.16216585,0.023929182,0.22018966,0.5937153
-33518.956422018346,0.1541593,0.021422913,0.23175283,0.592665
-33214.77064220184,0.14267348,0.01676071,0.21035762,0.63020813
-32910.58486238532,0.21442214,0.019178275,0.27137518,0.49502438
-32606.39908256881,0.1553555,0.0148300845,0.24649724,0.58331716
-32302.21330275229,0.13908364,0.013086262,0.24029191,0.6075382
-31998.02752293578,0.13325939,0.01237976,0.22474194,0.62961894
-31693.841743119265,0.118062235,0.011562822,0.22818775,0.6421872
-31389.65596330276,0.1173537,0.009985908,0.21431947,0.65834093
-31085.47018348624,0.1171184,0.009441622,0.20415369,0.6692863
-30781.284403669724,0.112136856,0.008245421,0.19340093,0.68621683
-30477.098623853213,0.11073252,0.00790081,0.18723437,0.6941323
-30172.9128440367,0.102989934,0.0072628125,0.18373296,0.7060143
-29868.727064220184,0.09461856,0.006804603,0.18035616,0.7182207
-29564.54128440367,0.092044264,0.0063478565,0.17221662,0.7293912
-29260.355504587154,0.09244163,0.006834344,0.17984352,0.7208805
-28956.169724770643,0.0827965,0.0065467134,0.15126275,0.75939405
-28651.98394495413,0.085212424,0.0072554676,0.16388763,0.7436445
-28347.798165137618,0.07160845,0.006092067,0.13767324,0.78462625
-28043.612385321103,0.069920115,0.00688717,0.13703507,0.7861576
-27739.42660550459,0.066717416,0.0062972503,0.1317249,0.7952604
-27435.24082568808,0.06395398,0.0064932974,0.13025396,0.79929876
-27131.05504587156,0.05775377,0.0057240585,0.11180637,0.8247158
-26826.869266055044,0.061508656,0.005490372,0.10769544,0.8253056
-26522.683486238533,0.058984566,0.0047243717,0.098569475,0.8377215
-26218.49770642202,0.07353088,0.0057633845,0.112678126,0.8080276
-25914.311926605507,0.05524518,0.0044497196,0.0909198,0.84938526
-25610.126146789,0.049964223,0.0037725265,0.08829443,0.8579688
-25305.94036697248,0.067892745,0.0043704435,0.10639975,0.82133704
-25001.754587155963,0.06500186,0.005302278,0.12018968,0.80950624
-24697.56880733945,0.057734735,0.0043696254,0.10733944,0.8305562
-24393.38302752293,0.04801626,0.0038493392,0.10205563,0.84607875
-24089.197247706423,0.046375047,0.0037640166,0.0895599,0.860301
-23785.01146788991,0.042810816,0.003355436,0.08803365,0.8658001
-23480.8256880734,0.038949233,0.0031328052,0.07979445,0.87812346
-23176.63990825688,0.04154654,0.0034176135,0.081594855,0.87344104
-22872.454128440368,0.039073564,0.0031128896,0.07608356,0.88172996
-22568.268348623853,0.04070677,0.0030994988,0.0782329,0.87796086
-22264.08256880734,0.0512959,0.004517816,0.099890485,0.8442958
-21959.896788990827,0.09120235,0.0043755244,0.11508127,0.78934085
-21655.711009174312,0.10091424,0.004809856,0.13067847,0.7635974
-21351.5252293578,0.05798186,0.0037897588,0.113307215,0.82492113
-21047.339449541287,0.043738697,0.0031073412,0.10160061,0.8515533
-20743.15366972477,0.043517582,0.0032122978,0.09582509,0.85744506
-20438.967889908257,0.039014883,0.0027600983,0.08512213,0.87310284
-20134.782110091743,0.042508647,0.0028335738,0.09154034,0.8631174
-19830.59633027523,0.040389232,0.0024395315,0.0807485,0.8764227
-19526.41055045872,0.049730256,0.0027846466,0.086922504,0.8605626
-19222.2247706422,0.035876904,0.002094799,0.07629488,0.8857334
-18918.038990825688,0.03722838,0.0020739106,0.07430197,0.88639575
-18613.853211009176,0.048647065,0.0022738262,0.0825927,0.8664864
-18309.66743119266,0.0315267,0.001699516,0.06934288,0.8974309
-18005.481651376147,0.034282275,0.0025499214,0.08840223,0.8747656
-17701.295871559632,0.033756196,0.0022135556,0.080276415,0.8837539
-17397.11009174312,0.034251444,0.0022153554,0.085575454,0.8779577
-17092.924311926607,0.03238329,0.0017649407,0.07268689,0.89316493
-16788.738532110092,0.032972258,0.0018886949,0.07754132,0.88759774
-16484.55275229358,0.03263379,0.001613232,0.069873266,0.89587975
-16180.366972477066,0.029132243,0.0015470291,0.066716224,0.90260446
-15876.181192660551,0.027644211,0.0014396899,0.060491186,0.9104249
-15571.995412844037,0.030722717,0.0018097034,0.07122443,0.8962432
-15267.809633027526,0.02532511,0.0016452884,0.06317052,0.90985906
-14963.623853211013,0.026117872,0.0015472587,0.059477966,0.9128569
-14659.438073394496,0.02740334,0.0017276139,0.062286485,0.90858257
-14355.252293577982,0.024765793,0.0015631868,0.058860727,0.9148103
-14051.06651376147,0.022755103,0.0015299937,0.056368172,0.9193467
-13746.880733944956,0.021307068,0.0014363205,0.0541669,0.9230897
-13442.69495412844,0.022584563,0.001413311,0.05378168,0.9222204
-13138.509174311926,0.022790456,0.0012558504,0.050122738,0.92583096
-12834.323394495415,0.022687476,0.0012183699,0.04968582,0.9264083
-12530.1376146789,0.022346046,0.0012233648,0.048585515,0.9278451
-12225.951834862386,0.021615189,0.0011789284,0.045407243,0.93179864
-11921.766055045871,0.058624588,0.0024536462,0.08266177,0.85626
-11617.58027522936,0.032025687,0.0015507324,0.060232334,0.90619123
-11313.394495412846,0.026780728,0.0014672031,0.059289265,0.91246283
-11009.20871559633,0.024520207,0.001232001,0.05284779,0.92139995
-10705.02293577982,0.025788188,0.0013046501,0.05328093,0.91962624
-10400.837155963303,0.025012305,0.0011121781,0.05312553,0.92074996
