Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23848878394,0.1250253,0.33376515,0.31560388,0.22560568
-36287.059031877216,0.12285942,0.32945782,0.23040168,0.31728107
-35982.87957497049,0.19849801,0.13527636,0.2632755,0.4029501
-35678.70011806375,0.15250301,0.09143471,0.20979285,0.5462695
-35374.520661157025,0.16420977,0.06927277,0.21576372,0.5507537
-35070.3412042503,0.17774172,0.047849678,0.21210888,0.5622997
-34766.16174734357,0.1799992,0.0408686,0.2138733,0.56525886
-34461.982290436834,0.17243627,0.034840934,0.21947774,0.57324505
-34157.802833530106,0.16810012,0.03079627,0.21208706,0.58901656
-33853.62337662338,0.1642488,0.02737107,0.21390998,0.59447014
-33549.44391971665,0.19206797,0.022763541,0.2163175,0.568851
-33245.264462809915,0.1663818,0.020062933,0.22441033,0.58914495
-32941.08500590319,0.14633355,0.01556846,0.210906,0.62719196
-32636.90554899646,0.14431807,0.012612091,0.2102102,0.63285965
-32332.726092089728,0.14838399,0.012250363,0.21632473,0.6230409
-32028.546635183,0.18175253,0.0124391485,0.23940189,0.56640637
-31724.36717827627,0.13507043,0.010364298,0.21862987,0.6359354
-31420.18772136954,0.13514277,0.010029282,0.2151562,0.6396717
-31116.00826446281,0.19846207,0.011750561,0.24207893,0.54770845
-30811.82880755608,0.17638232,0.011110173,0.2181954,0.5943121
-30507.64935064935,0.12710008,0.008443261,0.19814412,0.6663126
-30203.469893742626,0.11073128,0.009451078,0.20219934,0.6776183
-29899.29043683589,0.098539844,0.0075889155,0.18207392,0.7117973
-29595.110979929163,0.25391474,0.014597592,0.31353164,0.41795602
-29290.93152302243,0.11480959,0.010019653,0.2109733,0.6641975
-28986.752066115703,0.121506035,0.012718941,0.22132313,0.6444519
-28682.57260920897,0.10393618,0.009276585,0.20650382,0.6802834
-28378.393152302244,0.13699307,0.00922502,0.20454888,0.649233
-28074.213695395512,0.42574137,0.015080877,0.24674037,0.31243736
-27770.034238488784,0.20269676,0.03348403,0.38280082,0.3810184
-27465.854781582057,0.15986064,0.025822546,0.5273943,0.2869225
-27161.675324675325,0.17774683,0.022258874,0.5463971,0.2535972
-26857.4958677686,0.19052164,0.021658398,0.537699,0.25012097
-26553.316410861866,0.16934815,0.017704334,0.48054394,0.3324036
-26249.13695395513,0.12700161,0.015753148,0.42261714,0.43462807
-25944.957497048406,0.11877195,0.012388095,0.4061284,0.4627115
-25640.778040141675,0.11342392,0.01263656,0.3833763,0.4905632
-25336.598583234947,0.11474273,0.011231852,0.36372814,0.5102973
-25032.41912632822,0.16181716,0.015512181,0.390917,0.43175364
-24728.239669421488,0.16766581,0.015562472,0.3992156,0.41755614
-24424.06021251476,0.10701577,0.009679268,0.31747288,0.5658321
-24119.88075560803,0.09697108,0.0073937625,0.27753842,0.6180967
-23815.7012987013,0.0903406,0.0063469773,0.2547566,0.6485559
-23511.52184179457,0.09774585,0.0057888636,0.24695882,0.64950645
-23207.34238488784,0.081692696,0.0046273735,0.22470212,0.68897784
-22903.16292798111,0.09507711,0.004615419,0.21237998,0.6879275
-22598.98347107438,0.069906816,0.0037778164,0.18787713,0.73843825
-22294.804014167654,0.10824671,0.0047984747,0.22381505,0.66313976
-21990.62455726092,0.11599748,0.004884716,0.21486089,0.66425693
-21686.44510035419,0.08191471,0.003612486,0.18029746,0.7341753
-21382.265643447463,0.076256976,0.0033065197,0.16092621,0.7595103
-21078.08618654073,0.12876783,0.005325255,0.21284375,0.6530632
-20773.906729634004,0.07255996,0.003523811,0.16687919,0.75703704
-20469.727272727272,0.058194004,0.0026352748,0.13586548,0.80330527
-20165.547815820544,0.05974974,0.0026240828,0.12959316,0.808033
-19861.368358913813,0.06761943,0.0025615876,0.13198438,0.7978346
-19557.188902007085,0.05476143,0.0020783786,0.11896966,0.8241905
-19253.00944510036,0.060394246,0.0021410421,0.114121795,0.8233429
-18948.829988193625,0.06668235,0.0022227694,0.11652281,0.81457204
-18644.650531286898,0.0703171,0.0021893794,0.11242789,0.8150657
-18340.47107438017,0.0701489,0.0022351802,0.113323346,0.81429255
-18036.29161747344,0.06414155,0.0020807716,0.108336434,0.82544124
-17732.112160566707,0.044137366,0.0018211436,0.09138619,0.8626553
-17427.93270365998,0.058044486,0.0019298984,0.093552954,0.8464726
-17123.753246753247,0.05924924,0.00209769,0.094989605,0.8436635
-16819.57378984652,0.048833128,0.0016453121,0.0818973,0.8676243
-16515.394332939788,0.043017156,0.0015985124,0.07478376,0.8806006
-16211.21487603306,0.062044986,0.0018228084,0.0813956,0.8547366
-15907.035419126329,0.056097083,0.0018683079,0.08940098,0.85263366
-15602.8559622196,0.051134475,0.001668514,0.07526014,0.8719369
-15298.67650531287,0.07470991,0.0019619698,0.08781114,0.8355169
-14994.49704840614,0.03191191,0.0014433844,0.062030517,0.90461415
-14690.31759149941,0.16823871,0.006873888,0.18064237,0.644245
-14386.138134592682,0.03663347,0.0020309098,0.077766,0.8835696
-14081.95867768595,0.032106034,0.0017195375,0.06964137,0.896533
-13777.779220779224,0.027969312,0.0015508012,0.06619548,0.90428436
-13473.599763872491,0.030475777,0.0018081069,0.064901635,0.9028145
-13169.420306965763,0.02671713,0.001553524,0.05786889,0.91386044
-12865.240850059032,0.02469998,0.0015578896,0.05531744,0.9184247
-12561.061393152304,0.027339827,0.0016403478,0.056397844,0.914622
-12256.881936245572,0.028297275,0.001488328,0.052847385,0.917367
-11952.702479338845,0.026948448,0.0015104527,0.053242803,0.91829836
-11648.523022432111,0.027615225,0.0013872407,0.050564896,0.9204327
-11344.343565525383,0.025660276,0.0014424353,0.049867835,0.9230294
