x,CHL
1,0.36507407
2,0.55227804
3,0.5148817
4,0.6475951
5,0.65404785
6,0.436455
7,0.15100215
8,0.08734499
9,0.090761654
10,0.21308924
11,0.4897198
12,0.34836906
13,0.3704852
14,0.55708015
15,0.56762666
16,0.73332715
17,0.9493538
18,0.66055346
19,0.34347224
20,0.14001086
21,0.27516356
22,0.3035624
23,0.376865
24,0.3187778
25,0.29550022
26,0.49375036
27,0.3110475
28,0.5400801
29,0.86670357
30,0.6796476
31,0.47816217
32,0.18475088
33,0.2953091
34,0.46598324
35,0.5415027
36,0.36286795
37,0.46405903
38,0.44337177
39,0.19403413
40,0.5697947
41,0.7945814
42,0.87830234
43,0.40777928
44,0.14422792
45,0.21648009
46,0.37678003
47,0.3652832
48,0.27757853
49,0.29852206
50,0.3920416
51,0.29921445
52,0.47833917
53,0.90605235
54,0.6081953
55,0.369897
56,0.14751257
57,0.19804521
58,0.38952902
59,0.4551936
60,0.34335533
61,0.23487869
62,0.100962564
63,0.40775737
64,0.62844694
65,0.92462564
66,0.6543942
67,0.3710415
68,0.20481803
69,0.26001233
70,0.4295124
71,0.44968215
72,0.32122213
73,0.2975398
74,0.3184191
75,0.5183215
76,0.7025724
77,0.85199535
78,0.6203501
79,0.5313262
80,0.21896291
81,0.2054154
82,0.43410543
83,0.5521786
84,0.34706745
85,0.20611984
86,0.57321364
87,0.50793
88,0.56795084
89,0.8663373
90,0.6547885
91,0.3587652
92,0.10216324
93,0.13906884
94,0.2526777
95,0.44654626
96,0.45030382
97,0.2430286
98,0.16748834
99,0.6347784
100,0.84337103
101,0.76008236
102,0.39471582
103,0.36382845
104,0.20558646
105,0.17487071
106,0.36285675
107,0.3617632
108,0.18970482
109,0.09723937
110,0.17170806
111,0.17642397
112,0.7801888
113,1.0995256
114,0.6156127
115,0.5223176
116,0.3293433
117,0.3523615
118,0.4494584
119,0.45131814
120,0.25469178
121,0.10123211
122,0.25026742
123,0.28809252
124,0.93267787
125,0.8926172
126,0.54169935
127,0.25401464
128,0.1733656
129,0.32207322
130,0.53555095
131,0.441495
132,0.31381357
133,0.28707188
134,0.21670376
135,0.448393
136,0.89369583
137,0.84524345
138,0.443768
139,0.25985458
140,0.16664995
141,0.14530474
142,0.24285258
143,0.4506288
144,0.3717735
145,0.31085673
146,0.2713165
147,0.24172963
148,0.5586744
149,1.2027042
150,0.5218192
151,0.36455095
152,0.19139096
153,0.24458311
154,0.52712166
155,0.48157823
156,0.38388216
157,0.38682622
158,0.38553765
159,0.5087249
160,0.45009318
161,1.0357938
162,0.51968896
163,0.30898187
164,0.14074391
165,0.19920537
166,0.26847827
167,0.36144698
168,0.28672278
169,0.32855627
170,0.39527714
171,0.48017174
172,0.5775737
173,0.6368418
174,0.42154825
175,0.1263362
176,0.114954084
177,0.18696722
178,0.28680256
179,0.3059258
180,0.30480742
181,0.26055455
182,0.4079629
183,0.45118585
184,0.68834996
185,0.7457
186,0.47333696
187,0.46666294
188,0.24272752
189,0.29671454
190,0.4161693
191,0.42945725
192,0.34541574
193,0.29164153
194,0.45988506
195,0.2029014
196,0.17901373
197,0.7967742
198,0.4898268
199,0.37434515
200,0.15042275
201,0.3508552
202,0.52651477
203,0.48872006
204,0.38984102
205,0.2663873
206,0.16523808
207,0.40093127
208,1.0129788
209,1.0893757
210,0.6106839
211,0.35578337
212,0.25665668
213,0.35475612
214,0.39621824
215,0.482749
216,0.3228612
217,0.21033096
218,0.08403596
219,0.27733028
220,0.7289103
221,0.77578175
222,0.51543707
223,0.38945165
224,0.13288867
225,0.25301084
226,0.46348715
227,0.5710918
228,0.43096703
229,0.38505563
230,0.36619353
231,0.3551656
232,0.55889654
233,0.8488831
234,0.739683
235,0.5160827
236,0.3905977
237,0.339193
238,0.48540592
239,0.44435006
240,0.3159977
241,0.30089915
242,0.18149155
243,0.20734914
244,0.43726116
245,1.1663139
246,0.4743999
247,0.441119
248,0.30180007
249,0.23456314
250,0.34813938
251,0.39285684
252,0.27276838
253,0.20413819
254,0.15610516
255,0.12959416
256,0.55552024
257,0.74602014
258,0.5060452
259,0.31198645
260,0.104285814
261,0.2323049
262,0.43659142
263,0.49894184
264,0.4076494
265,0.33175123
266,0.41940495
267,0.47493786
268,0.3623128
269,0.8603605
270,0.5632222
271,0.18105143
272,0.21872956
273,0.29795355
274,0.44743222
275,0.44213703
276,0.35067794
277,0.27655822
278,0.158829
279,0.18509129
