x,CHL
1,0.42664564
2,0.31991315
3,0.27524325
4,1.4134928
5,0.748775
6,0.367809
7,0.16041467
8,0.06375132
9,0.121605635
10,0.30474675
11,0.5094827
12,0.36892483
13,0.3409565
14,0.42914665
15,0.69233656
16,0.78299797
17,0.5147412
18,0.43618965
19,0.16861662
20,0.086047456
21,0.16594641
22,0.34961963
23,0.50324005
24,0.3855975
25,0.2810688
26,0.4061712
27,0.28648075
28,0.78831196
29,0.4956879
30,0.28175429
31,0.15130292
32,0.09329881
33,0.28277117
34,0.55266047
35,0.55885524
36,0.5312088
37,0.7580528
38,0.33724606
39,0.19790025
40,0.4600581
41,1.1912096
42,0.59716797
43,0.3281922
44,0.12365404
45,0.24029034
46,0.35922244
47,0.43684417
48,0.44718868
49,0.29630348
50,0.2636724
51,0.23862869
52,0.42054787
53,1.0868328
54,0.46694884
55,0.19631585
56,0.16465682
57,0.20508274
58,0.40527713
59,0.477018
60,0.44272774
61,0.2521218
62,0.168415
63,0.25575998
64,0.4027996
65,0.9108759
66,0.3408014
67,0.17711797
68,0.09321677
69,0.14215863
70,0.40921208
71,0.5690709
72,0.45265216
73,0.29316285
74,0.18888322
75,0.32614183
76,0.49505883
77,1.4848679
78,0.45606783
79,0.2406367
80,0.18868166
81,0.33389708
82,0.36914378
83,0.5690064
84,0.41303173
85,0.20290264
86,0.16488154
87,0.25219563
88,0.45040643
89,1.2893902
90,0.54526746
91,0.26196638
92,0.09958186
93,0.20760019
94,0.43251425
95,0.43418333
96,0.47303435
97,0.49055994
98,0.32566392
99,0.21085085
100,0.8770735
101,0.6630043
102,0.2986055
103,0.29703832
104,0.14272423
105,0.26826006
106,0.47831094
107,0.516015
108,0.32126993
109,0.13924778
110,0.2135129
111,0.61593646
112,0.64484257
113,1.3565854
114,0.7459007
115,0.3639924
116,0.20828302
117,0.27923113
118,0.5110886
119,0.47928327
120,0.3816053
121,0.16657956
122,0.103544325
123,0.49303555
124,1.1347258
125,1.3141234
126,0.36756724
127,0.14997907
128,0.08765852
