x,CHL
1,0.36707196
2,0.5044802
3,0.5210936
4,0.6170565
5,0.6502514
6,0.28493568
7,0.09968745
8,0.067519195
9,0.06376746
10,0.2916712
11,0.52844363
12,0.38972634
13,0.43433136
14,0.46180993
15,0.78048486
16,0.8760343
17,1.0686755
18,0.5883715
19,0.30543733
20,0.09506146
21,0.29317772
22,0.6048923
23,0.46664378
24,0.3729424
25,0.379587
26,0.55367523
27,0.9779687
28,0.65804136
29,1.4533995
30,0.5981908
31,0.44940048
32,0.20505854
33,0.31846952
34,0.5998949
35,0.5782937
36,0.32831198
37,0.36087242
38,0.4092732
39,0.5252897
40,0.859249
41,1.1920097
42,0.60461605
43,0.35100058
44,0.1242564
45,0.22714938
46,0.3494788
47,0.36037397
48,0.31292045
49,0.27471274
50,0.44947222
51,0.5193775
52,0.8612145
53,1.2535917
54,0.5551369
55,0.34001282
56,0.17167222
57,0.22335517
58,0.51485944
59,0.4900953
60,0.355875
61,0.32852918
62,0.40872926
63,0.60053563
64,0.6938211
65,1.3876494
66,0.6643292
67,0.36224854
68,0.17133334
69,0.31061602
70,0.54031676
71,0.47516066
72,0.4439063
73,0.3399204
74,0.424366
75,0.7019252
76,0.9740824
77,0.89837813
78,0.5879022
79,0.43761212
80,0.16772093
81,0.2773744
82,0.53693223
83,0.5589113
84,0.38792408
85,0.2574452
86,0.8719172
87,0.6657806
88,0.65878916
89,1.2923472
90,0.48666406
91,0.2881547
92,0.113296166
93,0.12910125
94,0.38861528
95,0.6390827
96,0.53232396
97,0.29696515
98,0.52594674
99,0.9455978
100,0.90980935
101,1.3658859
102,0.3978524
103,0.38633698
104,0.17558162
105,0.098558776
106,0.51286995
107,0.53740615
108,0.32180822
109,0.18670481
110,0.6336658
111,0.42672288
112,0.94902515
113,1.557195
114,0.5524796
115,0.36027876
116,0.3034899
117,0.27701956
118,0.5233675
119,0.53031445
120,0.24010804
121,0.0934247
122,0.2617483
123,0.5874578
124,1.0475535
125,1.4209678
126,0.570824
127,0.31546202
128,0.14760602
129,0.3387723
130,0.58903784
131,0.4562194
132,0.28687054
133,0.1999359
134,0.79159415
135,0.6203584
136,0.81501544
137,0.82495594
138,0.4025901
139,0.15471102
140,0.13563454
141,0.16300377
142,0.31502074
143,0.5679721
144,0.42220852
145,0.23730284
146,0.63509506
147,0.7524133
148,0.84867996
149,1.4688365
150,0.43733048
151,0.24473065
152,0.17683136
153,0.2428287
154,0.62468946
155,0.5562849
156,0.36342388
157,0.3462675
158,0.45060685
159,0.71638113
160,0.54555976
161,1.0413078
162,0.399356
163,0.21989135
164,0.10151774
165,0.19220065
166,0.27982056
167,0.3913748
168,0.26373458
169,0.3050823
170,0.38261992
171,0.60304165
172,0.7627564
173,0.5441892
174,0.36282837
175,0.08993841
176,0.10053164
177,0.12050615
178,0.30816138
179,0.39620838
180,0.37104258
181,0.34798566
182,0.67710876
183,0.74826515
184,0.80954623
185,1.1408354
186,0.66377497
187,0.48357588
188,0.15780555
189,0.28992438
190,0.425508
191,0.6652395
192,0.37537616
193,0.161677
194,0.44201967
195,1.0365397
196,0.7254552
197,1.4132426
198,0.42411393
199,0.34483266
200,0.21467187
201,0.3921849
202,0.5519474
203,0.5934137
204,0.37056255
205,0.2330403
206,0.6086776
207,0.80744815
208,0.7668741
209,0.7954653
210,0.54980934
211,0.32184
212,0.26929155
213,0.3460719
214,0.56807834
215,0.5464151
216,0.4128287
217,0.2271083
218,0.14919104
219,0.87784606
220,0.7765796
221,1.069808
222,1.1589015
223,0.37205207
224,0.1359526
225,0.29649174
226,0.44918025
227,0.51555336
228,0.39417434
229,0.3329581
230,0.34896082
231,0.84238166
232,0.550026
233,1.0998847
234,0.86677605
235,0.436035
236,0.27596915
237,0.3269357
238,0.49270177
239,0.4869026
240,0.33247432
241,0.3854267
242,0.32643
243,0.5547632
244,0.77504635
245,1.6380888
246,0.82257956
247,0.44503802
248,0.26842353
249,0.24122787
250,0.38475096
251,0.41268075
252,0.29737824
253,0.24592239
254,0.40681836
255,0.4513989
256,0.84446895
257,1.6475806
258,0.5788729
259,0.29976842
260,0.13655832
261,0.38449866
262,0.6232326
263,0.5349397
264,0.39800748
265,0.2872224
266,0.3803782
267,0.59013027
268,0.5886797
269,1.1492033
270,0.38294685
271,0.14403789
272,0.16252802
273,0.22098497
274,0.48337555
275,0.57840514
276,0.3875058
277,0.23109631
278,0.23363352
279,0.4120083
280,0.62790143
281,1.422666
282,0.9314434
283,0.31316325
284,0.18627645
285,0.32959667
286,0.42206898
287,0.5819242
288,0.3342511
289,0.273675
290,0.29825002
291,0.82212424
292,0.61987156
293,0.75833
294,1.130332
295,0.43978268
296,0.22887854
297,0.36838442
298,0.52663636
299,0.5146859
300,0.3784609
301,0.29372862
302,0.34842637
303,0.47741106
