x,CHL
1,0.3752891
2,0.54077715
3,0.5326724
4,0.68474627
5,0.64736986
6,0.4127859
7,0.21253994
8,0.08057427
9,0.085030355
10,0.23061255
11,0.45195004
12,0.3674676
13,0.33808056
14,0.5651099
15,0.55137485
16,0.4938513
17,1.2749287
18,0.63343954
19,0.31593823
20,0.11247436
21,0.23553863
22,0.31718186
23,0.39033413
24,0.34541214
25,0.32657486
26,0.5005394
27,0.34122154
28,0.5988776
29,0.7197256
30,0.582335
31,0.4618099
32,0.19300587
33,0.28799516
34,0.44852084
35,0.5149634
36,0.41993678
37,0.5595384
38,0.5003953
39,0.28535032
40,0.30759546
41,0.7452872
42,0.7949058
43,0.39036456
44,0.14914098
45,0.22188303
46,0.39666396
47,0.38344166
48,0.31708753
49,0.3417465
50,0.35451978
51,0.16682951
52,0.25920653
53,1.0053086
54,1.3014649
55,0.3799084
56,0.16205864
57,0.20932555
58,0.43723926
59,0.3960594
60,0.3338671
61,0.2302666
62,0.08654218
63,0.091157846
64,0.18656833
65,0.6100649
66,0.944206
67,0.39998472
68,0.2135265
69,0.22801842
70,0.34392688
71,0.53949755
72,0.39078534
73,0.30753857
74,0.19491972
75,0.32539925
76,0.51508963
77,0.838346
78,0.6708005
79,0.44273424
80,0.2138998
81,0.3290906
82,0.40259922
83,0.4421175
84,0.3049149
85,0.22472018
86,0.19269912
87,0.2168762
88,0.2197718
89,0.8960454
90,0.97637594
91,0.38034952
92,0.11612122
93,0.14648484
94,0.2998991
95,0.36847138
96,0.42058098
97,0.38078177
98,0.23884165
99,0.09762958
100,0.26084945
101,1.1354065
102,0.5131899
103,0.43415776
104,0.25448412
105,0.4219777
106,0.71957093
107,0.40696013
108,0.18743837
109,0.074684754
110,0.13740076
111,0.0997649
112,0.33950654
113,0.9839134
114,0.73260623
115,0.49154764
116,0.3725852
117,0.49435595
118,0.53605294
119,0.46599847
120,0.31680298
121,0.117216125
122,0.05788607
123,0.16031843
124,0.4343831
125,1.2596359
126,0.8265687
127,0.30214828
128,0.16051823
129,0.25225955
130,0.44739038
131,0.4517812
132,0.36297375
133,0.32470697
134,0.30130526
135,0.6616321
136,0.808495
137,0.87348473
138,0.47478727
139,0.34023392
140,0.18772134
141,0.18478973
142,0.2788597
143,0.42091906
144,0.39359525
145,0.3174511
146,0.19861895
147,0.2545284
148,0.44887713
149,1.0842896
150,0.5489927
151,0.4497982
152,0.24426052
153,0.19883713
154,0.40906945
155,0.42679143
156,0.37947214
157,0.36403152
158,0.51465136
159,0.49653792
160,0.48631763
161,1.1044534
162,0.5974173
163,0.3315214
164,0.1739959
165,0.21957032
166,0.27738604
167,0.43383798
168,0.28474674
169,0.32162198
170,0.4687249
171,0.47140586
172,0.6725609
173,0.6727891
174,0.361875
175,0.1125301
176,0.11813526
177,0.14337726
178,0.286601
179,0.38941395
180,0.33669102
181,0.2846731
182,0.4244752
183,0.30456457
184,0.43025023
185,1.0116788
186,0.6174437
187,0.27667138
188,0.14058104
189,0.25589213
190,0.53084147
191,0.46716106
192,0.35043097
193,0.28438434
194,0.3988095
195,0.15428771
196,0.21706097
197,1.0065073
198,0.6496315
199,0.42218167
200,0.15337479
201,0.24384202
202,0.2838659
203,0.40644398
204,0.40263325
205,0.34878168
206,0.3805098
207,0.18990219
208,0.42558128
209,1.3694582
210,0.58246744
211,0.344517
212,0.22328857
213,0.30272454
214,0.39262605
215,0.4053688
216,0.3669703
217,0.3839968
218,0.50881565
219,0.13247076
220,0.6946038
221,0.7410921
222,0.5001054
223,0.28537112
224,0.14054702
225,0.17247668
226,0.32171002
227,0.577441
228,0.4309098
229,0.4093943
230,0.4795918
231,0.24251287
232,0.5624654
233,0.80106366
234,0.73429203
235,0.44108427
236,0.36935467
237,0.37013835
238,0.4539312
239,0.44463897
240,0.29787415
241,0.3340877
242,0.17826246
243,0.2113055
244,0.27703708
245,0.9664514
246,1.1558758
247,0.3924762
248,0.2958225
249,0.3659122
250,0.38680235
251,0.39883628
252,0.26492426
253,0.18489857
254,0.086349696
255,0.07977512
256,0.46274036
257,1.3938203
258,0.9666861
259,0.3578332
260,0.10634343
261,0.19413576
262,0.37343395
263,0.49307838
264,0.38659304
265,0.3545401
266,0.48104185
267,0.48913106
268,0.3981918
269,0.81025255
270,0.5645406
271,0.167881
272,0.1840121
273,0.31405628
274,0.44996637
275,0.43071556
276,0.36003947
277,0.28710935
278,0.17216153
279,0.15716425
280,0.32148123
281,1.4789938
282,1.1909451
283,0.43006176
284,0.19883588
285,0.2243804
286,0.26137486
287,0.31235576
288,0.28293774
289,0.22612824
290,0.07999777
291,0.1084068
292,0.2549757
293,0.7320397
294,1.9968916
295,0.5344242
296,0.3593148
297,0.4044422
298,0.45826578
299,0.48561946
300,0.40039515
301,0.37264287
302,0.3279273
303,0.31697774
304,0.6485502
305,1.2211206
306,0.5627458
307,0.25110736
308,0.0930788
309,0.172472
310,0.34419757
311,0.35501772
312,0.350821
313,0.298299
314,0.1539552
315,0.2547981
316,0.28327292
317,1.3607576
318,1.0018158
319,0.490651
320,0.23468226
321,0.19232725
322,0.36360696
323,0.4610782
324,0.36820382
325,0.2655481
326,0.4189416
327,0.3719799
328,0.44127032
329,1.0191084
330,1.4488795
331,0.2798315
332,0.12852348
333,0.18544787
334,0.4332639
335,0.4421788
336,0.31877926
337,0.3684455
338,0.45439485
339,0.44265136
340,0.58511597
341,1.2984972
342,0.52282923
343,0.3096839
344,0.10770197
345,0.17483822
346,0.32526937
347,0.35069436
348,0.28901932
349,0.21145347
350,0.21068104
351,0.80712795
352,0.74730694
353,0.80509466
354,0.52612674
355,0.18940952
356,0.081664294
357,0.16693372
358,0.34076494
359,0.39800394
360,0.2985262
