x,CHL
1,0.28233227
2,0.43407202
3,0.3661708
4,1.0250093
5,0.73602283
6,0.40298423
7,0.17341383
8,0.07497264
9,0.13350034
10,0.3275769
11,0.48099053
12,0.3201803
13,0.28812808
14,0.54809266
15,0.5754176
16,0.60076654
17,0.81803524
18,0.54541206
19,0.24593255
20,0.103559114
21,0.17500964
22,0.27669337
23,0.43997663
24,0.31353608
25,0.3193942
26,0.70113
27,0.30885226
28,0.8513597
29,0.81496745
30,0.43923676
31,0.29969063
32,0.13970006
33,0.36593825
34,0.5540739
35,0.52812815
36,0.42692554
37,0.40873578
38,0.2433459
39,0.19804905
40,0.41492146
41,0.78856444
42,0.98957217
43,0.2944635
44,0.12828216
45,0.2296447
46,0.38855034
47,0.407677
48,0.33114043
49,0.25083926
50,0.23983912
51,0.22115225
52,0.39579055
53,1.1664758
54,0.739522
55,0.29844254
56,0.16675465
57,0.18796414
58,0.39815944
59,0.43776828
60,0.31311977
61,0.17981987
62,0.2585408
63,0.3178222
64,0.4565118
65,1.1876571
66,0.57539505
67,0.18885061
68,0.1455212
69,0.23651238
70,0.55367965
71,0.53368676
72,0.31950426
73,0.20064417
74,0.15776044
75,0.33737975
76,0.49100253
77,0.92827106
78,0.5335219
79,0.35458708
80,0.20017952
81,0.33945054
82,0.4229043
83,0.47302228
84,0.35649064
85,0.15099448
86,0.111142054
87,0.29264146
88,0.34782672
89,1.0477704
90,0.59934384
91,0.33773223
92,0.12547496
93,0.22398007
94,0.3764893
95,0.32353362
96,0.36571658
97,0.3911249
98,0.2660575
99,0.2441384
100,0.55393636
101,0.95097435
102,0.32294556
103,0.29493165
104,0.16190618
105,0.35341883
106,0.52795434
107,0.49021363
108,0.2788202
109,0.116600364
110,0.13737777
111,0.14506808
112,0.39417094
113,0.9386835
114,0.6111306
115,0.42458448
116,0.2362526
117,0.38274926
118,0.45462716
119,0.44588286
120,0.2974597
121,0.12662359
122,0.09657363
123,0.38454145
124,0.91136885
125,1.651045
126,0.46279365
127,0.19951454
128,0.1091754
129,0.2531746
130,0.4163119
131,0.452752
132,0.35466033
133,0.28505883
134,0.14929667
135,0.22021092
136,0.57570213
137,0.8653004
138,0.37733126
139,0.18537652
140,0.13486934
141,0.17930582
142,0.3083573
143,0.37024328
144,0.44676048
145,0.4124542
146,0.2830874
147,0.28152138
148,0.23266827
149,1.1150829
150,0.55541897
151,0.26604804
152,0.18441707
153,0.28119877
154,0.47841346
155,0.38139096
156,0.393678
157,0.38197404
158,0.49115357
159,0.45085648
160,0.33311003
161,1.3762743
162,0.64127976
163,0.35888243
164,0.14001098
165,0.3205448
