x,CHL
1,0.27342057
2,0.3137567
3,0.32625172
4,0.8744111
5,0.835739
6,0.37422547
7,0.15582903
8,0.07424386
9,0.09818417
10,0.22598284
11,0.428802
12,0.32104144
13,0.36538798
14,0.6476512
15,0.5289286
16,0.90802157
17,0.9364034
18,0.6062733
19,0.29025644
20,0.11902507
21,0.3047691
22,0.53921914
23,0.43904224
24,0.3086183
25,0.3513334
26,0.6577927
27,0.4749838
28,0.8080461
29,0.8686443
30,0.6010756
31,0.40236133
32,0.18050297
33,0.44896907
34,0.5720233
35,0.58740526
36,0.3120032
37,0.2742908
38,0.2623023
39,0.17074648
40,0.6468242
41,0.84080243
42,0.57815534
43,0.2875746
44,0.10300673
45,0.28969806
46,0.4417266
47,0.3838685
48,0.29709244
49,0.21856442
50,0.29302812
51,0.3792821
52,0.70694435
53,0.9357581
54,0.58958256
55,0.26478446
56,0.10745195
57,0.16573527
58,0.31426075
59,0.42089784
60,0.3003627
61,0.28979188
62,0.26452652
63,0.46456712
64,0.44440538
65,0.8252468
66,0.6898762
67,0.3030703
68,0.19402206
69,0.3088702
70,0.488047
71,0.49235883
72,0.28521943
73,0.25461236
74,0.21237141
75,0.42818025
76,0.6831871
77,1.049285
78,0.59445167
79,0.44402972
80,0.1889957
81,0.2648226
82,0.51695335
83,0.5087311
84,0.30779743
85,0.17592373
86,0.24563101
87,0.5167099
88,0.40530184
89,0.95237756
90,0.5514361
91,0.38513023
92,0.10893059
93,0.13515994
94,0.34271917
95,0.45078704
96,0.38887233
97,0.33787644
98,0.24684882
99,0.45190454
100,0.6774111
101,0.90626097
102,0.3735276
103,0.2738304
104,0.19681844
105,0.19213825
106,0.4905848
107,0.4678169
108,0.20994988
109,0.11240714
110,0.19763517
111,0.25848746
112,0.6617508
113,0.99891496
114,0.56828254
115,0.4143992
116,0.32257733
117,0.3771584
118,0.45336503
119,0.4156739
120,0.28053987
121,0.116742164
122,0.15424322
123,0.26879752
124,0.6104145
125,1.136515
126,0.5111631
127,0.24225605
128,0.12192339
129,0.2609598
130,0.3966096
131,0.42091948
132,0.29713055
133,0.1911145
134,0.1402993
135,0.4586235
136,0.77390575
137,0.7396179
138,0.47659045
139,0.22592026
140,0.1600099
141,0.41402337
142,0.47397515
143,0.40627122
144,0.34569457
145,0.26831433
146,0.37869468
147,0.404966
148,0.43113434
149,1.263478
150,0.5505564
151,0.32772705
152,0.2834705
153,0.28783986
154,0.49504167
155,0.47133863
156,0.37869328
157,0.30937356
158,0.32197738
159,0.50402546
160,0.54872376
161,1.311643
162,0.6649326
163,0.30956203
164,0.12944692
165,0.22201753
166,0.31137738
167,0.41727394
168,0.26950338
169,0.23052579
170,0.3522244
171,0.46165663
172,0.7670529
173,0.63752556
174,0.41346985
175,0.12065972
176,0.10684464
177,0.14886203
178,0.27727273
179,0.2715574
180,0.26014453
181,0.22417559
182,0.39663833
183,0.45946708
184,0.57493937
185,0.85961187
186,0.4414596
187,0.3991001
188,0.18350163
189,0.1810875
190,0.33526343
191,0.41647255
192,0.35648644
193,0.25083086
194,0.24881382
195,0.3435027
196,0.7068657
197,1.1640608
198,0.4270474
199,0.28096092
200,0.12213743
201,0.22319642
202,0.345013
203,0.36318353
204,0.42249647
205,0.3235277
206,0.22547503
207,0.3094024
208,1.0160986
209,0.582467
210,0.49441132
211,0.32310227
212,0.21104872
213,0.31538
214,0.393911
215,0.4087131
216,0.29805195
217,0.1407634
218,0.0987615
219,0.26587126
220,0.6760401
221,0.8115065
222,0.48646706
223,0.32226193
224,0.13793966
225,0.23768024
226,0.50284564
227,0.56607676
228,0.36821792
229,0.24640764
230,0.20908484
231,0.33941606
232,0.7241874
233,0.87610626
234,0.6977908
235,0.46159637
236,0.27836457
237,0.2326827
238,0.42581883
239,0.4097237
240,0.29230565
241,0.3396092
242,0.20059183
243,0.38757148
244,0.55581987
245,0.99212337
246,0.4662791
247,0.33359545
248,0.27747893
249,0.18016523
250,0.36139208
251,0.400091
252,0.22519293
253,0.18445316
254,0.21161346
255,0.28536755
256,0.54182565
257,1.3590517
258,0.5548358
259,0.25809994
260,0.11116665
261,0.27050707
262,0.43935648
263,0.45361662
264,0.4242922
265,0.24417585
266,0.2556493
267,0.37237722
268,0.40803194
269,0.9063002
270,0.6097905
271,0.2338809
272,0.26417652
273,0.29060486
274,0.43607417
275,0.4049534
276,0.31929
277,0.14948864
278,0.14465933
279,0.27159184
280,0.39933679
281,1.1266767
282,0.96347094
283,0.48520207
284,0.2040594
285,0.29899997
286,0.4230068
287,0.4352669
288,0.2711606
289,0.15235949
290,0.14157736
291,0.22002016
292,0.24406983
293,0.84402573
294,1.338935
295,0.45201564
296,0.25364468
297,0.3592621
298,0.45612884
299,0.49511665
300,0.3268268
301,0.23197117
302,0.21040328
303,0.27974007
304,0.71851844
305,1.1670393
306,0.5543137
307,0.21128094
308,0.1229221
309,0.31194577
310,0.40851122
311,0.41283953
312,0.3163299
313,0.18176919
314,0.19007307
315,0.27742785
316,0.4902536
317,1.2705817
318,0.7471943
319,0.4027735
320,0.20911168
321,0.2153087
322,0.40639645
323,0.44192088
324,0.30721354
325,0.20991729
326,0.24723397
327,0.2738347
328,0.4326198
329,0.88185394
330,1.0859526
331,0.25690192
332,0.13753179
333,0.22497937
334,0.45049667
335,0.40351844
336,0.29424587
337,0.34848616
338,0.45529574
339,0.44737428
340,0.64951056
341,1.1847062
342,0.4446453
343,0.28593993
344,0.14508328
345,0.21709403
346,0.44709307
347,0.39284188
348,0.27193514
349,0.19972883
