x,CHL
1,0.49411258
2,0.59855723
3,0.5867162
4,0.6719432
5,0.63386047
6,0.30154768
7,0.15497738
8,0.098122485
9,0.10614054
10,0.26398334
11,0.52136415
12,0.40903074
13,0.39765024
14,0.62557715
15,0.61699545
16,0.60073584
17,0.8079052
18,0.589469
19,0.30588263
20,0.13149372
21,0.32982814
22,0.51270676
23,0.4721058
24,0.43949416
25,0.33789748
26,0.45193395
27,0.14935827
28,0.7171664
29,0.9075372
30,1.0914927
31,0.53779274
32,0.27103975
33,0.39317074
34,0.57360446
35,0.52441055
36,0.43919855
37,0.46386692
38,0.52046996
39,0.2860064
40,0.5452865
41,0.71218634
42,1.3723979
43,0.46872348
44,0.21841449
45,0.35681614
46,0.43833917
47,0.4314977
48,0.3696259
49,0.38848895
50,0.4481179
51,0.2806555
52,0.67813444
53,1.0538223
54,0.74713194
55,0.4694922
56,0.23084055
57,0.3802309
58,0.56562597
59,0.5226462
60,0.3933057
61,0.27814162
62,0.14051723
63,0.16404831
64,0.16510352
65,0.79638946
66,1.616587
67,0.4492437
68,0.36736947
69,0.3862233
70,0.4502707
71,0.5545835
72,0.46618924
73,0.37764174
74,0.15765241
75,0.13039875
76,0.60147476
77,0.7383723
78,1.2015913
79,0.48926932
80,0.28877607
81,0.43764028
82,0.5790506
83,0.54662824
84,0.37990484
85,0.20874342
86,0.20577493
87,0.38046396
88,0.52365404
89,1.1260052
90,1.5264698
91,0.40276092
92,0.18732007
93,0.26266629
94,0.42660493
95,0.5412779
96,0.47247815
97,0.35142016
98,0.17286149
99,0.14924459
100,0.63561565
101,0.87183636
102,1.1176124
103,0.518077
104,0.32299972
105,0.22425184
106,0.5962637
107,0.46089393
108,0.18941061
109,0.04446602
110,0.05050769
111,0.048576143
112,0.53480774
113,0.76562726
114,1.1763802
115,0.5163814
116,0.4838308
117,0.56747824
118,0.58033687
119,0.4990037
120,0.26506492
121,0.045940917
122,0.046997365
123,0.12850355
124,0.7430629
125,1.2326198
126,0.92529136
127,0.39788038
128,0.20444882
129,0.386244
130,0.6170696
131,0.50956684
132,0.39383763
133,0.37839857
134,0.28228638
135,0.31711623
136,0.58880776
137,0.8257263
138,0.5192844
139,0.45327508
140,0.21778557
141,0.25677568
142,0.39581218
143,0.43140435
