x,CHL
1,0.4159161
2,0.57595074
3,0.5389194
4,0.6565328
5,0.6373663
6,0.2443932
7,0.10413854
8,0.059418358
9,0.060515977
10,0.34275323
11,0.620825
12,0.3954512
13,0.30532053
14,0.3442821
15,0.94621354
16,0.70268387
17,1.6705196
18,0.54264385
19,0.25563297
20,0.10615301
21,0.26350114
22,0.4377086
23,0.47619277
24,0.40099958
25,0.29377106
26,0.5321005
27,0.6315827
28,0.7138523
29,1.4413228
30,0.608987
31,0.47724873
32,0.21531276
33,0.38344145
34,0.622481
35,0.5202966
36,0.4127149
37,0.4224796
38,0.4051728
39,0.55437845
40,0.7519601
41,1.0816164
42,0.5449182
43,0.3344127
44,0.16132803
45,0.28131574
46,0.38349918
47,0.59685373
48,0.35046878
49,0.3412272
50,0.43018657
51,0.5475407
52,0.7349762
53,0.9826653
54,0.58027625
55,0.37220412
56,0.15717784
57,0.22759649
58,0.54449236
59,0.5143052
60,0.38821924
61,0.266335
62,0.30232167
63,0.5371287
64,0.6114821
65,1.2566464
66,0.96236664
67,0.23937757
68,0.22661453
69,0.3168994
70,0.5335123
71,0.52393615
72,0.46520784
73,0.35131532
74,0.38677016
75,0.7947897
76,0.89411354
77,0.8997016
78,0.5728967
79,0.39895025
80,0.17666206
81,0.28644913
82,0.54409444
83,0.5171902
84,0.37356636
85,0.24238072
86,0.73549145
87,0.8164166
88,0.7059702
89,1.2946383
90,0.5121204
91,0.34461677
92,0.14169656
93,0.20458136
94,0.46157947
95,0.5797295
96,0.39866164
97,0.22883014
98,0.40860844
99,0.9019257
100,0.7535268
101,1.3181753
102,0.76852953
103,0.46448496
104,0.22658414
105,0.14789104
106,0.5524237
107,0.50311565
108,0.25185704
109,0.09993194
110,0.109722845
111,0.5716124
112,0.76833504
113,1.516358
114,0.6765504
115,0.42607105
116,0.38552
117,0.40043738
118,0.5855689
119,0.47558093
120,0.24451458
121,0.12023382
122,0.34989437
123,0.45544416
124,0.86279935
125,0.97774374
126,0.6014029
127,0.30067712
128,0.16224296
129,0.3437707
130,0.6524335
131,0.46147716
132,0.37518993
133,0.3712745
134,0.5237965
135,0.8026153
136,0.7149523
137,1.4261249
138,0.4472692
139,0.2606299
140,0.14007992
141,0.23498474
142,0.41374704
143,0.5952336
144,0.44963515
145,0.2914436
146,0.34056315
147,0.6612371
148,0.7865691
149,1.2173306
150,0.4753476
151,0.37536243
152,0.20099057
153,0.36476302
154,0.6776891
155,0.54096925
156,0.4537005
157,0.39497647
158,0.43810248
159,0.59037936
160,0.54362166
161,1.0120738
162,0.36049622
163,0.18906236
164,0.103936635
165,0.21637185
166,0.42956284
167,0.45753372
168,0.29457602
169,0.262957
170,0.45229864
171,0.5800259
172,0.71465933
173,0.52254736
174,0.28960133
175,0.08931404
176,0.10463012
177,0.2287985
178,0.39819244
179,0.4817264
180,0.39276543
181,0.37167174
182,0.57860273
183,0.7540116
184,0.8038635
185,1.2796851
186,0.98434275
187,0.43500593
188,0.12647422
189,0.31030887
190,0.49547455
191,0.5377289
192,0.37457308
193,0.18020083
194,0.2678819
195,0.8854493
196,0.6257068
197,1.311157
198,0.47615427
199,0.39308622
200,0.24829721
201,0.35442638
202,0.56924075
203,0.5105051
204,0.35287517
205,0.21040505
206,0.5121489
207,0.89209324
208,0.5176557
209,1.4833925
210,0.75767505
211,0.3656432
212,0.179487
213,0.45452172
214,0.6711526
215,0.5097517
216,0.43425065
217,0.20897835
218,0.33376458
219,0.797253
220,0.79193586
221,1.2478307
222,0.60303974
223,0.37377056
224,0.14151518
225,0.3874665
226,0.5237056
227,0.5708164
228,0.3987514
229,0.3544517
230,0.34940296
231,0.7555734
232,0.7022867
233,0.8002989
234,0.6919564
235,0.2995779
236,0.22137427
237,0.35423133
238,0.538591
239,0.58851653
240,0.33852088
241,0.2732511
242,0.3459905
243,0.52728033
244,0.59941876
245,1.1455541
246,0.83069146
247,0.4595346
248,0.1929175
249,0.31446669
250,0.35748476
251,0.43762767
252,0.2955336
253,0.274087
254,0.26203713
255,0.38563865
256,0.82651377
257,2.180982
258,1.1231573
259,0.40016726
260,0.14404276
261,0.41076478
262,0.6676333
263,0.55394506
264,0.42307878
265,0.316716
266,0.43227974
267,0.6286002
268,0.5574544
269,1.2726333
270,0.5892278
271,0.15969916
272,0.12670496
273,0.19338645
274,0.506026
275,0.5269468
276,0.36266476
277,0.22127211
278,0.24585156
279,0.423061
280,0.8678482
281,0.9643224
282,0.69098306
283,0.25156397
284,0.15268376
285,0.30671477
286,0.43929794
287,0.54594004
288,0.3367853
289,0.26808113
290,0.3729958
291,0.8035616
292,0.53487515
293,0.77189493
294,1.0057908
295,0.43881097
296,0.26238236
297,0.49214172
298,0.71062803
299,0.60191965
300,0.41356307
301,0.3563074
302,0.36610025
303,0.520049
