x,CHL
1,0.43986586
2,0.5872861
3,0.55898356
4,0.69554186
5,0.6431669
6,0.40058267
7,0.19909592
8,0.10363819
9,0.11141098
10,0.312078
11,0.5247018
12,0.4248489
13,0.3511192
14,0.46309674
15,0.5567119
16,0.5305185
17,0.90717864
18,0.6601397
19,0.35989285
20,0.12977625
21,0.26952076
22,0.4805255
23,0.445403
24,0.41157874
25,0.3418452
26,0.4525025
27,0.15116549
28,0.5814496
29,1.0179186
30,0.79194415
31,0.49159527
32,0.2293557
33,0.39536247
34,0.55761075
35,0.4725057
36,0.42200738
37,0.48508713
38,0.5140995
39,0.30864596
40,0.45242107
41,0.71411914
42,1.4153447
43,0.4350514
44,0.24838497
45,0.29980314
46,0.3776338
47,0.3964361
48,0.32576063
49,0.32728812
50,0.37382194
51,0.19256195
52,0.4329993
53,1.0016545
54,1.1283711
55,0.43798167
56,0.21425892
57,0.29873422
58,0.51679415
59,0.52879393
60,0.34800515
61,0.2315191
62,0.2438403
63,0.13901241
64,0.5127163
65,0.76321983
66,1.0706019
67,0.4268866
68,0.3156406
69,0.26095325
70,0.4130088
71,0.5704569
72,0.46131423
73,0.34133458
74,0.24124938
75,0.32311904
76,0.6067804
77,0.8163076
78,0.66663325
79,0.48190135
80,0.24484563
81,0.26643208
82,0.55374104
83,0.52327585
84,0.34625405
85,0.20664355
86,0.22279052
87,0.3141656
88,0.36885217
89,0.91764915
90,0.69043076
91,0.3604768
92,0.13705045
93,0.19191736
94,0.35619664
95,0.43744874
96,0.4360833
97,0.3209336
98,0.24302033
99,0.17030612
100,0.59520495
101,0.8793307
102,0.46221933
103,0.4630178
104,0.30635953
105,0.27134043
106,0.59283733
107,0.41693014
108,0.16601063
109,0.11259047
110,0.12539358
111,0.20743734
112,0.51506805
113,1.0213253
114,0.6792022
115,0.525675
116,0.42024374
117,0.49869806
118,0.5613209
119,0.4556617
120,0.2936054
121,0.078682736
122,0.05704602
123,0.13565624
124,0.70581937
125,1.1446236
126,0.7282083
127,0.36505592
128,0.19907843
129,0.25928736
130,0.43544948
131,0.39543283
132,0.31520027
133,0.32458088
134,0.21751107
135,0.44691133
136,0.8219439
137,1.0702367
138,0.44841915
139,0.39939207
140,0.16219063
141,0.16241322
142,0.25082815
143,0.42983764
144,0.4597375
145,0.2990041
146,0.21022281
147,0.22566989
148,0.31434885
149,0.9446136
150,0.51370233
151,0.43020004
152,0.26198673
153,0.23541485
154,0.5453544
155,0.48945698
156,0.38648877
157,0.39581597
158,0.43212712
159,0.5140145
160,0.4508391
161,0.94041526
162,0.50003
163,0.25156465
164,0.19783999
165,0.26229417
166,0.36774343
167,0.5153044
168,0.31438994
169,0.3336787
170,0.48076993
171,0.5495713
172,0.67621577
173,0.6651815
174,0.4453885
175,0.14411524
176,0.12338342
177,0.19962189
178,0.4186548
179,0.4678207
180,0.34739015
181,0.2648373
182,0.40017354
183,0.29770538
184,0.61674756
185,0.8309159
186,0.61123157
187,0.5013169
188,0.15315473
189,0.33365294
190,0.43329257
191,0.42308867
192,0.39891392
193,0.21580611
194,0.18361728
195,0.09797962
196,0.28144535
197,1.1933744
198,0.6936575
199,0.46142673
200,0.18383437
201,0.3054504
202,0.4517938
203,0.43146163
204,0.38311917
205,0.37264305
206,0.37335908
207,0.10884646
208,0.3357982
209,1.1444845
210,0.62177783
211,0.3459509
212,0.2706939
213,0.3818037
214,0.41764438
215,0.48007947
216,0.40056756
217,0.35049754
218,0.3503879
219,0.21926682
220,0.6842575
221,0.81346416
222,0.5750549
223,0.36697724
224,0.17504196
225,0.18164626
226,0.3947484
227,0.61824954
228,0.42478108
229,0.41234696
230,0.42019287
231,0.18910672
232,0.4757352
233,0.80314314
234,1.2021091
235,0.5277708
236,0.46848586
237,0.4174015
238,0.50381345
239,0.55635756
240,0.25934035
241,0.11722524
242,0.17925608
243,0.21983051
244,0.2163899
245,0.84897673
246,0.4200133
247,0.5174839
248,0.37594134
249,0.33382428
250,0.39164567
251,0.42611766
252,0.29330072
253,0.24407995
254,0.15293655
255,0.12691793
256,0.7062079
257,1.1465868
258,0.9810862
259,0.41741955
260,0.14827222
261,0.2671086
262,0.3892076
263,0.38867134
264,0.39205915
265,0.3492999
266,0.47663993
267,0.51005554
268,0.3953425
269,0.8112509
270,0.6919744
271,0.21735097
272,0.20384851
273,0.24362504
274,0.47136965
275,0.42694968
276,0.3482194
277,0.27877417
278,0.19330092
279,0.17054893
280,0.42169034
281,1.0936716
282,1.4752874
283,0.38723296
284,0.24178621
285,0.26205027
286,0.4244377
287,0.45340168
288,0.30999354
289,0.20396452
290,0.086638086
291,0.39809638
292,0.3073377
293,0.6786024
294,1.9012059
295,0.5221926
296,0.4072476
297,0.47303522
298,0.55100524
299,0.5254561
300,0.43190652
301,0.41101307
302,0.4308046
303,0.36404812
304,0.62783474
305,1.4443128
306,0.74153376
307,0.28617752
308,0.10285011
309,0.21514249
310,0.39540088
311,0.39837787
312,0.39231086
313,0.27775013
314,0.1580279
315,0.20326032
316,0.19630262
317,1.4201685
318,1.4861966
319,0.54157877
320,0.2708696
321,0.2215708
322,0.47317588
323,0.564589
324,0.4097388
325,0.25985816
326,0.42240092
327,0.2011887
328,0.3783518
329,0.9513296
330,1.5670555
331,0.33052328
332,0.19106989
333,0.29609564
334,0.4873129
335,0.48753235
336,0.3578566
337,0.46516818
338,0.4333684
339,0.37564462
340,0.62289953
341,1.2793319
342,0.5582478
343,0.34636793
344,0.12504238
345,0.21879332
346,0.3960877
347,0.4525168
348,0.33202454
349,0.28493345
350,0.275027
351,0.89221644
352,0.728296
353,1.0155852
354,0.5595658
355,0.23516446
356,0.11799754
357,0.194282
358,0.32298726
359,0.36742344
360,0.308235
361,0.32767975
362,0.1787587
363,0.20602448
364,0.57163656
365,1.3974578
366,1.0391601
367,0.22830102
368,0.10386526
369,0.26747948
370,0.29248965
371,0.45813662
372,0.36963186
373,0.2324338
374,0.28070593
375,0.3279632
376,0.6804978
377,1.183463
378,0.9310959
379,0.4050417
380,0.1260655
381,0.20907532
382,0.5050218
383,0.4576087
384,0.3429029
385,0.13585572
386,0.07618723
387,0.091364786
388,0.9107
389,0.7328981
390,0.7005516
391,0.3875739
392,0.16781238
393,0.17932136
394,0.4807531
395,0.48278162
396,0.36658603
397,0.27518737
398,0.5595476
399,0.39855424
400,0.670921
401,1.2193213
402,0.49632597
403,0.1910216
404,0.11994203
405,0.14663497
406,0.2906284
407,0.4005103
408,0.3121705
409,0.4195293
410,0.4867221
411,0.48477483
412,0.54954904
413,1.2353997
414,0.8695757
415,0.29802826
416,0.18244477
417,0.15487893
418,0.28720626
419,0.42718947
420,0.359828
421,0.3168765
422,0.42952105
423,0.37972364
424,0.6943621
425,1.4979669
426,0.5593089
427,0.22598916
428,0.10459346
429,0.14453821
430,0.23511201
431,0.35811526
432,0.33005968
433,0.33126977
434,0.4665777
435,0.30617538
436,0.8302243
437,0.94320476
438,0.6042561
439,0.4379233
440,0.2508579
441,0.32861763
442,0.56925786
443,0.49019873
444,0.36738205
445,0.26836163
446,0.12835182
447,0.2320304
448,0.76971614
449,0.9979187
450,0.73987865
451,0.5088419
452,0.17149097
453,0.19198331
454,0.19960254
455,0.37411612
456,0.3883492
457,0.4142694
458,0.3049543
459,0.42380503
460,0.6874648
461,0.76255494
462,0.55350614
463,0.219402
464,0.19932926
465,0.2170367
466,0.4599066
467,0.3978699
468,0.3592319
469,0.36575043
470,0.59214175
471,0.4704067
472,0.59242046
473,0.74552673
474,0.6173978
475,0.30213326
476,0.13959639
477,0.1891066
478,0.25922567
479,0.34128064
480,0.2968259
481,0.33340982
482,0.51367754
483,0.51533747
484,0.5968692
485,1.1493554
486,0.59614587
487,0.26692253
488,0.10528025
489,0.17548457
490,0.48630607
491,0.5785003
492,0.41040483
493,0.26095054
494,0.4593661
495,0.48649114
496,0.5695263
497,0.687132
498,0.5270261
499,0.15965171
500,0.1019256
501,0.08442746
502,0.3048955
503,0.38417342
504,0.36540252
505,0.3958255
506,0.5548162
507,0.5282572
508,0.548482
509,0.8674829
510,0.6063886
511,0.41576758
512,0.15025085
513,0.16332458
514,0.35951027
515,0.42571655
516,0.28840333
517,0.33616924
518,0.52237684
519,0.5175737
520,0.5431793
521,0.58086383
522,0.42134964
523,0.14899981
524,0.10558183
525,0.07549836
526,0.14708662
527,0.27576464
528,0.3081348
529,0.32116026
530,0.3649944
531,0.5903821
532,0.5373066
533,1.214942
534,0.7033453
535,0.48778725
536,0.32218057
537,0.35752323
538,0.54551345
539,0.49402502
540,0.40526235
541,0.42724866
542,0.49384573
543,0.5010853
544,0.5803061
545,0.80344224
546,0.4875248
547,0.1786519
548,0.08074926
549,0.08920622
550,0.2505123
551,0.32214332
552,0.35702375
553,0.43323904
554,0.38034338
555,0.38135648
556,0.5737907
557,1.1294119
558,0.530836
559,0.37707344
560,0.16074468
561,0.105211504
562,0.22270554
563,0.41193172
564,0.37952963
565,0.3954974
566,0.2690686
567,0.5889395
568,0.6700382
569,0.69181263
570,0.5966084
571,0.17285725
572,0.080526665
573,0.08650082
574,0.23154277
575,0.38009447
576,0.35835624
577,0.3916047
578,0.5474661
579,0.60838103
580,0.6086279
581,0.6900778
582,0.45852402
583,0.16146949
584,0.073296994
585,0.07716169
586,0.19495797
587,0.39426327
588,0.36126927
589,0.40058234
590,0.5368439
591,0.47414657
592,0.6766274
593,1.1790231
594,0.58364844
595,0.22413895
596,0.07342741
597,0.0570066
598,0.12571102
599,0.28511906
600,0.3147558
601,0.28018594
602,0.41373208
603,0.61874676
604,0.5828164
605,0.930395
606,0.6128937
607,0.23310602
608,0.09227024
609,0.09416893
610,0.16457672
611,0.2103097
612,0.2990763
613,0.39067447
614,0.51028895
615,0.61280835
616,0.66116405
617,0.5237731
618,0.20338187
619,0.09576508
620,0.04742022
621,0.043551967
622,0.089394845
623,0.3425664
624,0.33935675
625,0.51743066
626,0.6237383
