x,CHL
1,0.1916191
2,0.28388497
3,0.33341235
4,0.90398455
5,0.8900939
6,0.3498875
7,0.17198406
8,0.11488708
9,0.17621538
10,0.2911868
11,0.4594523
12,0.298799
13,0.37911004
14,0.7106727
15,0.602584
16,1.0380468
17,0.99256665
18,0.5273894
19,0.26457262
20,0.11384988
21,0.28758168
22,0.4783486
23,0.45815688
24,0.33186215
25,0.4158991
26,0.6721808
27,0.5363927
28,0.9956833
29,0.67407763
30,0.4972777
31,0.38125014
32,0.22148123
33,0.43809393
34,0.6031584
35,0.6043018
36,0.36748356
37,0.48211595
38,0.19225487
39,0.20921528
40,0.6364187
41,0.98890203
42,0.55665374
43,0.27246383
44,0.11390771
45,0.33134592
46,0.40694427
47,0.38497168
48,0.2567612
49,0.2068407
50,0.22299068
51,0.29028913
52,0.4830347
53,0.8947258
54,0.5467919
55,0.28626472
56,0.13405955
57,0.1925147
58,0.41020957
59,0.48268756
60,0.2544678
61,0.19929042
62,0.19444928
63,0.37188265
64,0.4446552
65,1.2376379
66,0.6756716
67,0.25448
68,0.19497389
69,0.47228277
70,0.43787655
71,0.4634656
72,0.28622454
73,0.17454785
74,0.15889366
75,0.48932284
76,0.5993623
77,0.9843875
78,0.571181
79,0.41299948
80,0.25377667
81,0.3911144
82,0.5171122
83,0.541818
84,0.3179154
85,0.13205929
86,0.25736713
87,0.48062316
88,0.64104867
89,1.0124736
90,0.5477929
91,0.37933436
92,0.18797725
93,0.3147095
94,0.4505311
95,0.41713285
96,0.45789385
97,0.29762736
98,0.27522224
99,0.38329995
100,0.8443207
101,1.1524563
102,0.31249717
103,0.30884647
104,0.23126502
105,0.2890787
106,0.4962486
107,0.5121855
108,0.23251349
109,0.16140848
110,0.22101459
111,0.32601893
112,0.3856626
113,1.10465
114,0.5467331
115,0.42123002
116,0.3454588
117,0.40249598
118,0.4470981
119,0.4636146
120,0.2891297
121,0.12559465
122,0.13930112
123,0.33148462
124,0.8579408
125,1.4295653
126,0.50937474
127,0.25698537
128,0.17562413
129,0.31300327
130,0.6051804
131,0.5130353
132,0.31275478
133,0.19967128
134,0.1852469
135,0.5520326
136,0.93059564
137,0.85763615
138,0.42688465
139,0.2648095
140,0.23830187
141,0.2593689
142,0.42940074
143,0.47810653
144,0.5026383
145,0.31879365
146,0.25209552
147,0.31703272
148,0.41479364
149,1.1381363
150,0.4553237
151,0.35256553
152,0.2664749
153,0.36144704
154,0.5340347
155,0.5029024
156,0.3433087
157,0.2952534
158,0.28701556
159,0.39545348
160,0.42576173
161,1.2271916
162,0.6196648
163,0.34760913
164,0.260558
165,0.39071536
166,0.30374643
167,0.4702422
168,0.24372041
169,0.21495545
170,0.28558397
171,0.4820247
172,0.79450345
173,0.7170225
174,0.38589168
175,0.13892555
176,0.25657713
177,0.18210411
178,0.36221007
179,0.35472912
180,0.23801668
181,0.20205891
182,0.3133145
183,0.46761894
184,0.6490838
185,1.1519687
186,0.49772567
187,0.2768619
188,0.1629818
189,0.30146503
190,0.41269845
191,0.4275772
192,0.37231976
193,0.2616902
194,0.20541193
195,0.2266801
196,0.7164638
197,0.931394
198,0.39590678
199,0.2592399
200,0.1522242
201,0.27020332
202,0.46685287
203,0.4275932
204,0.4193713
205,0.36483893
206,0.2542375
207,0.3019477
208,0.7884799
209,0.6825254
210,0.37414283
211,0.29559916
212,0.19465229
213,0.3713445
214,0.436075
215,0.5714574
216,0.36562324
217,0.21763127
218,0.08633872
219,0.14064822
220,0.8726531
221,1.1182343
222,0.45417428
223,0.30907637
224,0.16427515
225,0.3337458
226,0.57083005
227,0.5292672
228,0.39430964
229,0.25364366
230,0.18478641
231,0.36620814
232,0.7833098
233,0.9002249
234,0.573475
235,0.35475773
236,0.24436077
237,0.2208135
238,0.34794644
239,0.38499653
240,0.30601138
241,0.35011876
242,0.17277977
243,0.25603047
244,0.5458853
245,1.1235987
246,0.36767358
247,0.27386397
248,0.23489922
249,0.23625505
250,0.4148887
251,0.38670573
252,0.24807604
253,0.15916784
254,0.17441422
255,0.29702
256,0.6872008
257,1.3912237
258,0.5407669
259,0.2794565
260,0.11158283
261,0.3067277
262,0.4823064
263,0.47716784
264,0.39686477
265,0.2266667
