x,CHL
1,0.39856085
2,0.5525923
3,0.4989369
4,0.6781105
5,0.6800785
6,0.40706557
7,0.1989244
8,0.0785985
9,0.13527793
10,0.250498
11,0.42837778
12,0.28993684
13,0.3340514
14,0.35311228
15,0.44421187
16,0.55678785
17,1.1337252
18,0.6226585
19,0.31045765
20,0.10972959
21,0.18793052
22,0.29896966
23,0.39223477
24,0.31356958
25,0.29595098
26,0.5847041
27,0.25541103
28,0.5052487
29,0.9221972
30,0.566686
31,0.35028452
32,0.12760714
33,0.25496098
34,0.4723695
35,0.50261515
36,0.41294855
37,0.4745727
38,0.37416917
39,0.21498403
40,0.30985695
41,0.7860425
42,0.7312954
43,0.35130316
44,0.14629295
45,0.19825213
46,0.31690642
47,0.37121797
48,0.31971174
49,0.3404805
50,0.36085662
51,0.18043952
52,0.17480719
53,1.0876708
54,0.72884405
55,0.37226558
56,0.15213811
57,0.15731078
58,0.33373615
59,0.45461133
60,0.35882384
61,0.2532064
62,0.13185517
63,0.10495665
64,0.18348019
65,0.8087492
66,0.7675128
67,0.33640933
68,0.18066263
69,0.24211533
70,0.33012295
71,0.47727573
72,0.36787415
73,0.26831475
74,0.19630615
75,0.34335393
76,0.374847
77,0.97265553
78,0.77684903
79,0.3855396
80,0.16632551
81,0.315062
82,0.37982342
83,0.43084636
84,0.34168643
85,0.22618079
86,0.15549971
87,0.14726979
88,0.33801123
89,1.0646989
90,0.8225513
91,0.36392042
92,0.11789863
93,0.15785933
94,0.27246073
95,0.35586753
96,0.42206657
97,0.38319454
98,0.26069295
99,0.11732581
100,0.17254168
101,0.96482146
102,0.3767575
103,0.35752356
104,0.17884144
105,0.32754156
106,0.57666355
107,0.43524945
108,0.2582434
109,0.14108409
110,0.10751811
111,0.16578902
112,0.21577723
113,0.8248207
114,1.1432728
115,0.48286512
116,0.31549454
117,0.38455617
118,0.51644677
119,0.45328236
120,0.29471892
121,0.0930173
122,0.11343162
123,0.123633765
124,0.47433448
125,0.9699892
126,0.5619948
127,0.26408654
128,0.1428907
129,0.24043792
130,0.36217177
131,0.3474724
132,0.3113457
133,0.32767627
134,0.2994256
135,0.29930392
136,0.50011927
137,0.5777429
138,0.67772925
139,0.3301551
140,0.18186054
141,0.17389213
142,0.29985303
143,0.32130232
144,0.37295282
145,0.31992298
146,0.41191813
147,0.4579832
148,0.273611
149,1.1493951
150,0.54361486
151,0.332994
152,0.14811888
153,0.19533627
154,0.40791416
155,0.47874698
156,0.38571978
157,0.3892512
158,0.50906134
159,0.55340856
160,0.42030272
161,0.9181129
162,0.6311811
163,0.3679393
164,0.15476826
165,0.27099508
166,0.2869439
167,0.39758658
168,0.2910421
169,0.31568146
170,0.44920838
171,0.4525248
