x,CHL
1,0.33236268
2,0.515287
3,0.4736983
4,0.5985614
5,0.67377764
6,0.3735256
7,0.13353726
8,0.08342816
9,0.076924615
10,0.19098684
11,0.46496904
12,0.30436984
13,0.38630486
14,0.66178185
15,0.49895456
16,0.92008936
17,0.8443813
18,0.63537395
19,0.29985318
20,0.10259623
21,0.31065437
22,0.58329105
23,0.48299202
24,0.31909147
25,0.41119686
26,0.60225755
27,0.50942665
28,0.78158176
29,1.3726294
30,0.60913205
31,0.47749197
32,0.18787163
33,0.33798897
34,0.58556306
35,0.59103054
36,0.32394385
37,0.29826555
38,0.36681587
39,0.19238508
40,0.7989578
41,1.0696634
42,0.5461539
43,0.2887446
44,0.10606221
45,0.22332275
46,0.33369344
47,0.32679003
48,0.2555082
49,0.2504843
50,0.3808996
51,0.5585136
52,0.9012383
53,1.0810536
54,0.5648936
55,0.32303563
56,0.1407114
57,0.20032322
58,0.36905557
59,0.44605565
60,0.29510573
61,0.31266272
62,0.36426222
63,0.30413833
64,0.5293234
65,0.9599067
66,0.67739385
67,0.41913676
68,0.20833631
69,0.29469743
70,0.45258868
71,0.45305353
72,0.33260036
73,0.24417332
74,0.2995503
75,0.57094306
76,0.72885555
77,0.9549079
78,0.64096284
79,0.45250052
80,0.2210974
81,0.22681923
82,0.45725262
83,0.5112351
84,0.33740175
85,0.20632271
86,0.534755
87,0.52267045
88,0.7016468
89,0.9970158
90,0.60886526
91,0.328098
92,0.1184552
93,0.21025999
94,0.26622882
95,0.55828804
96,0.478985
97,0.2761494
98,0.34044006
99,0.63255525
100,0.83019066
101,0.887689
102,0.37638375
103,0.3333755
104,0.15791874
105,0.23989546
106,0.49632376
107,0.52699196
108,0.26239473
109,0.17758532
110,0.41859102
111,0.29467908
112,0.89251673
113,1.3382267
114,0.53866047
115,0.44271037
116,0.2638723
117,0.2280244
118,0.4808429
119,0.4466028
120,0.259836
121,0.109752744
122,0.20158634
123,0.4498911
124,0.99542487
125,1.2128897
126,0.5377697
127,0.30507743
128,0.29306442
129,0.40016475
130,0.73270667
131,0.5055919
132,0.30049595
133,0.20405173
134,0.34825775
135,0.5993582
136,0.857695
137,1.3098038
138,0.42480057
139,0.2291171
140,0.17971778
141,0.28364867
142,0.52187175
143,0.50953156
144,0.49080986
145,0.23794293
146,0.4465906
147,0.3913364
148,0.5902877
149,1.299759
150,0.50457835
151,0.32909262
152,0.24955492
153,0.3368963
154,0.5232684
155,0.56202805
156,0.3320059
157,0.29229438
158,0.3113814
159,0.5696409
160,0.6131827
161,1.0843269
162,0.58516586
163,0.30938238
164,0.16629812
165,0.18364567
166,0.2765687
167,0.451447
168,0.28659067
169,0.28229988
170,0.3694204
171,0.56189996
172,0.6870383
173,0.57606393
174,0.41678953
175,0.103985876
176,0.11067176
177,0.30608884
178,0.28476214
179,0.31262547
180,0.2984259
181,0.2169707
182,0.41799158
183,0.73070216
184,0.7504933
185,1.2099991
186,0.41160712
187,0.37995473
188,0.16362363
189,0.1734779
190,0.42841083
191,0.46444556
192,0.31628978
193,0.14853908
194,0.39729995
195,0.53235704
196,0.6923047
197,1.2534422
198,0.38632727
199,0.26634598
200,0.14175637
201,0.28541446
202,0.36610353
203,0.4153246
204,0.4118791
205,0.26336458
206,0.33857322
207,0.7146511
208,1.0475593
209,0.6348051
210,0.5138209
211,0.32552987
212,0.36608833
213,0.2719883
214,0.41767806
215,0.51561475
216,0.3098228
217,0.18007286
218,0.07354873
219,0.5181248
220,0.7566129
221,0.814766
222,0.49172038
223,0.35064414
224,0.119864166
225,0.19167379
226,0.5231271
227,0.5247862
228,0.36852926
229,0.19001442
230,0.18062925
231,0.75843143
232,0.6009588
233,1.0573931
234,0.69718444
235,0.44014168
236,0.21424499
237,0.23509493
238,0.3932935
239,0.4305363
240,0.2967669
241,0.3316124
242,0.23129778
243,0.5194733
244,0.7257104
245,1.2093295
246,0.3819492
247,0.42415297
248,0.3411212
249,0.19845118
250,0.38780546
251,0.40627196
252,0.26325157
253,0.17539147
254,0.18408328
255,0.3735623
256,0.64549685
257,1.5895519
258,0.5133173
259,0.27001303
260,0.148577
261,0.2688634
262,0.484648
263,0.44262117
264,0.34573054
265,0.28256273
266,0.35356948
267,0.3695306
268,0.3418379
269,0.8434726
270,0.5487127
271,0.20865405
272,0.18547338
273,0.28738728
274,0.40945232
275,0.49405473
276,0.36870813
277,0.18203336
278,0.12612146
279,0.35646477
280,0.6688052
281,1.3170847
282,0.7078435
283,0.47531593
284,0.20662498
285,0.24527031
286,0.4174674
287,0.4608655
288,0.2810639
289,0.17978157
290,0.13642813
291,0.28286988
292,0.4080372
293,0.84745
294,0.9096538
295,0.48767537
296,0.3061322
297,0.44248694
298,0.5289247
299,0.5115312
300,0.32498053
301,0.28363863
302,0.2766466
303,0.38132447
304,0.7416198
305,0.8062185
306,0.5255451
307,0.24155287
308,0.097051315
309,0.21619266
310,0.40774786
311,0.40146312
312,0.32628545
313,0.20090394
314,0.15693869
315,0.37998074
316,0.5361527
317,1.0868008
318,0.676614
319,0.4461503
320,0.17807016
321,0.2655577
322,0.43903187
323,0.424209
324,0.30905396
325,0.17148735
326,0.3614776
327,0.48360783
328,0.5216141
329,1.1110332
330,0.76043236
331,0.26041853
332,0.19182178
333,0.27051073
334,0.5007849
335,0.46291763
336,0.30346707
337,0.37112582
338,0.3628327
339,0.38685775
340,0.79226524
341,1.218298
342,0.43134314
343,0.32153773
344,0.13367276
345,0.2488318
346,0.46041557
347,0.5038965
348,0.3005286
349,0.21814796
350,0.22666895
351,0.7532233
352,0.8543198
353,0.80191994
354,0.49794072
355,0.16751865
356,0.11016512
357,0.35781744
358,0.41892385
359,0.43427706
360,0.2718238
361,0.23362266
362,0.4243141
363,0.6057324
364,0.47264072
365,0.9413835
366,0.44100085
367,0.17857805
368,0.20335725
369,0.35782528
370,0.30579
371,0.461198
372,0.33045992
373,0.19258028
374,0.31357938
375,0.31790507
376,1.0471903
377,0.8406388
378,0.94485784
379,0.41421163
380,0.11947247
381,0.22671963
382,0.5550964
383,0.4778491
384,0.29789308
385,0.14875539
386,0.31441468
387,0.51925695
388,1.1883988
389,1.0122104
390,0.51932245
391,0.26666972
392,0.16939169
393,0.09223379
394,0.42139506
395,0.50138485
396,0.28534257
397,0.23289111
398,0.31777498
399,0.29729846
400,0.80182713
401,1.7473484
402,0.537918
403,0.2725059
404,0.12632757
405,0.195927
406,0.31495303
407,0.4084605
408,0.32743934
409,0.3464691
410,0.4368976
411,0.4883704
412,0.5762108
413,0.79870504
414,0.34558856
415,0.23591022
416,0.15004706
417,0.082537256
418,0.33382797
419,0.4765651
420,0.3535593
421,0.29203153
422,0.30740687
423,0.44131696
424,1.1934426
425,0.8125225
426,0.3998684
427,0.19531539
428,0.10869676
429,0.20731726
430,0.460817
431,0.41050595
432,0.32269993
433,0.4282411
434,0.28178373
435,0.39788318
436,0.9534832
