x,CHL
1,0.32250234
2,0.43481645
3,0.44324532
4,0.66337395
5,0.7051079
6,0.414296
7,0.13529657
8,0.08480914
9,0.15273434
10,0.25088882
11,0.45313615
12,0.31859955
13,0.33413845
14,0.46504828
15,0.54310274
16,0.60545397
17,0.8515764
18,0.6064742
19,0.3016156
20,0.104747675
21,0.17336094
22,0.38514942
23,0.45404667
24,0.28802174
25,0.3597071
26,0.5820818
27,0.29545084
28,0.6545728
29,0.85881263
30,0.55632937
31,0.38164473
32,0.1608181
33,0.27360997
34,0.49772266
35,0.51841956
36,0.383566
37,0.4322713
38,0.43331203
39,0.1821868
40,0.44891497
41,0.7953315
42,0.57779783
43,0.3528968
44,0.11756718
45,0.18918037
46,0.39309794
47,0.3828621
48,0.2537485
49,0.28550455
50,0.38640857
51,0.22405727
52,0.39538607
53,0.9043106
54,0.60738844
55,0.3095552
56,0.12038264
57,0.18170841
58,0.36257908
59,0.44430196
60,0.3355458
61,0.24856043
62,0.31799418
63,0.45688605
64,0.45459604
65,0.75549346
66,0.75264484
67,0.3597833
68,0.18997344
69,0.30107594
70,0.42976108
71,0.49123532
72,0.37304384
73,0.26323754
74,0.17577468
75,0.39054796
76,0.54478747
77,1.0607388
78,0.7079581
79,0.3876311
80,0.19844992
81,0.33407
82,0.41318825
83,0.46151295
84,0.30171663
85,0.1779186
86,0.31027395
87,0.40581346
88,0.36862987
89,0.77396786
90,0.58458084
91,0.35900193
92,0.11479064
93,0.15646945
94,0.34303114
95,0.41696358
96,0.42426887
97,0.3543645
98,0.26963353
99,0.22212934
100,0.6266359
101,0.95026433
102,0.34845242
103,0.3034319
104,0.21789384
105,0.34576535
106,0.63240385
107,0.47046328
108,0.21989296
109,0.091626234
110,0.1436915
111,0.18886806
112,0.51668465
113,0.89482814
114,0.5632156
115,0.4673434
116,0.33830515
117,0.36347884
118,0.41376412
119,0.43136597
120,0.29140642
121,0.0834492
122,0.17233524
123,0.19150877
124,0.6580162
125,1.1452984
126,0.52764606
127,0.24022752
128,0.14897788
129,0.24644996
130,0.30827165
131,0.38586563
132,0.34723052
133,0.30032587
134,0.2217655
135,0.29962626
136,0.7915308
137,0.75273037
138,0.5492923
139,0.29455855
140,0.12647967
141,0.15041181
142,0.41008383
143,0.335145
144,0.347655
145,0.30095077
146,0.24181843
147,0.22457105
148,0.2773793
149,1.2098776
150,0.5166401
151,0.32285666
152,0.16861264
153,0.27494636
154,0.4698249
155,0.45183888
156,0.3767649
157,0.36175215
158,0.5519331
159,0.5027264
160,0.5026499
161,1.1642638
162,0.71667933
163,0.32087576
164,0.125567
165,0.23089612
166,0.31162605
167,0.36787966
168,0.27756208
169,0.30126345
170,0.34144485
171,0.48285043
172,0.7156888
173,0.7821829
174,0.3967094
175,0.14596969
176,0.16525057
177,0.16796969
178,0.24043235
179,0.29910433
180,0.27238432
181,0.24682555
182,0.43571082
183,0.42093498
184,0.585898
185,0.72163415
186,0.42888364
187,0.36670843
188,0.18629068
189,0.20693079
190,0.3750106
191,0.4523548
192,0.3238871
193,0.27360946
194,0.16168648
195,0.11594514
196,0.63221633
197,1.1237746
198,0.54442984
199,0.29689586
200,0.13718027
201,0.2589547
202,0.44758883
203,0.44447002
204,0.41464645
205,0.21938947
206,0.09774966
207,0.095064014
208,0.45700595
209,0.49845642
210,0.47439706
211,0.33312356
212,0.21742609
213,0.3694452
214,0.3644891
215,0.36116436
216,0.35126153
217,0.31359777
218,0.13171753
219,0.13953252
220,0.6341007
221,0.8714381
222,0.44198
223,0.33040696
224,0.13203667
225,0.23319173
226,0.48755366
227,0.55251163
228,0.43085462
229,0.37260875
230,0.2982184
231,0.35534918
232,0.6255825
233,0.9029108
234,0.69804007
235,0.48150367
236,0.34441397
237,0.27710736
238,0.38091826
239,0.4257847
240,0.30650818
241,0.33325332
242,0.2385906
243,0.23874643
244,0.4389985
245,1.1902654
246,0.5616766
247,0.32703456
248,0.2463933
249,0.27010784
250,0.33588114
251,0.34926993
252,0.27066684
253,0.18728524
254,0.111834966
255,0.10269202
256,0.6169477
257,1.2742841
258,0.50572956
259,0.24845648
260,0.10278404
261,0.25241274
262,0.4133569
263,0.48612556
264,0.3964606
265,0.34066543
266,0.43345368
267,0.4342321
268,0.31448293
269,0.8985989
270,0.67473066
271,0.23788658
272,0.23661757
273,0.26766306
274,0.42368582
275,0.41817403
276,0.33476543
277,0.24058335
278,0.17371763
279,0.14695355
280,0.36324415
281,1.0180862
282,1.186214
283,0.44898006
284,0.2163517
285,0.26446345
286,0.33408868
287,0.38436145
288,0.28748432
289,0.19555321
290,0.11137824
291,0.1529035
292,0.15244752
293,0.6851168
294,1.1872917
295,0.48189318
296,0.3033989
297,0.37755498
298,0.50106514
299,0.5061979
300,0.39192757
301,0.27125096
302,0.26178044
303,0.24525571
304,0.57247525
305,1.3468572
306,0.67249227
307,0.2111015
308,0.11116062
309,0.21255703
310,0.4107037
311,0.39312643
312,0.32342902
313,0.23319155
314,0.14603145
315,0.23636203
316,0.18741211
317,1.3880197
318,1.0761814
319,0.4855353
320,0.21256064
321,0.24213704
322,0.45700845
323,0.45937634
324,0.3460733
325,0.2577048
326,0.29610163
327,0.33909982
328,0.42361677
329,0.9329103
330,1.2829018
331,0.32601202
332,0.13699761
333,0.21711399
334,0.3989212
335,0.42608115
336,0.32521442
337,0.34366655
338,0.46187937
339,0.5215892
340,0.5980344
341,1.5278591
342,0.47514474
343,0.25496238
344,0.10735424
345,0.18644176
346,0.39400584
347,0.37649843
348,0.24494278
349,0.15729666
350,0.12819831
351,0.7386658
352,0.6178206
353,1.1489624
354,0.5739403
355,0.1761115
356,0.08244905
357,0.20172645
358,0.42816222
359,0.42229006
360,0.27034515
361,0.27871114
362,0.2002894
363,0.52003545
364,0.36787036
365,1.0630022
366,0.4843703
367,0.17233008
368,0.15575969
369,0.3221106
370,0.23762465
371,0.40457633
372,0.35831335
373,0.2267029
374,0.2352123
375,0.20818992
376,0.78953207
377,1.1728839
378,1.0868542
379,0.31579468
380,0.10851787
381,0.22403854
382,0.3916803
383,0.41237172
384,0.29006693
