x,CHL
1,0.3454855
2,0.27773893
3,0.36782995
4,1.1245852
5,0.9151204
6,0.38883123
7,0.17774883
8,0.07057565
9,0.11798231
10,0.30187246
11,0.48093575
12,0.34979156
13,0.30317187
14,0.40804672
15,0.60939145
16,0.71111274
17,0.5483862
18,0.49039355
19,0.22530755
20,0.09899551
21,0.21546143
22,0.37743583
23,0.45130405
24,0.35116434
25,0.29897875
26,0.67337954
27,0.32107067
28,0.8274809
29,0.57801366
30,0.33953577
31,0.25192258
32,0.1091967
33,0.3240952
34,0.5258824
35,0.57664096
36,0.4711647
37,0.53564495
38,0.31911123
39,0.20567745
40,0.3779503
41,0.9501926
42,0.7330428
43,0.3003847
44,0.12445392
45,0.23042665
46,0.40986672
47,0.44245636
48,0.36392698
49,0.24281368
50,0.25018236
51,0.24000913
52,0.39460754
53,1.1041217
54,0.48062468
55,0.28537986
56,0.16189986
57,0.18669261
58,0.38908243
59,0.46667206
60,0.35700104
61,0.19805042
62,0.17402469
63,0.28704613
64,0.35571215
65,1.3690999
66,0.47331277
67,0.17351426
68,0.10652627
69,0.21833643
70,0.48362806
71,0.52718997
72,0.36325806
73,0.23516953
74,0.17595121
75,0.3048932
76,0.48081028
77,1.1141224
78,0.48358664
79,0.24929804
80,0.20297863
81,0.3955343
82,0.38082007
83,0.5375032
84,0.36905834
85,0.16356453
86,0.12845215
87,0.26702383
88,0.38703585
89,1.0820211
90,0.5297539
91,0.3282752
92,0.108074576
93,0.21611446
94,0.4569574
95,0.4068275
96,0.45973203
97,0.4319364
98,0.28236592
99,0.26409408
100,0.7090225
101,0.9541818
102,0.30897635
103,0.2697487
104,0.14818552
105,0.3132374
106,0.4798376
107,0.47313976
108,0.26159862
109,0.114440516
110,0.23342948
111,0.31085414
112,0.49869815
113,0.9300245
114,0.59452057
115,0.4101157
116,0.21961574
117,0.39561284
118,0.48190483
119,0.459359
120,0.32776108
121,0.11703089
122,0.103017725
123,0.34746215
124,1.0572121
125,1.5878309
126,0.43111762
127,0.1660262
128,0.11135019
129,0.18997806
130,0.43065333
131,0.45938933
132,0.40927273
133,0.31521547
134,0.20573474
135,0.2186052
136,0.57462853
137,0.6323242
138,0.3847153
139,0.17983475
140,0.13844207
141,0.17289847
142,0.33838987
143,0.36791438
144,0.45327878
145,0.41764826
146,0.4976364
147,0.2361929
148,0.2507542
149,1.3842573
150,0.58827454
151,0.24108927
152,0.13288392
153,0.19625147
154,0.4198442
155,0.4335866
156,0.38513148
157,0.44522107
158,0.4813952
159,0.44001138
160,0.37759885
161,1.451798
162,0.7175407
163,0.33657616
164,0.13185142
165,0.26312447
166,0.44371098
167,0.45254892
168,0.30528694
169,0.2474418
170,0.35922983
171,0.3904285
172,0.8052176
173,0.8410368
174,0.36489674
175,0.11128689
176,0.15650386
177,0.1917975
178,0.393022
179,0.37516272
180,0.305189
181,0.19479012
182,0.22158876
183,0.2722606
184,0.56565946
185,0.9506839
186,0.4424328
187,0.17868
188,0.15929507
189,0.220267
190,0.4231195
191,0.42677307
192,0.39719307
193,0.4257201
194,0.5014387
195,0.23572883
196,0.5074802
197,1.0855883
198,0.36027125
199,0.19675346
200,0.08752322
201,0.17574525
202,0.3091045
203,0.40168017
204,0.42456132
205,0.42376417
206,0.4159667
207,0.13260269
208,0.4315585
209,1.2267718
210,0.3290691
211,0.19963151
212,0.1443607
213,0.24370173
214,0.3702332
215,0.49106723
216,0.3917611
217,0.46426392
218,0.20403121
219,0.14150359
220,0.9339338
221,1.0681164
222,0.4067206
223,0.24742377
224,0.121458545
225,0.27161008
226,0.44675636
227,0.55519265
228,0.4647395
229,0.38460624
230,0.22789574
231,0.22910622
232,0.841444
233,0.8554184
234,0.60923445
235,0.29076174
236,0.22491091
237,0.23989971
238,0.41774428
239,0.37534302
240,0.27285743
241,0.34160876
242,0.29484308
243,0.50062484
244,0.53522813
245,1.3750064
246,0.4008417
247,0.17817266
248,0.13911119
249,0.2580524
250,0.37423757
251,0.39306954
252,0.29698953
253,0.14858668
254,0.13656163
255,0.3327479
256,0.56212676
257,1.4240785
258,0.5249019
259,0.18612026
260,0.12170559
261,0.15713513
262,0.28802755
263,0.47253567
264,0.49986464
265,0.36773878
266,0.35671893
267,0.26036328
268,0.33096883
269,1.5168939
270,0.9721471
271,0.18671164
272,0.16475934
273,0.22206411
274,0.4479091
275,0.44337755
276,0.3512955
277,0.15582734
278,0.10593947
279,0.16000454
280,0.38268894
281,1.4907299
282,0.95017755
283,0.31258342
284,0.123095706
285,0.17309935
286,0.30974707
287,0.3584062
288,0.2751382
289,0.14680283
290,0.1296674
291,0.3090533
292,0.30212593
293,1.1872661
294,1.1808639
295,0.29181516
296,0.15144357
297,0.3232702
298,0.4884394
