x,CHL
1,0.4421059
2,0.5897414
3,0.5228437
4,0.7209524
5,0.5604388
6,0.30226427
7,0.17666656
8,0.08313766
9,0.12450302
10,0.2650046
11,0.43274227
12,0.315993
13,0.31659484
14,0.4168476
15,0.48974726
16,0.5128069
17,1.2692105
18,0.65008515
19,0.30922595
20,0.1297563
21,0.18769592
22,0.23829255
23,0.39595133
24,0.34210047
25,0.32189098
26,0.39558893
27,0.1638934
28,0.5449339
29,0.79172814
30,0.96022403
31,0.4249661
32,0.15067357
33,0.27872968
34,0.48498723
35,0.46124673
36,0.4087144
37,0.49703944
38,0.42989513
39,0.2446536
40,0.46616045
41,0.7274981
42,0.7383821
43,0.30236685
44,0.10625874
45,0.21667859
46,0.40167975
47,0.42471138
48,0.35762367
49,0.37665096
50,0.42945468
51,0.2631572
52,0.3170465
53,0.9864322
54,1.0495765
55,0.3842181
56,0.16353106
57,0.24658853
58,0.479963
59,0.45491266
60,0.36040533
61,0.11276484
62,0.05010119
63,0.061239086
64,0.07463153
65,0.81609184
66,1.4243999
67,0.4353665
68,0.22399157
69,0.22980857
70,0.3757913
71,0.47746164
72,0.41902167
73,0.3264258
74,0.1978259
75,0.21595812
76,0.37916917
77,0.93184966
78,0.6822537
79,0.3867185
80,0.19571573
81,0.27830327
82,0.3486138
83,0.38959187
84,0.28790396
85,0.20962188
86,0.14376336
87,0.17284733
88,0.21815221
89,0.7906325
90,0.9510288
91,0.31940746
92,0.10262481
93,0.14470446
94,0.28251782
95,0.37499055
96,0.38305762
97,0.3815902
98,0.24417147
99,0.10742569
100,0.22976415
101,0.9269544
102,1.3943655
103,0.47791913
104,0.1940923
105,0.3477285
106,0.5862261
107,0.4736349
108,0.27844447
109,0.11155517
110,0.17722791
111,0.0926215
112,0.13627388
113,0.9663197
114,1.0706384
115,0.51626796
116,0.36292908
117,0.43697137
118,0.5445205
119,0.47570437
120,0.32791883
121,0.14385228
122,0.05601756
123,0.09400475
124,0.49603602
125,1.133948
126,0.6848718
127,0.26159036
128,0.12664428
129,0.2542214
130,0.2661726
131,0.31845844
132,0.32227018
133,0.35503933
134,0.27323303
135,0.49262068
136,0.5797011
137,0.7471167
138,0.46376652
139,0.3371117
140,0.2128933
141,0.23087026
142,0.33630353
143,0.42570212
144,0.38463902
145,0.3306944
146,0.45074832
147,0.35330722
148,0.28435364
149,1.0394907
150,0.58295363
151,0.42809388
152,0.21701185
153,0.19051686
154,0.3619547
155,0.36418095
156,0.35738927
157,0.4091391
158,0.54195434
159,0.54651636
160,0.6148318
161,0.6402823
162,0.45508933
163,0.29724467
164,0.1401267
165,0.2029167
166,0.28733784
167,0.4440122
168,0.36208695
169,0.35755932
170,0.46275252
171,0.46625552
172,0.697299
173,0.6580844
