x,CHL
1,0.49828464
2,0.5447606
3,0.550057
4,0.69661057
5,0.5674162
6,0.22609958
7,0.14787413
8,0.073185906
9,0.0779489
10,0.1876409
11,0.39161527
12,0.34098616
13,0.34308767
14,0.5492951
15,0.60325265
16,0.5639738
17,0.9890305
18,0.57591516
19,0.2659918
20,0.09585182
21,0.18306026
22,0.26182017
23,0.38950497
24,0.42141563
25,0.38472807
26,0.420399
27,0.16689757
28,0.6038629
29,0.7265355
30,1.1162724
31,0.45474166
32,0.17102477
33,0.28835565
34,0.5618801
35,0.48647544
36,0.41382265
37,0.477969
38,0.5051836
39,0.33846596
40,0.5086118
41,0.8378463
42,1.0404644
43,0.42994392
44,0.20606647
45,0.317203
46,0.48944408
47,0.4061155
48,0.3743536
49,0.41220465
50,0.42444906
51,0.26121333
52,0.6680316
53,1.0394858
54,0.7690246
55,0.46745297
56,0.21678136
57,0.32954943
58,0.56035584
59,0.50488997
60,0.36557
61,0.24827254
62,0.07683507
63,0.0994055
64,0.12681623
65,0.7749358
66,1.8834776
67,0.43537524
68,0.29612333
69,0.3405024
70,0.41541713
71,0.5117628
72,0.45775867
73,0.38146448
74,0.16817294
75,0.25234857
76,0.69236815
77,0.89566106
78,1.1260612
79,0.43506822
80,0.21889682
81,0.41520187
82,0.496162
83,0.42803758
84,0.33322388
85,0.21760508
86,0.17514467
87,0.16633058
88,0.22803114
89,1.1281468
90,1.1120338
91,0.4047671
92,0.16011408
93,0.20786549
94,0.40837562
95,0.45917547
96,0.46686763
97,0.37256503
98,0.22755784
99,0.10056816
100,0.3449265
101,0.8474378
102,0.6166636
103,0.4964729
104,0.23555705
105,0.27238053
106,0.59408045
107,0.4814645
108,0.2540688
109,0.10420667
110,0.083489925
111,0.08346404
112,0.30670956
113,0.9130623
114,1.2713513
115,0.49551207
116,0.39901528
117,0.522768
118,0.56499976
119,0.48716623
120,0.3581201
121,0.12924846
122,0.07255085
123,0.10690671
124,0.71781284
125,1.2350882
126,0.8995707
127,0.28908855
128,0.1399854
129,0.21665142
130,0.43872517
131,0.38382423
132,0.36010504
133,0.3600908
134,0.477407
135,0.5589903
136,0.558371
137,0.7601522
138,0.74527335
139,0.35162503
140,0.25207013
141,0.28005168
142,0.3906467
143,0.46202278
144,0.4624204
145,0.34329244
146,0.47373104
147,0.36866203
148,0.43739134
149,0.8277721
150,0.53741825
151,0.41977277
152,0.25241488
153,0.20814548
154,0.5640915
155,0.51007104
156,0.44568637
157,0.4553332
158,0.5419974
159,0.5474767
160,0.6044385
161,0.5417289
162,0.40251356
163,0.16155344
164,0.07329958
165,0.115812615
166,0.29909065
167,0.38504088
168,0.3621312
169,0.4064416
170,0.5404684
171,0.5460967
172,0.8021498
173,0.5999548
174,0.4253415
175,0.18254438
176,0.12082764
177,0.15207419
178,0.31251556
179,0.51915574
180,0.4677699
181,0.3459769
182,0.35107487
183,0.27865824
184,0.4450678
185,1.3794627
186,1.2717324
187,0.371535
188,0.16777185
189,0.37098008
190,0.4774372
191,0.52999943
192,0.45649898
193,0.2959537
194,0.17786369
195,0.10117303
196,0.19836807
197,1.2760987
198,1.3268913
199,0.519789
200,0.26932967
201,0.24573795
202,0.32614344
203,0.4136472
204,0.38924658
205,0.4010228
206,0.3842637
207,0.13658327
208,0.26232222
209,0.9595314
210,0.6222267
211,0.40655196
212,0.21541515
213,0.2889899
214,0.33518174
215,0.421285
216,0.43134275
217,0.42775175
218,0.48132652
219,0.1378007
220,0.7005499
221,0.7823391
222,0.47007084
223,0.20290893
224,0.097114794
225,0.240456
226,0.3394072
227,0.46990308
228,0.40623298
229,0.46208495
230,0.42591283
231,0.39009827
232,0.5648905
233,0.77156603
234,1.2158256
235,0.5286334
236,0.46087462
237,0.44143152
238,0.45382094
239,0.48544902
240,0.32138416
241,0.13274679
242,0.1892648
243,0.30022666
244,0.2892632
245,0.9172374
246,1.4833403
247,0.49063933
248,0.24668019
249,0.33293676
250,0.3951422
251,0.44829085
252,0.31704724
253,0.19689149
254,0.08740158
255,0.07903741
256,0.3761779
257,0.9967656
258,1.2630068
259,0.40613222
260,0.149661
261,0.24498269
262,0.38815054
263,0.42481166
264,0.39454368
265,0.39344123
266,0.5232464
267,0.49476832
268,0.47833768
269,0.8987205
270,0.640201
271,0.25352776
272,0.15622921
273,0.23592639
274,0.4483813
275,0.50891316
276,0.4017547
277,0.3599161
278,0.37690228
279,0.4853357
280,0.6865654
281,1.1475098
282,0.79409856
283,0.3271299
284,0.1595484
285,0.176727
286,0.2411901
287,0.3563827
288,0.34672755
289,0.24585389
290,0.05721602
291,0.16699152
292,0.26236603
293,0.8858771
294,1.2867463
295,0.430266
296,0.34928983
297,0.3709902
298,0.49006793
299,0.50314486
300,0.44790316
301,0.41826645
302,0.42307004
303,0.459759
304,0.583434
305,1.3672123
306,0.4283376
307,0.17631975
308,0.09541552
309,0.2183905
310,0.42640382
311,0.34489262
312,0.3946482
313,0.3936555
314,0.20073192
315,0.21988888
316,0.16936913
317,1.515113
318,1.7106991
319,0.43829638
320,0.21158779
321,0.21909371
322,0.38615632
323,0.42281878
324,0.36156672
325,0.30113965
326,0.29996502
327,0.13675985
328,0.26483113
329,1.169512
330,0.798566
331,0.2952373
332,0.12167116
333,0.13449049
334,0.39692685
335,0.52998674
336,0.3886254
337,0.4992538
338,0.5331188
339,0.50978374
340,0.6767068
341,1.0110261
342,0.50621295
343,0.3567718
344,0.11517416
345,0.1866608
346,0.39766222
347,0.51439154
348,0.3765179
349,0.34918866
350,0.32631123
351,0.8228943
352,1.0466597
353,0.72877735
354,0.5493232
355,0.1982892
356,0.10522216
357,0.14993756
358,0.2686467
359,0.41525954
360,0.30665654
361,0.36355743
362,0.29252324
363,0.21836106
364,0.6481576
365,1.2058537
366,1.1898379
367,0.28152058
368,0.11585243
369,0.19793148
370,0.5175445
371,0.48496747
372,0.43818623
373,0.29934248
374,0.38776705
375,0.39020333
376,0.7306362
377,1.7397035
378,0.59849095
379,0.21795966
380,0.092557326
381,0.1928722
382,0.4532142
383,0.41909912
384,0.37506765
385,0.2616927
386,0.22030415
387,0.2934019
388,0.8553629
389,0.5833939
390,1.1284738
391,0.44871008
392,0.18586849
393,0.17481187
394,0.40971762
395,0.47190458
396,0.41035175
397,0.32882938
398,0.56468767
399,0.6442388
400,0.7303622
401,0.8772348
402,0.39916408
403,0.1067474
404,0.0822345
405,0.124171555
406,0.34000602
407,0.4065578
408,0.4316737
409,0.4960575
410,0.5684473
411,0.5455121
412,0.5840616
413,0.97175795
414,0.50629056
415,0.24470402
416,0.111635946
417,0.108750224
418,0.18371189
419,0.3353078
420,0.30036604
421,0.32458434
422,0.5182362
423,0.37853065
424,0.7006145
425,1.3600065
426,0.44122618
427,0.19582354
428,0.12049766
429,0.2018862
430,0.43228552
431,0.439587
432,0.35413563
433,0.3988172
434,0.32008582
435,0.21195261
436,0.7714547
437,1.7526088
438,0.4890526
439,0.3344961
440,0.15709879
441,0.3042854
442,0.46006045
443,0.5052942
444,0.41857564
445,0.32849318
446,0.13645755
447,0.35800532
448,0.7846794
449,1.2948701
450,0.83199096
451,0.49490762
452,0.14998949
453,0.15361042
454,0.2192559
455,0.37498719
456,0.4399601
457,0.43564805
458,0.47130173
459,0.47193497
460,0.72072685
461,0.79660463
462,0.51446176
463,0.16744766
464,0.09559801
465,0.15967922
466,0.36521968
467,0.37223083
468,0.36616835
469,0.38089073
470,0.5874427
471,0.5164778
472,0.5798493
473,0.6478175
474,0.5180384
475,0.16333604
476,0.109344885
477,0.15243056
478,0.20548248
479,0.31189483
480,0.3076364
481,0.40638104
482,0.53830266
483,0.42051882
484,0.6598816
485,1.3973284
486,0.41801235
487,0.10700373
488,0.0614671
489,0.13345473
490,0.3541773
491,0.45090613
492,0.39728808
493,0.34194908
494,0.48700306
495,0.6168838
496,0.72609985
