x,CHL
1,0.51041895
2,0.5916359
3,0.5740819
4,0.67363274
5,0.50588745
6,0.22091156
7,0.15833117
8,0.082168154
9,0.098915346
10,0.27459538
11,0.44008493
12,0.36102375
13,0.35214654
14,0.4417847
15,0.52699924
16,0.52403295
17,1.1105951
18,0.60196435
19,0.2574073
20,0.10273411
21,0.16120705
22,0.32390022
23,0.42613935
24,0.40081072
25,0.344844
26,0.3858944
27,0.16519845
28,0.5947803
29,0.7091799
30,1.2616806
31,0.41876316
32,0.16002427
33,0.30085906
34,0.551584
35,0.491557
36,0.42424667
37,0.46723625
38,0.5343149
39,0.26894063
40,0.3819454
41,0.8460623
42,1.215162
43,0.4172424
44,0.18556114
45,0.34491107
46,0.49361113
47,0.45156777
48,0.40192842
49,0.39767304
50,0.4120978
51,0.24756062
52,0.66453695
53,1.0287074
54,0.92454934
55,0.43371212
56,0.20719627
57,0.33983952
58,0.56351787
59,0.4521048
60,0.35612482
61,0.1829881
62,0.059078567
63,0.091508746
64,0.104287006
65,0.8453249
66,1.6969743
67,0.46831113
68,0.30768138
69,0.30682224
70,0.40335658
71,0.480844
72,0.46600735
73,0.36979315
74,0.18377347
75,0.26045722
76,0.37996677
77,0.9135362
78,0.83372176
79,0.37648246
80,0.17603219
81,0.3786402
82,0.4063267
83,0.47434798
84,0.35001385
85,0.21302716
86,0.1199737
87,0.15310143
88,0.20666425
89,1.1890926
90,1.1966174
91,0.4047428
92,0.15208483
93,0.17225611
94,0.4164662
95,0.41297495
96,0.45742786
97,0.3687117
98,0.24234626
99,0.10728897
100,0.26320007
101,0.84099686
102,1.457461
103,0.48853153
104,0.26075408
105,0.3707985
106,0.62932575
107,0.45332044
108,0.27450562
109,0.086067036
110,0.15487409
111,0.09668857
112,0.28533173
113,0.60009915
114,1.1784663
115,0.4988874
116,0.41346663
117,0.53925645
118,0.59723485
119,0.49068233
120,0.34513718
121,0.11198996
122,0.043406643
123,0.087256335
124,0.3803782
125,1.5131596
126,0.4409827
127,0.21469826
128,0.106311716
129,0.22146963
130,0.30920947
131,0.3319956
132,0.34747505
133,0.3758296
134,0.4776326
135,0.5182748
136,0.6191858
137,0.6443207
138,0.45226794
139,0.22800863
140,0.17286517
141,0.2759488
142,0.37247103
143,0.43341193
144,0.43525496
145,0.34251875
146,0.49511072
147,0.34535602
148,0.33671796
149,0.96366715
150,0.5100427
151,0.35161874
152,0.2232062
153,0.21005511
154,0.4213644
155,0.34800267
156,0.37735978
157,0.43130767
158,0.5044383
159,0.524263
160,0.596897
161,0.6293721
162,0.38224822
163,0.17594032
164,0.13475908
165,0.15284641
166,0.27052355
167,0.3407116
168,0.36315787
169,0.3901223
170,0.5086234
171,0.5288701
172,0.6994518
173,0.58807075
174,0.40944713
175,0.15476352
176,0.10086621
177,0.14629962
178,0.27589142
179,0.4739177
180,0.42871603
181,0.35486805
182,0.3599004
183,0.2652473
184,0.44834444
185,1.2679558
186,1.3318704
187,0.36520535
188,0.15462437
189,0.31578362
190,0.48259953
191,0.49373457
192,0.409082
193,0.26646844
194,0.1959907
195,0.13903768
196,0.20054656
197,1.5165458
198,1.3565615
199,0.49644142
200,0.21994759
201,0.27601922
202,0.39692134
203,0.41262668
204,0.41522026
205,0.40059507
206,0.46980256
207,0.19439977
208,0.510913
209,1.1088755
210,0.58988005
211,0.34250143
212,0.18467896
213,0.25333822
214,0.42706156
215,0.46996596
216,0.44374204
217,0.4403637
218,0.52620935
219,0.26129228
220,0.68978137
221,0.5541918
222,0.31266817
223,0.14727
224,0.13182116
225,0.20587577
226,0.36123917
227,0.5503706
228,0.42797875
229,0.44800118
230,0.4836321
231,0.34966078
232,0.57529914
233,0.7925302
234,0.9586548
235,0.48646045
236,0.3381741
237,0.42837352
238,0.47377652
239,0.50277394
240,0.3425655
241,0.3072454
242,0.2431609
243,0.2257339
244,0.25800705
245,0.82888585
246,1.7412866
247,0.43368486
248,0.22256872
249,0.33940417
250,0.41043258
251,0.4500817
252,0.31026715
253,0.13163744
254,0.06055774
255,0.06187113
256,0.4250554
257,0.93042254
258,0.9534538
259,0.3462576
260,0.115135595
261,0.23579088
262,0.34287134
263,0.44599342
264,0.41952676
265,0.41308898
266,0.5493805
267,0.5520283
268,0.5470401
269,0.6666917
270,0.41666022
271,0.12882733
272,0.11024179
273,0.14171676
274,0.331363
275,0.5032122
276,0.3984792
277,0.33618304
278,0.3020594
279,0.21759002
280,0.6677865
281,0.8805957
282,1.2984129
283,0.35420758
284,0.16397639
285,0.19801459
286,0.24352986
287,0.37779525
288,0.3214102
289,0.2794015
290,0.11432251
291,0.22131102
292,0.23503622
293,1.164877
294,1.2307819
295,0.4070993
296,0.29062286
297,0.3865879
298,0.465151
299,0.45381758
300,0.41202933
301,0.38111886
302,0.36644363
303,0.3985533
304,0.60366607
305,1.3253708
306,0.49367562
307,0.21075961
308,0.08527027
309,0.13595718
310,0.30870998
311,0.32580614
312,0.38443032
313,0.34651858
314,0.1450338
315,0.13280083
316,0.14645499
317,1.502913
318,1.695091
319,0.4353953
320,0.20657293
321,0.22709106
322,0.4170818
323,0.43834087
324,0.3752677
325,0.19450292
326,0.19214183
327,0.1151229
328,0.18960981
329,1.1270311
330,1.5966941
331,0.30438712
332,0.12019854
333,0.14920005
334,0.4540997
335,0.5256959
336,0.36134866
337,0.4469481
338,0.43286413
339,0.44311935
340,0.6019289
341,1.0387139
342,0.53019166
343,0.35090685
344,0.10409152
345,0.13791484
346,0.33049747
347,0.39601147
348,0.29192162
349,0.24856013
350,0.23224948
351,0.8127967
352,0.90504134
353,0.7530609
354,0.538026
